Date,Station,Latitude,Longitude,Predicted_SWE
2015-09-05,Lily Pond,0.24323394712470092,0.8674306967267409,311.12454
2015-09-10,Lily Pond,0.24323394712470092,0.8674306967267409,325.36368
2015-09-15,Lily Pond,0.24323394712470092,0.8674306967267409,344.12064
2015-09-20,Lily Pond,0.24323394712470092,0.8674306967267409,364.4479
2015-09-25,Lily Pond,0.24323394712470092,0.8674306967267409,381.65652
2015-09-30,Lily Pond,0.24323394712470092,0.8674306967267409,394.88385
2015-10-05,Lily Pond,0.24323394712470092,0.8674306967267409,404.76895
2015-10-10,Lily Pond,0.24323394712470092,0.8674306967267409,405.73184
2015-10-15,Lily Pond,0.24323394712470092,0.8674306967267409,414.93927
2015-10-20,Lily Pond,0.24323394712470092,0.8674306967267409,421.97147
2015-10-25,Lily Pond,0.24323394712470092,0.8674306967267409,422.1794
2015-10-30,Lily Pond,0.24323394712470092,0.8674306967267409,414.57532
2015-11-04,Lily Pond,0.24323394712470092,0.8674306967267409,399.7442
2015-11-09,Lily Pond,0.24323394712470092,0.8674306967267409,371.31146
2015-11-14,Lily Pond,0.24323394712470092,0.8674306967267409,344.97073
2015-11-19,Lily Pond,0.24323394712470092,0.8674306967267409,320.40848
2015-11-24,Lily Pond,0.24323394712470092,0.8674306967267409,298.26974
2015-11-29,Lily Pond,0.24323394712470092,0.8674306967267409,280.5866
2015-12-04,Lily Pond,0.24323394712470092,0.8674306967267409,266.89548
2015-12-09,Lily Pond,0.24323394712470092,0.8674306967267409,220.98714
2015-12-14,Lily Pond,0.24323394712470092,0.8674306967267409,184.55098
2015-12-19,Lily Pond,0.24323394712470092,0.8674306967267409,162.18086
2015-12-24,Lily Pond,0.24323394712470092,0.8674306967267409,148.69136
2015-12-29,Lily Pond,0.24323394712470092,0.8674306967267409,138.41158
2016-01-03,Lily Pond,0.24323394712470092,0.8674306967267409,120.329
2016-01-08,Lily Pond,0.24323394712470092,0.8674306967267409,63.725555
2016-01-13,Lily Pond,0.24323394712470092,0.8674306967267409,29.092272
2016-01-18,Lily Pond,0.24323394712470092,0.8674306967267409,12.043617
2016-01-23,Lily Pond,0.24323394712470092,0.8674306967267409,4.568259
2016-01-28,Lily Pond,0.24323394712470092,0.8674306967267409,2.125202
2016-02-02,Lily Pond,0.24323394712470092,0.8674306967267409,1.5945058
2016-02-07,Lily Pond,0.24323394712470092,0.8674306967267409,-1.8067921
2016-02-12,Lily Pond,0.24323394712470092,0.8674306967267409,-4.028389
2016-02-17,Lily Pond,0.24323394712470092,0.8674306967267409,-3.7519648
2016-02-22,Lily Pond,0.24323394712470092,0.8674306967267409,-2.9902384
2016-02-27,Lily Pond,0.24323394712470092,0.8674306967267409,-1.888703
2016-03-03,Lily Pond,0.24323394712470092,0.8674306967267409,-0.9767274
2016-03-08,Lily Pond,0.24323394712470092,0.8674306967267409,0.14305654
2016-03-13,Lily Pond,0.24323394712470092,0.8674306967267409,-0.5320039
2016-03-18,Lily Pond,0.24323394712470092,0.8674306967267409,-0.75837797
2016-03-23,Lily Pond,0.24323394712470092,0.8674306967267409,-1.1931549
2016-03-28,Lily Pond,0.24323394712470092,0.8674306967267409,-1.0456601
2016-04-02,Lily Pond,0.24323394712470092,0.8674306967267409,-0.7441516
2016-04-07,Lily Pond,0.24323394712470092,0.8674306967267409,0.04820728
2016-04-12,Lily Pond,0.24323394712470092,0.8674306967267409,-0.670424
2016-04-17,Lily Pond,0.24323394712470092,0.8674306967267409,-0.23794542
2016-04-22,Lily Pond,0.24323394712470092,0.8674306967267409,-0.77714175
2016-04-27,Lily Pond,0.24323394712470092,0.8674306967267409,-0.36681518
2016-05-02,Lily Pond,0.24323394712470092,0.8674306967267409,0.34500006
2016-05-07,Lily Pond,0.24323394712470092,0.8674306967267409,2.0765193
2016-05-12,Lily Pond,0.24323394712470092,0.8674306967267409,2.5808628
2016-05-17,Lily Pond,0.24323394712470092,0.8674306967267409,4.563741
2016-05-22,Lily Pond,0.24323394712470092,0.8674306967267409,5.497235
2016-05-27,Lily Pond,0.24323394712470092,0.8674306967267409,7.8860807
2016-06-01,Lily Pond,0.24323394712470092,0.8674306967267409,10.716579
2016-06-06,Lily Pond,0.24323394712470092,0.8674306967267409,16.791212
2016-06-11,Lily Pond,0.24323394712470092,0.8674306967267409,22.074337
2016-06-16,Lily Pond,0.24323394712470092,0.8674306967267409,29.900263
2016-06-21,Lily Pond,0.24323394712470092,0.8674306967267409,39.59904
2016-06-26,Lily Pond,0.24323394712470092,0.8674306967267409,52.044533
2016-07-01,Lily Pond,0.24323394712470092,0.8674306967267409,66.220116
2016-07-06,Lily Pond,0.24323394712470092,0.8674306967267409,93.52171
2016-07-11,Lily Pond,0.24323394712470092,0.8674306967267409,110.46514
2016-07-16,Lily Pond,0.24323394712470092,0.8674306967267409,129.82521
