Date,Station,Latitude,Longitude,Predicted_SWE
2003-02-16,Blind Park,0.6823128749989396,1.0,-17.268272
2003-02-21,Blind Park,0.6823128749989396,1.0,-16.915327
2003-02-26,Blind Park,0.6823128749989396,1.0,-16.271355
2003-03-03,Blind Park,0.6823128749989396,1.0,-15.209525
2003-03-08,Blind Park,0.6823128749989396,1.0,-13.933628
2003-03-13,Blind Park,0.6823128749989396,1.0,-14.084491
2003-03-18,Blind Park,0.6823128749989396,1.0,-13.269227
2003-03-23,Blind Park,0.6823128749989396,1.0,-14.209358
2003-03-28,Blind Park,0.6823128749989396,1.0,-13.264472
2003-04-02,Blind Park,0.6823128749989396,1.0,-11.950689
2003-04-07,Blind Park,0.6823128749989396,1.0,-10.284775
2003-04-12,Blind Park,0.6823128749989396,1.0,-9.443079
2003-04-17,Blind Park,0.6823128749989396,1.0,-8.777965
2003-04-22,Blind Park,0.6823128749989396,1.0,-9.806784
2003-04-27,Blind Park,0.6823128749989396,1.0,-8.653336
2003-05-02,Blind Park,0.6823128749989396,1.0,-6.916189
2003-05-07,Blind Park,0.6823128749989396,1.0,-4.40523
2003-05-12,Blind Park,0.6823128749989396,1.0,-2.6416914
2003-05-17,Blind Park,0.6823128749989396,1.0,-1.3661702
2003-05-22,Blind Park,0.6823128749989396,1.0,-0.54036534
2003-05-27,Blind Park,0.6823128749989396,1.0,3.098145
2003-06-01,Blind Park,0.6823128749989396,1.0,7.576508
2003-06-06,Blind Park,0.6823128749989396,1.0,13.39679
2003-06-11,Blind Park,0.6823128749989396,1.0,16.88927
2003-06-16,Blind Park,0.6823128749989396,1.0,21.856285
2003-06-21,Blind Park,0.6823128749989396,1.0,28.034208
2003-06-26,Blind Park,0.6823128749989396,1.0,36.734184
2003-07-01,Blind Park,0.6823128749989396,1.0,45.360573
2003-07-06,Blind Park,0.6823128749989396,1.0,53.730213
2003-07-11,Blind Park,0.6823128749989396,1.0,56.90395
2003-07-16,Blind Park,0.6823128749989396,1.0,62.118816
2003-07-21,Blind Park,0.6823128749989396,1.0,68.550514
2003-07-26,Blind Park,0.6823128749989396,1.0,76.57665
2003-07-31,Blind Park,0.6823128749989396,1.0,84.99374
2003-08-05,Blind Park,0.6823128749989396,1.0,93.14637
2003-08-10,Blind Park,0.6823128749989396,1.0,97.89294
2003-08-15,Blind Park,0.6823128749989396,1.0,104.226845
2003-08-20,Blind Park,0.6823128749989396,1.0,114.476204
2003-08-25,Blind Park,0.6823128749989396,1.0,125.37876
2003-08-30,Blind Park,0.6823128749989396,1.0,136.04398
2003-09-04,Blind Park,0.6823128749989396,1.0,144.99034
2003-09-09,Blind Park,0.6823128749989396,1.0,149.72893
2003-09-14,Blind Park,0.6823128749989396,1.0,153.02975
2003-09-19,Blind Park,0.6823128749989396,1.0,159.60663
2003-09-24,Blind Park,0.6823128749989396,1.0,167.52086
2003-09-29,Blind Park,0.6823128749989396,1.0,174.77776
2003-10-04,Blind Park,0.6823128749989396,1.0,177.84836
2003-10-09,Blind Park,0.6823128749989396,1.0,170.75963
2003-10-14,Blind Park,0.6823128749989396,1.0,165.31691
2003-10-19,Blind Park,0.6823128749989396,1.0,163.4118
2003-10-24,Blind Park,0.6823128749989396,1.0,162.17169
2003-10-29,Blind Park,0.6823128749989396,1.0,159.5458
2003-11-03,Blind Park,0.6823128749989396,1.0,153.44998
2003-11-08,Blind Park,0.6823128749989396,1.0,138.73613
2003-11-13,Blind Park,0.6823128749989396,1.0,125.63074
2003-11-18,Blind Park,0.6823128749989396,1.0,114.12467
2003-11-23,Blind Park,0.6823128749989396,1.0,101.59309
2003-11-28,Blind Park,0.6823128749989396,1.0,86.75368
2003-12-03,Blind Park,0.6823128749989396,1.0,67.95768
2003-12-08,Blind Park,0.6823128749989396,1.0,37.312473
2003-12-13,Blind Park,0.6823128749989396,1.0,12.885115
2003-12-18,Blind Park,0.6823128749989396,1.0,-3.2155225
2003-12-23,Blind Park,0.6823128749989396,1.0,-11.196889
2003-12-28,Blind Park,0.6823128749989396,1.0,-13.561938
