Date,Station,Latitude,Longitude,Predicted_SWE
1992-02-04,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,7.4839573
1992-02-09,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,3.2767873
1992-02-14,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,2.714587
1992-02-19,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,2.7714133
1992-02-24,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,6.1502423
1992-02-29,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,10.697459
1992-03-05,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,14.184175
1992-03-10,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,11.348584
1992-03-15,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,10.76978
1992-03-20,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,7.8565583
1992-03-25,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,9.111196
1992-03-30,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,11.408382
1992-04-04,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,13.212222
1992-04-09,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,9.631153
1992-04-14,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,7.4175014
1992-04-19,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,3.4460974
1992-04-24,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,4.004256
1992-04-29,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,5.979268
1992-05-04,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,8.055945
1992-05-09,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,3.7579882
1992-05-14,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,0.14369059
1992-05-19,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-3.0231888
1992-05-24,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,-0.6907927
1992-05-29,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,5.604309
1992-06-03,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,14.296777
1992-06-08,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,23.270247
1992-06-13,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,30.443857
1992-06-18,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,40.977474
1992-06-23,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,59.809116
1992-06-28,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,86.05021
1992-07-03,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,115.67381
1992-07-08,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,146.21309
1992-07-13,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,171.89069
1992-07-18,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,198.28741
1992-07-23,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,225.92549
1992-07-28,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,253.74547
1992-08-02,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,280.87228
1992-08-07,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,309.38623
1992-08-12,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,306.80057
1992-08-17,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,321.18405
1992-08-22,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,348.83542
1992-08-27,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,380.8967
1992-09-01,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,420.2301
1992-09-06,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,469.6778
1992-09-11,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,490.07507
1992-09-16,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,507.77036
1992-09-21,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,524.7669
1992-09-26,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,538.4188
1992-10-01,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,559.34894
1992-10-06,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,603.2182
1992-10-11,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,660.4608
1992-10-16,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,705.86444
1992-10-21,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,725.10913
1992-10-26,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,719.8453
1992-10-31,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,715.3827
1992-11-05,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,745.5343
1992-11-10,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,821.87286
1992-11-15,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,829.10706
1992-11-20,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,749.09125
1992-11-25,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,628.9944
1992-11-30,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,527.58
1992-12-05,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,471.86136
1992-12-10,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,446.13928
1992-12-15,Mt Rose Ski Area,0.3695547037504303,0.17933448028925092,380.55493
