Date,Station,Latitude,Longitude,Predicted_SWE
1996-01-26,Dorsey Basin,0.4725262389119753,0.42080822756127834,-0.71746224
1996-01-31,Dorsey Basin,0.4725262389119753,0.42080822756127834,0.9980274
1996-02-05,Dorsey Basin,0.4725262389119753,0.42080822756127834,3.2913902
1996-02-10,Dorsey Basin,0.4725262389119753,0.42080822756127834,4.2789955
1996-02-15,Dorsey Basin,0.4725262389119753,0.42080822756127834,1.4283859
1996-02-20,Dorsey Basin,0.4725262389119753,0.42080822756127834,1.1864777
1996-02-25,Dorsey Basin,0.4725262389119753,0.42080822756127834,2.43739
1996-03-01,Dorsey Basin,0.4725262389119753,0.42080822756127834,3.9357984
1996-03-06,Dorsey Basin,0.4725262389119753,0.42080822756127834,5.40617
1996-03-11,Dorsey Basin,0.4725262389119753,0.42080822756127834,4.745792
1996-03-16,Dorsey Basin,0.4725262389119753,0.42080822756127834,1.674237
1996-03-21,Dorsey Basin,0.4725262389119753,0.42080822756127834,0.62463397
1996-03-26,Dorsey Basin,0.4725262389119753,0.42080822756127834,1.235953
1996-03-31,Dorsey Basin,0.4725262389119753,0.42080822756127834,2.4547472
1996-04-05,Dorsey Basin,0.4725262389119753,0.42080822756127834,3.9079003
1996-04-10,Dorsey Basin,0.4725262389119753,0.42080822756127834,3.325252
1996-04-15,Dorsey Basin,0.4725262389119753,0.42080822756127834,0.6562966
1996-04-20,Dorsey Basin,0.4725262389119753,0.42080822756127834,-0.009986218
1996-04-25,Dorsey Basin,0.4725262389119753,0.42080822756127834,1.207203
1996-04-30,Dorsey Basin,0.4725262389119753,0.42080822756127834,3.2242408
1996-05-05,Dorsey Basin,0.4725262389119753,0.42080822756127834,5.522517
1996-05-10,Dorsey Basin,0.4725262389119753,0.42080822756127834,6.522566
1996-05-15,Dorsey Basin,0.4725262389119753,0.42080822756127834,3.998331
1996-05-20,Dorsey Basin,0.4725262389119753,0.42080822756127834,3.8908207
1996-05-25,Dorsey Basin,0.4725262389119753,0.42080822756127834,6.0263658
1996-05-30,Dorsey Basin,0.4725262389119753,0.42080822756127834,9.223996
1996-06-04,Dorsey Basin,0.4725262389119753,0.42080822756127834,13.316186
1996-06-09,Dorsey Basin,0.4725262389119753,0.42080822756127834,15.066072
1996-06-14,Dorsey Basin,0.4725262389119753,0.42080822756127834,14.936906
1996-06-19,Dorsey Basin,0.4725262389119753,0.42080822756127834,18.45271
1996-06-24,Dorsey Basin,0.4725262389119753,0.42080822756127834,25.905598
1996-06-29,Dorsey Basin,0.4725262389119753,0.42080822756127834,36.52035
1996-07-04,Dorsey Basin,0.4725262389119753,0.42080822756127834,50.14013
1996-07-09,Dorsey Basin,0.4725262389119753,0.42080822756127834,56.04693
1996-07-14,Dorsey Basin,0.4725262389119753,0.42080822756127834,62.242355
1996-07-19,Dorsey Basin,0.4725262389119753,0.42080822756127834,71.43138
1996-07-24,Dorsey Basin,0.4725262389119753,0.42080822756127834,85.07596
1996-07-29,Dorsey Basin,0.4725262389119753,0.42080822756127834,100.8958
1996-08-03,Dorsey Basin,0.4725262389119753,0.42080822756127834,118.04628
1996-08-08,Dorsey Basin,0.4725262389119753,0.42080822756127834,134.59186
1996-08-13,Dorsey Basin,0.4725262389119753,0.42080822756127834,158.68634
1996-08-18,Dorsey Basin,0.4725262389119753,0.42080822756127834,174.84114
1996-08-23,Dorsey Basin,0.4725262389119753,0.42080822756127834,195.59253
1996-08-28,Dorsey Basin,0.4725262389119753,0.42080822756127834,220.87277
1996-09-02,Dorsey Basin,0.4725262389119753,0.42080822756127834,246.3407
1996-09-07,Dorsey Basin,0.4725262389119753,0.42080822756127834,270.0994
1996-09-12,Dorsey Basin,0.4725262389119753,0.42080822756127834,293.88013
1996-09-17,Dorsey Basin,0.4725262389119753,0.42080822756127834,312.4557
1996-09-22,Dorsey Basin,0.4725262389119753,0.42080822756127834,321.46826
1996-09-27,Dorsey Basin,0.4725262389119753,0.42080822756127834,328.18546
1996-10-02,Dorsey Basin,0.4725262389119753,0.42080822756127834,332.66693
1996-10-07,Dorsey Basin,0.4725262389119753,0.42080822756127834,346.73978
1996-10-12,Dorsey Basin,0.4725262389119753,0.42080822756127834,356.46423
1996-10-17,Dorsey Basin,0.4725262389119753,0.42080822756127834,353.90872
1996-10-22,Dorsey Basin,0.4725262389119753,0.42080822756127834,346.46408
1996-10-27,Dorsey Basin,0.4725262389119753,0.42080822756127834,335.8297
1996-11-01,Dorsey Basin,0.4725262389119753,0.42080822756127834,324.35443
1996-11-06,Dorsey Basin,0.4725262389119753,0.42080822756127834,312.59055
1996-11-11,Dorsey Basin,0.4725262389119753,0.42080822756127834,320.49255
1996-11-16,Dorsey Basin,0.4725262389119753,0.42080822756127834,314.29764
1996-11-21,Dorsey Basin,0.4725262389119753,0.42080822756127834,293.3591
1996-11-26,Dorsey Basin,0.4725262389119753,0.42080822756127834,266.9872
1996-12-01,Dorsey Basin,0.4725262389119753,0.42080822756127834,237.4504
1996-12-06,Dorsey Basin,0.4725262389119753,0.42080822756127834,205.52931
