Date,Station,Latitude,Longitude,Predicted_SWE
1997-04-08,Harts Pass,0.9833726131091112,0.13995216606079364,-7.638367
1997-04-13,Harts Pass,0.9833726131091112,0.13995216606079364,-4.2893186
1997-04-18,Harts Pass,0.9833726131091112,0.13995216606079364,-4.201107
1997-04-23,Harts Pass,0.9833726131091112,0.13995216606079364,-5.5274906
1997-04-28,Harts Pass,0.9833726131091112,0.13995216606079364,-5.129825
1997-05-03,Harts Pass,0.9833726131091112,0.13995216606079364,-3.626741
1997-05-08,Harts Pass,0.9833726131091112,0.13995216606079364,-2.611198
1997-05-13,Harts Pass,0.9833726131091112,0.13995216606079364,3.8894536
1997-05-18,Harts Pass,0.9833726131091112,0.13995216606079364,4.575352
1997-05-23,Harts Pass,0.9833726131091112,0.13995216606079364,8.731422
1997-05-28,Harts Pass,0.9833726131091112,0.13995216606079364,20.150484
1997-06-02,Harts Pass,0.9833726131091112,0.13995216606079364,41.796364
1997-06-07,Harts Pass,0.9833726131091112,0.13995216606079364,61.185955
1997-06-12,Harts Pass,0.9833726131091112,0.13995216606079364,82.320915
1997-06-17,Harts Pass,0.9833726131091112,0.13995216606079364,118.10706
1997-06-22,Harts Pass,0.9833726131091112,0.13995216606079364,180.3356
1997-06-27,Harts Pass,0.9833726131091112,0.13995216606079364,249.55469
1997-07-02,Harts Pass,0.9833726131091112,0.13995216606079364,315.27695
1997-07-07,Harts Pass,0.9833726131091112,0.13995216606079364,377.59018
1997-07-12,Harts Pass,0.9833726131091112,0.13995216606079364,430.79218
1997-07-17,Harts Pass,0.9833726131091112,0.13995216606079364,475.80725
1997-07-22,Harts Pass,0.9833726131091112,0.13995216606079364,518.2072
1997-07-27,Harts Pass,0.9833726131091112,0.13995216606079364,544.3033
1997-08-01,Harts Pass,0.9833726131091112,0.13995216606079364,551.78876
1997-08-06,Harts Pass,0.9833726131091112,0.13995216606079364,584.46765
1997-08-11,Harts Pass,0.9833726131091112,0.13995216606079364,666.6058
1997-08-16,Harts Pass,0.9833726131091112,0.13995216606079364,726.16895
1997-08-21,Harts Pass,0.9833726131091112,0.13995216606079364,797.3371
1997-08-26,Harts Pass,0.9833726131091112,0.13995216606079364,879.562
1997-08-31,Harts Pass,0.9833726131091112,0.13995216606079364,957.9277
1997-09-05,Harts Pass,0.9833726131091112,0.13995216606079364,1016.9914
1997-09-10,Harts Pass,0.9833726131091112,0.13995216606079364,1108.742
1997-09-15,Harts Pass,0.9833726131091112,0.13995216606079364,1163.9207
1997-09-20,Harts Pass,0.9833726131091112,0.13995216606079364,1212.9043
1997-09-25,Harts Pass,0.9833726131091112,0.13995216606079364,1249.3417
1997-09-30,Harts Pass,0.9833726131091112,0.13995216606079364,1267.9546
1997-10-05,Harts Pass,0.9833726131091112,0.13995216606079364,1268.8026
1997-10-10,Harts Pass,0.9833726131091112,0.13995216606079364,1316.9333
1997-10-15,Harts Pass,0.9833726131091112,0.13995216606079364,1346.5321
1997-10-20,Harts Pass,0.9833726131091112,0.13995216606079364,1383.2064
1997-10-25,Harts Pass,0.9833726131091112,0.13995216606079364,1417.1196
1997-10-30,Harts Pass,0.9833726131091112,0.13995216606079364,1423.87
1997-11-04,Harts Pass,0.9833726131091112,0.13995216606079364,1389.9197
1997-11-09,Harts Pass,0.9833726131091112,0.13995216606079364,1405.1836
1997-11-14,Harts Pass,0.9833726131091112,0.13995216606079364,1408.6611
1997-11-19,Harts Pass,0.9833726131091112,0.13995216606079364,1420.5201
1997-11-24,Harts Pass,0.9833726131091112,0.13995216606079364,1417.1826
1997-11-29,Harts Pass,0.9833726131091112,0.13995216606079364,1391.8359
1997-12-04,Harts Pass,0.9833726131091112,0.13995216606079364,1336.4873
1997-12-09,Harts Pass,0.9833726131091112,0.13995216606079364,1323.8433
1997-12-14,Harts Pass,0.9833726131091112,0.13995216606079364,1281.2104
1997-12-19,Harts Pass,0.9833726131091112,0.13995216606079364,1257.2299
1997-12-24,Harts Pass,0.9833726131091112,0.13995216606079364,1240.0228
1997-12-29,Harts Pass,0.9833726131091112,0.13995216606079364,1185.3617
1998-01-03,Harts Pass,0.9833726131091112,0.13995216606079364,1079.5587
1998-01-08,Harts Pass,0.9833726131091112,0.13995216606079364,973.45435
1998-01-13,Harts Pass,0.9833726131091112,0.13995216606079364,810.4445
1998-01-18,Harts Pass,0.9833726131091112,0.13995216606079364,663.69214
1998-01-23,Harts Pass,0.9833726131091112,0.13995216606079364,537.71436
1998-01-28,Harts Pass,0.9833726131091112,0.13995216606079364,411.67535
1998-02-02,Harts Pass,0.9833726131091112,0.13995216606079364,294.88882
1998-02-07,Harts Pass,0.9833726131091112,0.13995216606079364,186.30559
1998-02-12,Harts Pass,0.9833726131091112,0.13995216606079364,103.89272
1998-02-17,Harts Pass,0.9833726131091112,0.13995216606079364,61.924362
