Date,Station,Latitude,Longitude,Predicted_SWE
2008-10-08,Moss Springs,0.7582841601883863,0.2931326486999817,628.97064
2008-10-13,Moss Springs,0.7582841601883863,0.2931326486999817,653.1565
2008-10-18,Moss Springs,0.7582841601883863,0.2931326486999817,668.1913
2008-10-23,Moss Springs,0.7582841601883863,0.2931326486999817,676.14874
2008-10-28,Moss Springs,0.7582841601883863,0.2931326486999817,675.80084
2008-11-02,Moss Springs,0.7582841601883863,0.2931326486999817,666.03955
2008-11-07,Moss Springs,0.7582841601883863,0.2931326486999817,679.4702
2008-11-12,Moss Springs,0.7582841601883863,0.2931326486999817,680.6057
2008-11-17,Moss Springs,0.7582841601883863,0.2931326486999817,669.36084
2008-11-22,Moss Springs,0.7582841601883863,0.2931326486999817,648.05176
2008-11-27,Moss Springs,0.7582841601883863,0.2931326486999817,614.6673
2008-12-02,Moss Springs,0.7582841601883863,0.2931326486999817,566.6213
2008-12-07,Moss Springs,0.7582841601883863,0.2931326486999817,514.69806
2008-12-12,Moss Springs,0.7582841601883863,0.2931326486999817,445.51135
2008-12-17,Moss Springs,0.7582841601883863,0.2931326486999817,364.55728
2008-12-22,Moss Springs,0.7582841601883863,0.2931326486999817,277.3658
2008-12-27,Moss Springs,0.7582841601883863,0.2931326486999817,185.06111
2009-01-01,Moss Springs,0.7582841601883863,0.2931326486999817,103.78955
2009-01-06,Moss Springs,0.7582841601883863,0.2931326486999817,67.308395
2009-01-11,Moss Springs,0.7582841601883863,0.2931326486999817,42.504475
2009-01-16,Moss Springs,0.7582841601883863,0.2931326486999817,22.454607
2009-01-21,Moss Springs,0.7582841601883863,0.2931326486999817,11.982808
2009-01-26,Moss Springs,0.7582841601883863,0.2931326486999817,5.95246
2009-01-31,Moss Springs,0.7582841601883863,0.2931326486999817,2.445276
2009-02-05,Moss Springs,0.7582841601883863,0.2931326486999817,0.070517756
2009-02-10,Moss Springs,0.7582841601883863,0.2931326486999817,1.5732851
2009-02-15,Moss Springs,0.7582841601883863,0.2931326486999817,-0.50830644
2009-02-20,Moss Springs,0.7582841601883863,0.2931326486999817,-1.2904413
2009-02-25,Moss Springs,0.7582841601883863,0.2931326486999817,-2.2630079
2009-03-02,Moss Springs,0.7582841601883863,0.2931326486999817,-3.2696147
2009-03-07,Moss Springs,0.7582841601883863,0.2931326486999817,-5.0982814
2009-03-12,Moss Springs,0.7582841601883863,0.2931326486999817,-2.7598817
2009-03-17,Moss Springs,0.7582841601883863,0.2931326486999817,-3.7457829
2009-03-22,Moss Springs,0.7582841601883863,0.2931326486999817,-3.8240082
2009-03-27,Moss Springs,0.7582841601883863,0.2931326486999817,-4.22633
2009-04-01,Moss Springs,0.7582841601883863,0.2931326486999817,-4.7314067
2009-04-06,Moss Springs,0.7582841601883863,0.2931326486999817,-5.94178
2009-04-11,Moss Springs,0.7582841601883863,0.2931326486999817,-3.211758
2009-04-16,Moss Springs,0.7582841601883863,0.2931326486999817,-3.904235
2009-04-21,Moss Springs,0.7582841601883863,0.2931326486999817,-3.8536894
2009-04-26,Moss Springs,0.7582841601883863,0.2931326486999817,-4.270535
2009-05-01,Moss Springs,0.7582841601883863,0.2931326486999817,-4.7814174
2009-05-06,Moss Springs,0.7582841601883863,0.2931326486999817,-5.7094617
2009-05-11,Moss Springs,0.7582841601883863,0.2931326486999817,-2.9152625
2009-05-16,Moss Springs,0.7582841601883863,0.2931326486999817,-3.8513317
2009-05-21,Moss Springs,0.7582841601883863,0.2931326486999817,-3.5245802
2009-05-26,Moss Springs,0.7582841601883863,0.2931326486999817,-2.8541563
2009-05-31,Moss Springs,0.7582841601883863,0.2931326486999817,-1.2571539
2009-06-05,Moss Springs,0.7582841601883863,0.2931326486999817,1.4534307
2009-06-10,Moss Springs,0.7582841601883863,0.2931326486999817,8.376595
2009-06-15,Moss Springs,0.7582841601883863,0.2931326486999817,13.927248
2009-06-20,Moss Springs,0.7582841601883863,0.2931326486999817,24.72645
2009-06-25,Moss Springs,0.7582841601883863,0.2931326486999817,40.073208
2009-06-30,Moss Springs,0.7582841601883863,0.2931326486999817,59.14292
2009-07-05,Moss Springs,0.7582841601883863,0.2931326486999817,80.193985
2009-07-10,Moss Springs,0.7582841601883863,0.2931326486999817,105.30754
2009-07-15,Moss Springs,0.7582841601883863,0.2931326486999817,133.61183
2009-07-20,Moss Springs,0.7582841601883863,0.2931326486999817,164.24493
2009-07-25,Moss Springs,0.7582841601883863,0.2931326486999817,194.53517
2009-07-30,Moss Springs,0.7582841601883863,0.2931326486999817,221.66115
2009-08-04,Moss Springs,0.7582841601883863,0.2931326486999817,243.6524
2009-08-09,Moss Springs,0.7582841601883863,0.2931326486999817,290.573
2009-08-14,Moss Springs,0.7582841601883863,0.2931326486999817,336.5131
2009-08-19,Moss Springs,0.7582841601883863,0.2931326486999817,373.53973
