Date,Station,Latitude,Longitude,Predicted_SWE
1997-11-22,Green Mountain,0.43932955264131746,0.40448911053516934,258.43222
1997-11-27,Green Mountain,0.43932955264131746,0.40448911053516934,233.34473
1997-12-02,Green Mountain,0.43932955264131746,0.40448911053516934,208.91475
1997-12-07,Green Mountain,0.43932955264131746,0.40448911053516934,184.86354
1997-12-12,Green Mountain,0.43932955264131746,0.40448911053516934,153.8245
1997-12-17,Green Mountain,0.43932955264131746,0.40448911053516934,119.39154
1997-12-22,Green Mountain,0.43932955264131746,0.40448911053516934,87.75547
1997-12-27,Green Mountain,0.43932955264131746,0.40448911053516934,60.485752
1998-01-01,Green Mountain,0.43932955264131746,0.40448911053516934,39.821926
1998-01-06,Green Mountain,0.43932955264131746,0.40448911053516934,33.325317
1998-01-11,Green Mountain,0.43932955264131746,0.40448911053516934,23.26119
1998-01-16,Green Mountain,0.43932955264131746,0.40448911053516934,13.96529
1998-01-21,Green Mountain,0.43932955264131746,0.40448911053516934,9.522593
1998-01-26,Green Mountain,0.43932955264131746,0.40448911053516934,8.463042
1998-01-31,Green Mountain,0.43932955264131746,0.40448911053516934,8.91375
1998-02-05,Green Mountain,0.43932955264131746,0.40448911053516934,9.666957
1998-02-10,Green Mountain,0.43932955264131746,0.40448911053516934,6.492746
1998-02-15,Green Mountain,0.43932955264131746,0.40448911053516934,2.5888083
1998-02-20,Green Mountain,0.43932955264131746,0.40448911053516934,1.7571385
1998-02-25,Green Mountain,0.43932955264131746,0.40448911053516934,2.4254227
1998-03-02,Green Mountain,0.43932955264131746,0.40448911053516934,3.588797
1998-03-07,Green Mountain,0.43932955264131746,0.40448911053516934,5.0860763
1998-03-12,Green Mountain,0.43932955264131746,0.40448911053516934,2.4975255
1998-03-17,Green Mountain,0.43932955264131746,0.40448911053516934,0.048999835
1998-03-22,Green Mountain,0.43932955264131746,0.40448911053516934,-0.5617248
1998-03-27,Green Mountain,0.43932955264131746,0.40448911053516934,0.2707573
1998-04-01,Green Mountain,0.43932955264131746,0.40448911053516934,1.766451
1998-04-06,Green Mountain,0.43932955264131746,0.40448911053516934,3.7748697
1998-04-11,Green Mountain,0.43932955264131746,0.40448911053516934,2.445811
1998-04-16,Green Mountain,0.43932955264131746,0.40448911053516934,0.25706586
1998-04-21,Green Mountain,0.43932955264131746,0.40448911053516934,-0.12346057
1998-04-26,Green Mountain,0.43932955264131746,0.40448911053516934,1.3133858
1998-05-01,Green Mountain,0.43932955264131746,0.40448911053516934,3.7200644
1998-05-06,Green Mountain,0.43932955264131746,0.40448911053516934,6.681612
1998-05-11,Green Mountain,0.43932955264131746,0.40448911053516934,6.9662986
1998-05-16,Green Mountain,0.43932955264131746,0.40448911053516934,5.1711373
1998-05-21,Green Mountain,0.43932955264131746,0.40448911053516934,5.983409
1998-05-26,Green Mountain,0.43932955264131746,0.40448911053516934,9.498617
1998-05-31,Green Mountain,0.43932955264131746,0.40448911053516934,14.4952135
1998-06-05,Green Mountain,0.43932955264131746,0.40448911053516934,20.580645
1998-06-10,Green Mountain,0.43932955264131746,0.40448911053516934,20.898777
1998-06-15,Green Mountain,0.43932955264131746,0.40448911053516934,22.512978
1998-06-20,Green Mountain,0.43932955264131746,0.40448911053516934,27.92751
1998-06-25,Green Mountain,0.43932955264131746,0.40448911053516934,36.921703
1998-06-30,Green Mountain,0.43932955264131746,0.40448911053516934,48.4386
1998-07-05,Green Mountain,0.43932955264131746,0.40448911053516934,61.785416
1998-07-10,Green Mountain,0.43932955264131746,0.40448911053516934,59.254276
1998-07-15,Green Mountain,0.43932955264131746,0.40448911053516934,61.923252
1998-07-20,Green Mountain,0.43932955264131746,0.40448911053516934,68.73517
1998-07-25,Green Mountain,0.43932955264131746,0.40448911053516934,79.297386
1998-07-30,Green Mountain,0.43932955264131746,0.40448911053516934,91.80462
1998-08-04,Green Mountain,0.43932955264131746,0.40448911053516934,104.56875
1998-08-09,Green Mountain,0.43932955264131746,0.40448911053516934,121.270294
1998-08-14,Green Mountain,0.43932955264131746,0.40448911053516934,123.13174
1998-08-19,Green Mountain,0.43932955264131746,0.40448911053516934,137.5394
1998-08-24,Green Mountain,0.43932955264131746,0.40448911053516934,154.14684
1998-08-29,Green Mountain,0.43932955264131746,0.40448911053516934,169.91548
1998-09-03,Green Mountain,0.43932955264131746,0.40448911053516934,183.21355
1998-09-08,Green Mountain,0.43932955264131746,0.40448911053516934,199.37407
1998-09-13,Green Mountain,0.43932955264131746,0.40448911053516934,211.9885
1998-09-18,Green Mountain,0.43932955264131746,0.40448911053516934,226.83386
1998-09-23,Green Mountain,0.43932955264131746,0.40448911053516934,244.1466
1998-09-28,Green Mountain,0.43932955264131746,0.40448911053516934,256.19846
1998-10-03,Green Mountain,0.43932955264131746,0.40448911053516934,258.81485
