Date,Station,Latitude,Longitude,Predicted_SWE
1992-10-14,Fawn Creek,0.5330645208661435,0.37489785407194276,239.31306
1992-10-19,Fawn Creek,0.5330645208661435,0.37489785407194276,236.21382
1992-10-24,Fawn Creek,0.5330645208661435,0.37489785407194276,226.72093
1992-10-29,Fawn Creek,0.5330645208661435,0.37489785407194276,211.81462
1992-11-03,Fawn Creek,0.5330645208661435,0.37489785407194276,193.25899
1992-11-08,Fawn Creek,0.5330645208661435,0.37489785407194276,200.56702
1992-11-13,Fawn Creek,0.5330645208661435,0.37489785407194276,197.04744
1992-11-18,Fawn Creek,0.5330645208661435,0.37489785407194276,179.98422
1992-11-23,Fawn Creek,0.5330645208661435,0.37489785407194276,155.78548
1992-11-28,Fawn Creek,0.5330645208661435,0.37489785407194276,126.13507
1992-12-03,Fawn Creek,0.5330645208661435,0.37489785407194276,94.0937
1992-12-08,Fawn Creek,0.5330645208661435,0.37489785407194276,73.98017
1992-12-13,Fawn Creek,0.5330645208661435,0.37489785407194276,44.829025
1992-12-18,Fawn Creek,0.5330645208661435,0.37489785407194276,18.919445
1992-12-23,Fawn Creek,0.5330645208661435,0.37489785407194276,1.7964691
1992-12-28,Fawn Creek,0.5330645208661435,0.37489785407194276,-6.9750166
1993-01-02,Fawn Creek,0.5330645208661435,0.37489785407194276,-9.463844
1993-01-07,Fawn Creek,0.5330645208661435,0.37489785407194276,-7.9977717
1993-01-12,Fawn Creek,0.5330645208661435,0.37489785407194276,-11.632557
1993-01-17,Fawn Creek,0.5330645208661435,0.37489785407194276,-12.415207
1993-01-22,Fawn Creek,0.5330645208661435,0.37489785407194276,-10.361692
1993-01-27,Fawn Creek,0.5330645208661435,0.37489785407194276,-7.4247336
1993-02-01,Fawn Creek,0.5330645208661435,0.37489785407194276,-4.581475
1993-02-06,Fawn Creek,0.5330645208661435,0.37489785407194276,-3.3435404
1993-02-11,Fawn Creek,0.5330645208661435,0.37489785407194276,-5.3573685
1993-02-16,Fawn Creek,0.5330645208661435,0.37489785407194276,-5.790025
1993-02-21,Fawn Creek,0.5330645208661435,0.37489785407194276,-3.8307054
1993-02-26,Fawn Creek,0.5330645208661435,0.37489785407194276,-1.5768714
1993-03-03,Fawn Creek,0.5330645208661435,0.37489785407194276,0.26330724
1993-03-08,Fawn Creek,0.5330645208661435,0.37489785407194276,1.561892
1993-03-13,Fawn Creek,0.5330645208661435,0.37489785407194276,2.0150762
1993-03-18,Fawn Creek,0.5330645208661435,0.37489785407194276,-1.0831084
1993-03-23,Fawn Creek,0.5330645208661435,0.37489785407194276,-2.8590899
1993-03-28,Fawn Creek,0.5330645208661435,0.37489785407194276,-2.1976416
1993-04-02,Fawn Creek,0.5330645208661435,0.37489785407194276,-0.8544557
1993-04-07,Fawn Creek,0.5330645208661435,0.37489785407194276,0.59511125
1993-04-12,Fawn Creek,0.5330645208661435,0.37489785407194276,0.7575854
1993-04-17,Fawn Creek,0.5330645208661435,0.37489785407194276,-2.7458534
1993-04-22,Fawn Creek,0.5330645208661435,0.37489785407194276,-4.243033
1993-04-27,Fawn Creek,0.5330645208661435,0.37489785407194276,-3.2125902
1993-05-02,Fawn Creek,0.5330645208661435,0.37489785407194276,-1.4684893
1993-05-07,Fawn Creek,0.5330645208661435,0.37489785407194276,0.120884754
1993-05-12,Fawn Creek,0.5330645208661435,0.37489785407194276,0.89333063
1993-05-17,Fawn Creek,0.5330645208661435,0.37489785407194276,-2.403667
1993-05-22,Fawn Creek,0.5330645208661435,0.37489785407194276,-3.1918647
1993-05-27,Fawn Creek,0.5330645208661435,0.37489785407194276,-1.4992603
1993-06-01,Fawn Creek,0.5330645208661435,0.37489785407194276,1.5468731
1993-06-06,Fawn Creek,0.5330645208661435,0.37489785407194276,5.4602423
1993-06-11,Fawn Creek,0.5330645208661435,0.37489785407194276,9.102002
1993-06-16,Fawn Creek,0.5330645208661435,0.37489785407194276,11.111986
1993-06-21,Fawn Creek,0.5330645208661435,0.37489785407194276,16.99692
1993-06-26,Fawn Creek,0.5330645208661435,0.37489785407194276,26.41422
1993-07-01,Fawn Creek,0.5330645208661435,0.37489785407194276,37.56986
1993-07-06,Fawn Creek,0.5330645208661435,0.37489785407194276,48.348225
1993-07-11,Fawn Creek,0.5330645208661435,0.37489785407194276,59.478333
1993-07-16,Fawn Creek,0.5330645208661435,0.37489785407194276,67.60773
1993-07-21,Fawn Creek,0.5330645208661435,0.37489785407194276,76.89818
1993-07-26,Fawn Creek,0.5330645208661435,0.37489785407194276,88.71808
1993-07-31,Fawn Creek,0.5330645208661435,0.37489785407194276,100.29678
1993-08-05,Fawn Creek,0.5330645208661435,0.37489785407194276,111.018456
1993-08-10,Fawn Creek,0.5330645208661435,0.37489785407194276,120.2968
1993-08-15,Fawn Creek,0.5330645208661435,0.37489785407194276,136.28029
1993-08-20,Fawn Creek,0.5330645208661435,0.37489785407194276,154.51862
1993-08-25,Fawn Creek,0.5330645208661435,0.37489785407194276,171.68997
