Date,Station,Latitude,Longitude,Predicted_SWE
1997-12-28,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,30.321686
1998-01-02,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,25.536047
1998-01-07,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,20.132532
1998-01-12,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,17.119627
1998-01-17,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,10.90816
1998-01-22,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,6.794631
1998-01-27,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,4.297165
1998-02-01,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,2.832559
1998-02-06,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-2.221577
1998-02-11,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-2.4531224
1998-02-16,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-4.5211415
1998-02-21,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-4.170673
1998-02-26,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-3.290776
1998-03-03,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-2.0572007
1998-03-08,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-0.5194815
1998-03-13,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-3.5545983
1998-03-18,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-2.3967717
1998-03-23,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-3.755056
1998-03-28,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-3.0122318
1998-04-02,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-1.8609239
1998-04-07,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-0.07461924
1998-04-12,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-2.789028
1998-04-17,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-1.9993043
1998-04-22,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-3.4373593
1998-04-27,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-2.2440062
1998-05-02,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,-0.29203743
1998-05-07,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,2.8690166
1998-05-12,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,0.16665493
1998-05-17,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,2.66848
1998-05-22,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,4.193538
1998-05-27,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,9.192155
1998-06-01,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,15.150044
1998-06-06,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,22.76408
1998-06-11,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,20.473967
1998-06-16,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,28.384834
1998-06-21,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,35.502117
1998-06-26,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,44.886524
1998-07-01,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,53.69306
1998-07-06,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,62.980976
1998-07-11,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,60.776707
1998-07-16,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,68.82464
1998-07-21,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,75.504555
1998-07-26,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,83.43382
1998-07-31,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,91.14288
1998-08-05,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,98.54422
1998-08-10,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,105.181046
1998-08-15,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,109.7611
1998-08-20,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,113.06889
1998-08-25,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,114.32908
1998-08-30,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,114.83751
1998-09-04,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,115.43836
1998-09-09,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,118.19397
1998-09-14,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,129.38123
1998-09-19,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,139.97897
1998-09-24,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,149.91254
1998-09-29,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,155.71664
1998-10-04,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,155.4653
1998-10-09,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,159.4579
1998-10-14,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,167.98636
1998-10-19,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,173.22696
1998-10-24,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,174.42084
1998-10-29,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,169.67308
1998-11-03,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,158.62408
1998-11-08,Bear Trap Meadow,0.6679352369937823,0.8409761258221291,160.71207
