Date,Station,Latitude,Longitude,Predicted_SWE
2012-05-06,Reno Hill,0.5820087966682568,0.8910713245381707,16.785704
2012-05-11,Reno Hill,0.5820087966682568,0.8910713245381707,19.232584
2012-05-16,Reno Hill,0.5820087966682568,0.8910713245381707,24.504654
2012-05-21,Reno Hill,0.5820087966682568,0.8910713245381707,29.464457
2012-05-26,Reno Hill,0.5820087966682568,0.8910713245381707,36.005665
2012-05-31,Reno Hill,0.5820087966682568,0.8910713245381707,43.01328
2012-06-05,Reno Hill,0.5820087966682568,0.8910713245381707,50.138386
2012-06-10,Reno Hill,0.5820087966682568,0.8910713245381707,56.024605
2012-06-15,Reno Hill,0.5820087966682568,0.8910713245381707,65.42842
2012-06-20,Reno Hill,0.5820087966682568,0.8910713245381707,74.12342
2012-06-25,Reno Hill,0.5820087966682568,0.8910713245381707,83.458786
2012-06-30,Reno Hill,0.5820087966682568,0.8910713245381707,92.741295
2012-07-05,Reno Hill,0.5820087966682568,0.8910713245381707,101.7068
2012-07-10,Reno Hill,0.5820087966682568,0.8910713245381707,108.148674
2012-07-15,Reno Hill,0.5820087966682568,0.8910713245381707,117.053375
2012-07-20,Reno Hill,0.5820087966682568,0.8910713245381707,125.054695
2012-07-25,Reno Hill,0.5820087966682568,0.8910713245381707,133.49257
2012-07-30,Reno Hill,0.5820087966682568,0.8910713245381707,142.56589
2012-08-04,Reno Hill,0.5820087966682568,0.8910713245381707,152.10266
2012-08-09,Reno Hill,0.5820087966682568,0.8910713245381707,165.26494
2012-08-14,Reno Hill,0.5820087966682568,0.8910713245381707,177.29185
2012-08-19,Reno Hill,0.5820087966682568,0.8910713245381707,188.48639
2012-08-24,Reno Hill,0.5820087966682568,0.8910713245381707,197.96037
2012-08-29,Reno Hill,0.5820087966682568,0.8910713245381707,208.4183
2012-09-03,Reno Hill,0.5820087966682568,0.8910713245381707,220.42294
2012-09-08,Reno Hill,0.5820087966682568,0.8910713245381707,227.1105
2012-09-13,Reno Hill,0.5820087966682568,0.8910713245381707,239.7447
2012-09-18,Reno Hill,0.5820087966682568,0.8910713245381707,251.3329
2012-09-23,Reno Hill,0.5820087966682568,0.8910713245381707,263.24103
2012-09-28,Reno Hill,0.5820087966682568,0.8910713245381707,275.4225
2012-10-03,Reno Hill,0.5820087966682568,0.8910713245381707,286.916
2012-10-08,Reno Hill,0.5820087966682568,0.8910713245381707,296.5442
2012-10-13,Reno Hill,0.5820087966682568,0.8910713245381707,307.3698
2012-10-18,Reno Hill,0.5820087966682568,0.8910713245381707,320.6183
2012-10-23,Reno Hill,0.5820087966682568,0.8910713245381707,337.1719
2012-10-28,Reno Hill,0.5820087966682568,0.8910713245381707,356.92838
2012-11-02,Reno Hill,0.5820087966682568,0.8910713245381707,373.0213
2012-11-07,Reno Hill,0.5820087966682568,0.8910713245381707,368.61288
2012-11-12,Reno Hill,0.5820087966682568,0.8910713245381707,363.3259
2012-11-17,Reno Hill,0.5820087966682568,0.8910713245381707,358.54376
2012-11-22,Reno Hill,0.5820087966682568,0.8910713245381707,358.07645
2012-11-27,Reno Hill,0.5820087966682568,0.8910713245381707,363.74872
2012-12-02,Reno Hill,0.5820087966682568,0.8910713245381707,367.0962
2012-12-07,Reno Hill,0.5820087966682568,0.8910713245381707,329.2169
2012-12-12,Reno Hill,0.5820087966682568,0.8910713245381707,292.29852
2012-12-17,Reno Hill,0.5820087966682568,0.8910713245381707,253.56233
2012-12-22,Reno Hill,0.5820087966682568,0.8910713245381707,213.29272
2012-12-27,Reno Hill,0.5820087966682568,0.8910713245381707,172.80794
2013-01-01,Reno Hill,0.5820087966682568,0.8910713245381707,138.81389
2013-01-06,Reno Hill,0.5820087966682568,0.8910713245381707,79.89918
2013-01-11,Reno Hill,0.5820087966682568,0.8910713245381707,43.15665
2013-01-16,Reno Hill,0.5820087966682568,0.8910713245381707,23.600822
2013-01-21,Reno Hill,0.5820087966682568,0.8910713245381707,12.417624
2013-01-26,Reno Hill,0.5820087966682568,0.8910713245381707,6.265639
2013-01-31,Reno Hill,0.5820087966682568,0.8910713245381707,2.68871
2013-02-05,Reno Hill,0.5820087966682568,0.8910713245381707,0.6154998
2013-02-10,Reno Hill,0.5820087966682568,0.8910713245381707,-3.7853315
2013-02-15,Reno Hill,0.5820087966682568,0.8910713245381707,-4.5029125
2013-02-20,Reno Hill,0.5820087966682568,0.8910713245381707,-5.371436
2013-02-25,Reno Hill,0.5820087966682568,0.8910713245381707,-5.15487
2013-03-02,Reno Hill,0.5820087966682568,0.8910713245381707,-4.5069346
2013-03-07,Reno Hill,0.5820087966682568,0.8910713245381707,-2.5605931
2013-03-12,Reno Hill,0.5820087966682568,0.8910713245381707,-2.9057913
2013-03-17,Reno Hill,0.5820087966682568,0.8910713245381707,-1.7007877
