Date,Station,Latitude,Longitude,Predicted_SWE
2011-03-03,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.242769
2011-03-08,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.3882737
2011-03-13,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.5933478
2011-03-18,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.2466416
2011-03-23,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.171626
2011-03-28,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.8110324
2011-04-02,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.2280473
2011-04-07,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.42437464
2011-04-12,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.5473993
2011-04-17,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.0367527
2011-04-22,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.7699383
2011-04-27,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.1878052
2011-05-02,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.19453311
2011-05-07,Strawberry Divide,0.42497280003341675,0.6272597772664534,1.3655757
2011-05-12,Strawberry Divide,0.42497280003341675,0.6272597772664534,1.7227812
2011-05-17,Strawberry Divide,0.42497280003341675,0.6272597772664534,1.1068058
2011-05-22,Strawberry Divide,0.42497280003341675,0.6272597772664534,2.5270283
2011-05-27,Strawberry Divide,0.42497280003341675,0.6272597772664534,5.0793395
2011-06-01,Strawberry Divide,0.42497280003341675,0.6272597772664534,8.904516
2011-06-06,Strawberry Divide,0.42497280003341675,0.6272597772664534,14.933736
2011-06-11,Strawberry Divide,0.42497280003341675,0.6272597772664534,18.496378
2011-06-16,Strawberry Divide,0.42497280003341675,0.6272597772664534,22.757362
2011-06-21,Strawberry Divide,0.42497280003341675,0.6272597772664534,30.303734
2011-06-26,Strawberry Divide,0.42497280003341675,0.6272597772664534,40.69778
2011-07-01,Strawberry Divide,0.42497280003341675,0.6272597772664534,53.621872
2011-07-06,Strawberry Divide,0.42497280003341675,0.6272597772664534,71.38736
2011-07-11,Strawberry Divide,0.42497280003341675,0.6272597772664534,84.11241
2011-07-16,Strawberry Divide,0.42497280003341675,0.6272597772664534,98.63589
2011-07-21,Strawberry Divide,0.42497280003341675,0.6272597772664534,114.82754
2011-07-26,Strawberry Divide,0.42497280003341675,0.6272597772664534,132.04736
2011-07-31,Strawberry Divide,0.42497280003341675,0.6272597772664534,149.90633
2011-08-05,Strawberry Divide,0.42497280003341675,0.6272597772664534,167.98384
2011-08-10,Strawberry Divide,0.42497280003341675,0.6272597772664534,178.61227
2011-08-15,Strawberry Divide,0.42497280003341675,0.6272597772664534,185.7307
2011-08-20,Strawberry Divide,0.42497280003341675,0.6272597772664534,195.28796
2011-08-25,Strawberry Divide,0.42497280003341675,0.6272597772664534,206.74911
2011-08-30,Strawberry Divide,0.42497280003341675,0.6272597772664534,219.80562
2011-09-04,Strawberry Divide,0.42497280003341675,0.6272597772664534,233.51073
2011-09-09,Strawberry Divide,0.42497280003341675,0.6272597772664534,252.2748
2011-09-14,Strawberry Divide,0.42497280003341675,0.6272597772664534,273.41684
2011-09-19,Strawberry Divide,0.42497280003341675,0.6272597772664534,296.88235
2011-09-24,Strawberry Divide,0.42497280003341675,0.6272597772664534,321.26614
2011-09-29,Strawberry Divide,0.42497280003341675,0.6272597772664534,344.65775
2011-10-04,Strawberry Divide,0.42497280003341675,0.6272597772664534,364.09055
2011-10-09,Strawberry Divide,0.42497280003341675,0.6272597772664534,385.67944
2011-10-14,Strawberry Divide,0.42497280003341675,0.6272597772664534,405.97684
2011-10-19,Strawberry Divide,0.42497280003341675,0.6272597772664534,423.90863
2011-10-24,Strawberry Divide,0.42497280003341675,0.6272597772664534,437.35645
2011-10-29,Strawberry Divide,0.42497280003341675,0.6272597772664534,444.68594
2011-11-03,Strawberry Divide,0.42497280003341675,0.6272597772664534,442.14185
2011-11-08,Strawberry Divide,0.42497280003341675,0.6272597772664534,437.591
2011-11-13,Strawberry Divide,0.42497280003341675,0.6272597772664534,428.38696
2011-11-18,Strawberry Divide,0.42497280003341675,0.6272597772664534,415.9336
2011-11-23,Strawberry Divide,0.42497280003341675,0.6272597772664534,397.65866
2011-11-28,Strawberry Divide,0.42497280003341675,0.6272597772664534,371.07086
2011-12-03,Strawberry Divide,0.42497280003341675,0.6272597772664534,331.76016
2011-12-08,Strawberry Divide,0.42497280003341675,0.6272597772664534,271.17072
2011-12-13,Strawberry Divide,0.42497280003341675,0.6272597772664534,211.70908
2011-12-18,Strawberry Divide,0.42497280003341675,0.6272597772664534,155.79541
2011-12-23,Strawberry Divide,0.42497280003341675,0.6272597772664534,98.48336
2011-12-28,Strawberry Divide,0.42497280003341675,0.6272597772664534,45.11906
2012-01-02,Strawberry Divide,0.42497280003341675,0.6272597772664534,16.340565
2012-01-07,Strawberry Divide,0.42497280003341675,0.6272597772664534,14.052511
2012-01-12,Strawberry Divide,0.42497280003341675,0.6272597772664534,6.977038
