Date,Station,Latitude,Longitude,Predicted_SWE
1996-02-28,Daly Lake,0.7093170409830236,0.06629986074642158,-1.34489
1996-03-04,Daly Lake,0.7093170409830236,0.06629986074642158,0.07564957
1996-03-09,Daly Lake,0.7093170409830236,0.06629986074642158,-6.578877
1996-03-14,Daly Lake,0.7093170409830236,0.06629986074642158,-4.8510036
1996-03-19,Daly Lake,0.7093170409830236,0.06629986074642158,-5.172683
1996-03-24,Daly Lake,0.7093170409830236,0.06629986074642158,-4.0616565
1996-03-29,Daly Lake,0.7093170409830236,0.06629986074642158,-2.4123256
1996-04-03,Daly Lake,0.7093170409830236,0.06629986074642158,-0.66057646
1996-04-08,Daly Lake,0.7093170409830236,0.06629986074642158,1.1441551
1996-04-13,Daly Lake,0.7093170409830236,0.06629986074642158,-3.2448869
1996-04-18,Daly Lake,0.7093170409830236,0.06629986074642158,-0.6080894
1996-04-23,Daly Lake,0.7093170409830236,0.06629986074642158,-0.7712372
1996-04-28,Daly Lake,0.7093170409830236,0.06629986074642158,-0.0354273
1996-05-03,Daly Lake,0.7093170409830236,0.06629986074642158,1.0896866
1996-05-08,Daly Lake,0.7093170409830236,0.06629986074642158,2.2235582
1996-05-13,Daly Lake,0.7093170409830236,0.06629986074642158,-0.41769734
1996-05-18,Daly Lake,0.7093170409830236,0.06629986074642158,2.7659051
1996-05-23,Daly Lake,0.7093170409830236,0.06629986074642158,3.9819648
1996-05-28,Daly Lake,0.7093170409830236,0.06629986074642158,6.3859487
1996-06-02,Daly Lake,0.7093170409830236,0.06629986074642158,9.800066
1996-06-07,Daly Lake,0.7093170409830236,0.06629986074642158,12.911387
1996-06-12,Daly Lake,0.7093170409830236,0.06629986074642158,21.785292
1996-06-17,Daly Lake,0.7093170409830236,0.06629986074642158,35.61632
1996-06-22,Daly Lake,0.7093170409830236,0.06629986074642158,52.69334
1996-06-27,Daly Lake,0.7093170409830236,0.06629986074642158,74.46129
1996-07-02,Daly Lake,0.7093170409830236,0.06629986074642158,99.60755
1996-07-07,Daly Lake,0.7093170409830236,0.06629986074642158,119.66761
1996-07-12,Daly Lake,0.7093170409830236,0.06629986074642158,148.77069
1996-07-17,Daly Lake,0.7093170409830236,0.06629986074642158,181.30203
1996-07-22,Daly Lake,0.7093170409830236,0.06629986074642158,215.77362
1996-07-27,Daly Lake,0.7093170409830236,0.06629986074642158,250.34651
1996-08-01,Daly Lake,0.7093170409830236,0.06629986074642158,281.02505
1996-08-06,Daly Lake,0.7093170409830236,0.06629986074642158,292.06815
1996-08-11,Daly Lake,0.7093170409830236,0.06629986074642158,288.21295
1996-08-16,Daly Lake,0.7093170409830236,0.06629986074642158,311.9064
1996-08-21,Daly Lake,0.7093170409830236,0.06629986074642158,337.2435
1996-08-26,Daly Lake,0.7093170409830236,0.06629986074642158,366.91434
1996-08-31,Daly Lake,0.7093170409830236,0.06629986074642158,403.1307
1996-09-05,Daly Lake,0.7093170409830236,0.06629986074642158,439.72806
1996-09-10,Daly Lake,0.7093170409830236,0.06629986074642158,466.8056
1996-09-15,Daly Lake,0.7093170409830236,0.06629986074642158,497.58667
1996-09-20,Daly Lake,0.7093170409830236,0.06629986074642158,526.25433
1996-09-25,Daly Lake,0.7093170409830236,0.06629986074642158,556.8914
1996-09-30,Daly Lake,0.7093170409830236,0.06629986074642158,589.6135
1996-10-05,Daly Lake,0.7093170409830236,0.06629986074642158,618.5372
1996-10-10,Daly Lake,0.7093170409830236,0.06629986074642158,627.1787
1996-10-15,Daly Lake,0.7093170409830236,0.06629986074642158,628.9602
1996-10-20,Daly Lake,0.7093170409830236,0.06629986074642158,615.7144
1996-10-25,Daly Lake,0.7093170409830236,0.06629986074642158,600.4611
1996-10-30,Daly Lake,0.7093170409830236,0.06629986074642158,587.7041
1996-11-04,Daly Lake,0.7093170409830236,0.06629986074642158,572.6385
1996-11-09,Daly Lake,0.7093170409830236,0.06629986074642158,524.4106
1996-11-14,Daly Lake,0.7093170409830236,0.06629986074642158,483.0398
1996-11-19,Daly Lake,0.7093170409830236,0.06629986074642158,439.07968
1996-11-24,Daly Lake,0.7093170409830236,0.06629986074642158,404.2437
1996-11-29,Daly Lake,0.7093170409830236,0.06629986074642158,379.9994
1996-12-04,Daly Lake,0.7093170409830236,0.06629986074642158,356.73926
1996-12-09,Daly Lake,0.7093170409830236,0.06629986074642158,257.33075
1996-12-14,Daly Lake,0.7093170409830236,0.06629986074642158,191.43909
1996-12-19,Daly Lake,0.7093170409830236,0.06629986074642158,149.00595
1996-12-24,Daly Lake,0.7093170409830236,0.06629986074642158,118.657616
1996-12-29,Daly Lake,0.7093170409830236,0.06629986074642158,97.43258
1997-01-03,Daly Lake,0.7093170409830236,0.06629986074642158,77.06323
1997-01-08,Daly Lake,0.7093170409830236,0.06629986074642158,0.5194022
