Date,Station,Latitude,Longitude,Predicted_SWE
2015-01-02,Potato Hill,0.8286353155098221,0.09583285858569734,7.320849
2015-01-07,Potato Hill,0.8286353155098221,0.09583285858569734,-18.218824
2015-01-12,Potato Hill,0.8286353155098221,0.09583285858569734,-8.239839
2015-01-17,Potato Hill,0.8286353155098221,0.09583285858569734,-29.30539
2015-01-22,Potato Hill,0.8286353155098221,0.09583285858569734,-39.143322
2015-01-27,Potato Hill,0.8286353155098221,0.09583285858569734,-40.41886
2015-02-01,Potato Hill,0.8286353155098221,0.09583285858569734,-38.520332
2015-02-06,Potato Hill,0.8286353155098221,0.09583285858569734,-31.853262
2015-02-11,Potato Hill,0.8286353155098221,0.09583285858569734,-22.795881
2015-02-16,Potato Hill,0.8286353155098221,0.09583285858569734,-21.340965
2015-02-21,Potato Hill,0.8286353155098221,0.09583285858569734,-20.160093
2015-02-26,Potato Hill,0.8286353155098221,0.09583285858569734,-19.625296
2015-03-03,Potato Hill,0.8286353155098221,0.09583285858569734,-20.187477
2015-03-08,Potato Hill,0.8286353155098221,0.09583285858569734,-19.34691
2015-03-13,Potato Hill,0.8286353155098221,0.09583285858569734,-20.094173
2015-03-18,Potato Hill,0.8286353155098221,0.09583285858569734,-15.876898
2015-03-23,Potato Hill,0.8286353155098221,0.09583285858569734,-11.123855
2015-03-28,Potato Hill,0.8286353155098221,0.09583285858569734,-8.696014
2015-04-02,Potato Hill,0.8286353155098221,0.09583285858569734,-7.985071
2015-04-07,Potato Hill,0.8286353155098221,0.09583285858569734,-6.686625
2015-04-12,Potato Hill,0.8286353155098221,0.09583285858569734,-7.2655287
2015-04-17,Potato Hill,0.8286353155098221,0.09583285858569734,-3.3326032
2015-04-22,Potato Hill,0.8286353155098221,0.09583285858569734,0.4789422
2015-04-27,Potato Hill,0.8286353155098221,0.09583285858569734,1.4726502
2015-05-02,Potato Hill,0.8286353155098221,0.09583285858569734,0.4398295
2015-05-07,Potato Hill,0.8286353155098221,0.09583285858569734,-1.2781963
2015-05-12,Potato Hill,0.8286353155098221,0.09583285858569734,-4.635012
2015-05-17,Potato Hill,0.8286353155098221,0.09583285858569734,-2.0354252
2015-05-22,Potato Hill,0.8286353155098221,0.09583285858569734,1.3926613
2015-05-27,Potato Hill,0.8286353155098221,0.09583285858569734,3.0087643
2015-06-01,Potato Hill,0.8286353155098221,0.09583285858569734,3.2907958
2015-06-06,Potato Hill,0.8286353155098221,0.09583285858569734,5.5142155
2015-06-11,Potato Hill,0.8286353155098221,0.09583285858569734,7.4936857
2015-06-16,Potato Hill,0.8286353155098221,0.09583285858569734,26.15868
2015-06-21,Potato Hill,0.8286353155098221,0.09583285858569734,46.750362
2015-06-26,Potato Hill,0.8286353155098221,0.09583285858569734,71.71854
2015-07-01,Potato Hill,0.8286353155098221,0.09583285858569734,102.131195
2015-07-06,Potato Hill,0.8286353155098221,0.09583285858569734,133.61176
2015-07-11,Potato Hill,0.8286353155098221,0.09583285858569734,146.55032
2015-07-16,Potato Hill,0.8286353155098221,0.09583285858569734,178.5925
2015-07-21,Potato Hill,0.8286353155098221,0.09583285858569734,203.38367
2015-07-26,Potato Hill,0.8286353155098221,0.09583285858569734,234.48508
2015-07-31,Potato Hill,0.8286353155098221,0.09583285858569734,269.98383
2015-08-05,Potato Hill,0.8286353155098221,0.09583285858569734,307.03433
2015-08-10,Potato Hill,0.8286353155098221,0.09583285858569734,304.7957
2015-08-15,Potato Hill,0.8286353155098221,0.09583285858569734,314.84714
2015-08-20,Potato Hill,0.8286353155098221,0.09583285858569734,320.38968
2015-08-25,Potato Hill,0.8286353155098221,0.09583285858569734,336.23245
2015-08-30,Potato Hill,0.8286353155098221,0.09583285858569734,350.15573
2015-09-04,Potato Hill,0.8286353155098221,0.09583285858569734,358.25876
2015-09-09,Potato Hill,0.8286353155098221,0.09583285858569734,341.58493
2015-09-14,Potato Hill,0.8286353155098221,0.09583285858569734,342.8834
2015-09-19,Potato Hill,0.8286353155098221,0.09583285858569734,353.07706
2015-09-24,Potato Hill,0.8286353155098221,0.09583285858569734,375.10547
2015-09-29,Potato Hill,0.8286353155098221,0.09583285858569734,402.362
2015-10-04,Potato Hill,0.8286353155098221,0.09583285858569734,427.75586
2015-10-09,Potato Hill,0.8286353155098221,0.09583285858569734,421.9463
2015-10-14,Potato Hill,0.8286353155098221,0.09583285858569734,448.52094
2015-10-19,Potato Hill,0.8286353155098221,0.09583285858569734,486.40027
2015-10-24,Potato Hill,0.8286353155098221,0.09583285858569734,525.7525
2015-10-29,Potato Hill,0.8286353155098221,0.09583285858569734,549.2916
2015-11-03,Potato Hill,0.8286353155098221,0.09583285858569734,553.9323
2015-11-08,Potato Hill,0.8286353155098221,0.09583285858569734,490.77487
2015-11-13,Potato Hill,0.8286353155098221,0.09583285858569734,465.69232
