Date,Station,Latitude,Longitude,Predicted_SWE
2011-09-21,Saddle Mountain,0.776104625397557,0.0,118.36712
2011-09-26,Saddle Mountain,0.776104625397557,0.0,125.64208
2011-10-01,Saddle Mountain,0.776104625397557,0.0,132.39075
2011-10-06,Saddle Mountain,0.776104625397557,0.0,130.14963
2011-10-11,Saddle Mountain,0.776104625397557,0.0,120.440956
2011-10-16,Saddle Mountain,0.776104625397557,0.0,114.897026
2011-10-21,Saddle Mountain,0.776104625397557,0.0,117.14135
2011-10-26,Saddle Mountain,0.776104625397557,0.0,125.84094
2011-10-31,Saddle Mountain,0.776104625397557,0.0,134.89534
2011-11-05,Saddle Mountain,0.776104625397557,0.0,140.36595
2011-11-10,Saddle Mountain,0.776104625397557,0.0,124.03372
2011-11-15,Saddle Mountain,0.776104625397557,0.0,112.09012
2011-11-20,Saddle Mountain,0.776104625397557,0.0,107.0128
2011-11-25,Saddle Mountain,0.776104625397557,0.0,105.873924
2011-11-30,Saddle Mountain,0.776104625397557,0.0,102.04014
2011-12-05,Saddle Mountain,0.776104625397557,0.0,93.01447
2011-12-10,Saddle Mountain,0.776104625397557,0.0,60.916298
2011-12-15,Saddle Mountain,0.776104625397557,0.0,36.91679
2011-12-20,Saddle Mountain,0.776104625397557,0.0,20.107489
2011-12-25,Saddle Mountain,0.776104625397557,0.0,7.510191
2011-12-30,Saddle Mountain,0.776104625397557,0.0,-2.4729364
2012-01-04,Saddle Mountain,0.776104625397557,0.0,-8.600512
2012-01-09,Saddle Mountain,0.776104625397557,0.0,-17.611311
2012-01-14,Saddle Mountain,0.776104625397557,0.0,-19.736254
2012-01-19,Saddle Mountain,0.776104625397557,0.0,-19.33958
2012-01-24,Saddle Mountain,0.776104625397557,0.0,-18.140282
2012-01-29,Saddle Mountain,0.776104625397557,0.0,-17.301916
2012-02-03,Saddle Mountain,0.776104625397557,0.0,-17.127216
2012-02-08,Saddle Mountain,0.776104625397557,0.0,-15.585951
2012-02-13,Saddle Mountain,0.776104625397557,0.0,-13.26992
2012-02-18,Saddle Mountain,0.776104625397557,0.0,-11.963054
2012-02-23,Saddle Mountain,0.776104625397557,0.0,-11.377354
2012-02-28,Saddle Mountain,0.776104625397557,0.0,-11.668103
2012-03-04,Saddle Mountain,0.776104625397557,0.0,-12.66938
2012-03-09,Saddle Mountain,0.776104625397557,0.0,-10.070031
2012-03-14,Saddle Mountain,0.776104625397557,0.0,-7.580154
2012-03-19,Saddle Mountain,0.776104625397557,0.0,-6.8858542
2012-03-24,Saddle Mountain,0.776104625397557,0.0,-6.9673886
2012-03-29,Saddle Mountain,0.776104625397557,0.0,-7.867198
2012-04-03,Saddle Mountain,0.776104625397557,0.0,-9.37805
2012-04-08,Saddle Mountain,0.776104625397557,0.0,-11.419894
2012-04-13,Saddle Mountain,0.776104625397557,0.0,-9.237034
2012-04-18,Saddle Mountain,0.776104625397557,0.0,-7.4285574
2012-04-23,Saddle Mountain,0.776104625397557,0.0,-7.2911677
2012-04-28,Saddle Mountain,0.776104625397557,0.0,-7.7472644
2012-05-03,Saddle Mountain,0.776104625397557,0.0,-8.671941
2012-05-08,Saddle Mountain,0.776104625397557,0.0,-9.999731
2012-05-13,Saddle Mountain,0.776104625397557,0.0,-7.3495
2012-05-18,Saddle Mountain,0.776104625397557,0.0,-4.946467
2012-05-23,Saddle Mountain,0.776104625397557,0.0,-4.248304
2012-05-28,Saddle Mountain,0.776104625397557,0.0,-4.0322924
2012-06-02,Saddle Mountain,0.776104625397557,0.0,-4.030073
2012-06-07,Saddle Mountain,0.776104625397557,0.0,-4.228886
2012-06-12,Saddle Mountain,0.776104625397557,0.0,-0.70696086
2012-06-17,Saddle Mountain,0.776104625397557,0.0,3.582754
2012-06-22,Saddle Mountain,0.776104625397557,0.0,6.571645
2012-06-27,Saddle Mountain,0.776104625397557,0.0,9.715203
2012-07-02,Saddle Mountain,0.776104625397557,0.0,13.263719
2012-07-07,Saddle Mountain,0.776104625397557,0.0,16.714394
2012-07-12,Saddle Mountain,0.776104625397557,0.0,22.962318
2012-07-17,Saddle Mountain,0.776104625397557,0.0,33.17075
2012-07-22,Saddle Mountain,0.776104625397557,0.0,44.114197
2012-07-27,Saddle Mountain,0.776104625397557,0.0,56.225143
2012-08-01,Saddle Mountain,0.776104625397557,0.0,68.44575
