Date,Station,Latitude,Longitude,Predicted_SWE
2000-09-21,Lost Horse,0.8291489657486011,0.11817736090495679,366.4002
2000-09-26,Lost Horse,0.8291489657486011,0.11817736090495679,378.00015
2000-10-01,Lost Horse,0.8291489657486011,0.11817736090495679,385.4425
2000-10-06,Lost Horse,0.8291489657486011,0.11817736090495679,394.0484
2000-10-11,Lost Horse,0.8291489657486011,0.11817736090495679,395.81058
2000-10-16,Lost Horse,0.8291489657486011,0.11817736090495679,393.1052
2000-10-21,Lost Horse,0.8291489657486011,0.11817736090495679,386.98996
2000-10-26,Lost Horse,0.8291489657486011,0.11817736090495679,373.03012
2000-10-31,Lost Horse,0.8291489657486011,0.11817736090495679,351.94583
2000-11-05,Lost Horse,0.8291489657486011,0.11817736090495679,326.62915
2000-11-10,Lost Horse,0.8291489657486011,0.11817736090495679,290.55576
2000-11-15,Lost Horse,0.8291489657486011,0.11817736090495679,250.04626
2000-11-20,Lost Horse,0.8291489657486011,0.11817736090495679,215.07884
2000-11-25,Lost Horse,0.8291489657486011,0.11817736090495679,184.3104
2000-11-30,Lost Horse,0.8291489657486011,0.11817736090495679,149.26495
2000-12-05,Lost Horse,0.8291489657486011,0.11817736090495679,114.51176
2000-12-10,Lost Horse,0.8291489657486011,0.11817736090495679,67.95015
2000-12-15,Lost Horse,0.8291489657486011,0.11817736090495679,33.815
2000-12-20,Lost Horse,0.8291489657486011,0.11817736090495679,12.088456
2000-12-25,Lost Horse,0.8291489657486011,0.11817736090495679,-0.8773606
2000-12-30,Lost Horse,0.8291489657486011,0.11817736090495679,-7.2981424
2001-01-04,Lost Horse,0.8291489657486011,0.11817736090495679,-9.483618
2001-01-09,Lost Horse,0.8291489657486011,0.11817736090495679,-24.011189
2001-01-14,Lost Horse,0.8291489657486011,0.11817736090495679,-25.577955
2001-01-19,Lost Horse,0.8291489657486011,0.11817736090495679,-22.302752
2001-01-24,Lost Horse,0.8291489657486011,0.11817736090495679,-17.78803
2001-01-29,Lost Horse,0.8291489657486011,0.11817736090495679,-12.907028
2001-02-03,Lost Horse,0.8291489657486011,0.11817736090495679,-8.779253
2001-02-08,Lost Horse,0.8291489657486011,0.11817736090495679,-12.238011
2001-02-13,Lost Horse,0.8291489657486011,0.11817736090495679,-9.533787
2001-02-18,Lost Horse,0.8291489657486011,0.11817736090495679,-4.7623563
2001-02-23,Lost Horse,0.8291489657486011,0.11817736090495679,-0.09304619
2001-02-28,Lost Horse,0.8291489657486011,0.11817736090495679,3.522361
2001-03-05,Lost Horse,0.8291489657486011,0.11817736090495679,5.548771
2001-03-10,Lost Horse,0.8291489657486011,0.11817736090495679,2.906802
2001-03-15,Lost Horse,0.8291489657486011,0.11817736090495679,2.0243094
2001-03-20,Lost Horse,0.8291489657486011,0.11817736090495679,0.33840203
2001-03-25,Lost Horse,0.8291489657486011,0.11817736090495679,-0.15264648
2001-03-30,Lost Horse,0.8291489657486011,0.11817736090495679,0.57056177
2001-04-04,Lost Horse,0.8291489657486011,0.11817736090495679,2.115493
2001-04-09,Lost Horse,0.8291489657486011,0.11817736090495679,-0.30014133
2001-04-14,Lost Horse,0.8291489657486011,0.11817736090495679,0.52088827
2001-04-19,Lost Horse,0.8291489657486011,0.11817736090495679,0.14697969
2001-04-24,Lost Horse,0.8291489657486011,0.11817736090495679,1.7866415
2001-04-29,Lost Horse,0.8291489657486011,0.11817736090495679,4.0341744
2001-05-04,Lost Horse,0.8291489657486011,0.11817736090495679,5.762761
2001-05-09,Lost Horse,0.8291489657486011,0.11817736090495679,7.0509043
2001-05-14,Lost Horse,0.8291489657486011,0.11817736090495679,8.0715
2001-05-19,Lost Horse,0.8291489657486011,0.11817736090495679,7.8104906
2001-05-24,Lost Horse,0.8291489657486011,0.11817736090495679,8.11402
2001-05-29,Lost Horse,0.8291489657486011,0.11817736090495679,8.37806
2001-06-03,Lost Horse,0.8291489657486011,0.11817736090495679,9.299547
2001-06-08,Lost Horse,0.8291489657486011,0.11817736090495679,10.955218
2001-06-13,Lost Horse,0.8291489657486011,0.11817736090495679,13.593977
2001-06-18,Lost Horse,0.8291489657486011,0.11817736090495679,18.842785
2001-06-23,Lost Horse,0.8291489657486011,0.11817736090495679,32.901875
2001-06-28,Lost Horse,0.8291489657486011,0.11817736090495679,53.775764
2001-07-03,Lost Horse,0.8291489657486011,0.11817736090495679,79.44126
2001-07-08,Lost Horse,0.8291489657486011,0.11817736090495679,105.061455
2001-07-13,Lost Horse,0.8291489657486011,0.11817736090495679,117.539734
2001-07-18,Lost Horse,0.8291489657486011,0.11817736090495679,136.21768
2001-07-23,Lost Horse,0.8291489657486011,0.11817736090495679,153.21086
2001-07-28,Lost Horse,0.8291489657486011,0.11817736090495679,169.12996
2001-08-02,Lost Horse,0.8291489657486011,0.11817736090495679,185.35985
