Date,Station,Latitude,Longitude,Predicted_SWE
2014-03-17,Little Meadows,0.7152889592610743,0.05916085927861303,1.0373185
2014-03-22,Little Meadows,0.7152889592610743,0.05916085927861303,0.957924
2014-03-27,Little Meadows,0.7152889592610743,0.05916085927861303,1.3358945
2014-04-01,Little Meadows,0.7152889592610743,0.05916085927861303,2.1424797
2014-04-06,Little Meadows,0.7152889592610743,0.05916085927861303,3.1832657
2014-04-11,Little Meadows,0.7152889592610743,0.05916085927861303,2.0763805
2014-04-16,Little Meadows,0.7152889592610743,0.05916085927861303,3.223369
2014-04-21,Little Meadows,0.7152889592610743,0.05916085927861303,3.4734206
2014-04-26,Little Meadows,0.7152889592610743,0.05916085927861303,4.0031657
2014-05-01,Little Meadows,0.7152889592610743,0.05916085927861303,4.7767015
2014-05-06,Little Meadows,0.7152889592610743,0.05916085927861303,5.782258
2014-05-11,Little Meadows,0.7152889592610743,0.05916085927861303,4.8440685
2014-05-16,Little Meadows,0.7152889592610743,0.05916085927861303,6.808263
2014-05-21,Little Meadows,0.7152889592610743,0.05916085927861303,8.209503
2014-05-26,Little Meadows,0.7152889592610743,0.05916085927861303,9.695112
2014-05-31,Little Meadows,0.7152889592610743,0.05916085927861303,11.214008
2014-06-05,Little Meadows,0.7152889592610743,0.05916085927861303,12.6653385
2014-06-10,Little Meadows,0.7152889592610743,0.05916085927861303,14.057425
2014-06-15,Little Meadows,0.7152889592610743,0.05916085927861303,20.000572
2014-06-20,Little Meadows,0.7152889592610743,0.05916085927861303,26.274256
2014-06-25,Little Meadows,0.7152889592610743,0.05916085927861303,33.046577
2014-06-30,Little Meadows,0.7152889592610743,0.05916085927861303,40.054386
2014-07-05,Little Meadows,0.7152889592610743,0.05916085927861303,46.8185
2014-07-10,Little Meadows,0.7152889592610743,0.05916085927861303,57.52008
2014-07-15,Little Meadows,0.7152889592610743,0.05916085927861303,79.1001
2014-07-20,Little Meadows,0.7152889592610743,0.05916085927861303,101.39015
2014-07-25,Little Meadows,0.7152889592610743,0.05916085927861303,123.78544
2014-07-30,Little Meadows,0.7152889592610743,0.05916085927861303,145.04924
2014-08-04,Little Meadows,0.7152889592610743,0.05916085927861303,163.80615
2014-08-09,Little Meadows,0.7152889592610743,0.05916085927861303,156.5092
2014-08-14,Little Meadows,0.7152889592610743,0.05916085927861303,173.25972
2014-08-19,Little Meadows,0.7152889592610743,0.05916085927861303,191.034
2014-08-24,Little Meadows,0.7152889592610743,0.05916085927861303,207.16893
2014-08-29,Little Meadows,0.7152889592610743,0.05916085927861303,218.13165
2014-09-03,Little Meadows,0.7152889592610743,0.05916085927861303,221.61343
2014-09-08,Little Meadows,0.7152889592610743,0.05916085927861303,216.35736
2014-09-13,Little Meadows,0.7152889592610743,0.05916085927861303,224.6807
2014-09-18,Little Meadows,0.7152889592610743,0.05916085927861303,246.483
2014-09-23,Little Meadows,0.7152889592610743,0.05916085927861303,265.5081
2014-09-28,Little Meadows,0.7152889592610743,0.05916085927861303,279.52518
2014-10-03,Little Meadows,0.7152889592610743,0.05916085927861303,284.5873
2014-10-08,Little Meadows,0.7152889592610743,0.05916085927861303,290.97067
2014-10-13,Little Meadows,0.7152889592610743,0.05916085927861303,313.11496
2014-10-18,Little Meadows,0.7152889592610743,0.05916085927861303,335.50702
2014-10-23,Little Meadows,0.7152889592610743,0.05916085927861303,357.0043
2014-10-28,Little Meadows,0.7152889592610743,0.05916085927861303,369.81747
2014-11-02,Little Meadows,0.7152889592610743,0.05916085927861303,362.944
2014-11-07,Little Meadows,0.7152889592610743,0.05916085927861303,325.5335
2014-11-12,Little Meadows,0.7152889592610743,0.05916085927861303,305.94827
2014-11-17,Little Meadows,0.7152889592610743,0.05916085927861303,286.09845
2014-11-22,Little Meadows,0.7152889592610743,0.05916085927861303,268.7292
2014-11-27,Little Meadows,0.7152889592610743,0.05916085927861303,255.00462
2014-12-02,Little Meadows,0.7152889592610743,0.05916085927861303,227.61783
2014-12-07,Little Meadows,0.7152889592610743,0.05916085927861303,118.402504
2014-12-12,Little Meadows,0.7152889592610743,0.05916085927861303,67.816666
2014-12-17,Little Meadows,0.7152889592610743,0.05916085927861303,34.105988
2014-12-22,Little Meadows,0.7152889592610743,0.05916085927861303,8.1869755
2014-12-27,Little Meadows,0.7152889592610743,0.05916085927861303,-10.896549
2015-01-01,Little Meadows,0.7152889592610743,0.05916085927861303,-16.93627
2015-01-06,Little Meadows,0.7152889592610743,0.05916085927861303,-18.251398
2015-01-11,Little Meadows,0.7152889592610743,0.05916085927861303,-12.903343
2015-01-16,Little Meadows,0.7152889592610743,0.05916085927861303,-10.068367
2015-01-21,Little Meadows,0.7152889592610743,0.05916085927861303,-10.064206
2015-01-26,Little Meadows,0.7152889592610743,0.05916085927861303,-9.811934
