Date,Station,Latitude,Longitude,Predicted_SWE
1995-04-30,Schweitzer Basin,0.960777876620821,0.34717912258387784,-4.1662936
1995-05-05,Schweitzer Basin,0.960777876620821,0.34717912258387784,-1.7015406
1995-05-10,Schweitzer Basin,0.960777876620821,0.34717912258387784,1.1970583
1995-05-15,Schweitzer Basin,0.960777876620821,0.34717912258387784,1.4940889
1995-05-20,Schweitzer Basin,0.960777876620821,0.34717912258387784,6.6072702
1995-05-25,Schweitzer Basin,0.960777876620821,0.34717912258387784,15.517493
1995-05-30,Schweitzer Basin,0.960777876620821,0.34717912258387784,27.964025
1995-06-04,Schweitzer Basin,0.960777876620821,0.34717912258387784,43.526695
1995-06-09,Schweitzer Basin,0.960777876620821,0.34717912258387784,62.018497
1995-06-14,Schweitzer Basin,0.960777876620821,0.34717912258387784,91.00733
1995-06-19,Schweitzer Basin,0.960777876620821,0.34717912258387784,133.45404
1995-06-24,Schweitzer Basin,0.960777876620821,0.34717912258387784,184.08174
1995-06-29,Schweitzer Basin,0.960777876620821,0.34717912258387784,241.38568
1995-07-04,Schweitzer Basin,0.960777876620821,0.34717912258387784,301.81235
1995-07-09,Schweitzer Basin,0.960777876620821,0.34717912258387784,338.29337
1995-07-14,Schweitzer Basin,0.960777876620821,0.34717912258387784,390.78912
1995-07-19,Schweitzer Basin,0.960777876620821,0.34717912258387784,440.58054
1995-07-24,Schweitzer Basin,0.960777876620821,0.34717912258387784,486.95764
1995-07-29,Schweitzer Basin,0.960777876620821,0.34717912258387784,528.78986
1995-08-03,Schweitzer Basin,0.960777876620821,0.34717912258387784,565.5565
1995-08-08,Schweitzer Basin,0.960777876620821,0.34717912258387784,595.8794
1995-08-13,Schweitzer Basin,0.960777876620821,0.34717912258387784,577.92413
1995-08-18,Schweitzer Basin,0.960777876620821,0.34717912258387784,625.5051
1995-08-23,Schweitzer Basin,0.960777876620821,0.34717912258387784,674.9348
1995-08-28,Schweitzer Basin,0.960777876620821,0.34717912258387784,725.98395
1995-09-02,Schweitzer Basin,0.960777876620821,0.34717912258387784,779.9232
1995-09-07,Schweitzer Basin,0.960777876620821,0.34717912258387784,831.5768
1995-09-12,Schweitzer Basin,0.960777876620821,0.34717912258387784,864.9439
1995-09-17,Schweitzer Basin,0.960777876620821,0.34717912258387784,913.72723
1995-09-22,Schweitzer Basin,0.960777876620821,0.34717912258387784,953.24414
1995-09-27,Schweitzer Basin,0.960777876620821,0.34717912258387784,990.6411
1995-10-02,Schweitzer Basin,0.960777876620821,0.34717912258387784,1028.8878
1995-10-07,Schweitzer Basin,0.960777876620821,0.34717912258387784,1048.9285
1995-10-12,Schweitzer Basin,0.960777876620821,0.34717912258387784,1054.0978
1995-10-17,Schweitzer Basin,0.960777876620821,0.34717912258387784,1076.3993
1995-10-22,Schweitzer Basin,0.960777876620821,0.34717912258387784,1091.6661
1995-10-27,Schweitzer Basin,0.960777876620821,0.34717912258387784,1110.1906
1995-11-01,Schweitzer Basin,0.960777876620821,0.34717912258387784,1133.2611
1995-11-06,Schweitzer Basin,0.960777876620821,0.34717912258387784,1161.8671
1995-11-11,Schweitzer Basin,0.960777876620821,0.34717912258387784,1173.6582
1995-11-16,Schweitzer Basin,0.960777876620821,0.34717912258387784,1190.4995
1995-11-21,Schweitzer Basin,0.960777876620821,0.34717912258387784,1187.6532
1995-11-26,Schweitzer Basin,0.960777876620821,0.34717912258387784,1171.7007
1995-12-01,Schweitzer Basin,0.960777876620821,0.34717912258387784,1139.7688
1995-12-06,Schweitzer Basin,0.960777876620821,0.34717912258387784,1091.9696
1995-12-11,Schweitzer Basin,0.960777876620821,0.34717912258387784,1028.4651
1995-12-16,Schweitzer Basin,0.960777876620821,0.34717912258387784,943.4429
1995-12-21,Schweitzer Basin,0.960777876620821,0.34717912258387784,825.94904
1995-12-26,Schweitzer Basin,0.960777876620821,0.34717912258387784,679.3207
1995-12-31,Schweitzer Basin,0.960777876620821,0.34717912258387784,522.9785
1996-01-05,Schweitzer Basin,0.960777876620821,0.34717912258387784,395.21506
1996-01-10,Schweitzer Basin,0.960777876620821,0.34717912258387784,319.8821
1996-01-15,Schweitzer Basin,0.960777876620821,0.34717912258387784,244.7257
1996-01-20,Schweitzer Basin,0.960777876620821,0.34717912258387784,179.02776
1996-01-25,Schweitzer Basin,0.960777876620821,0.34717912258387784,120.964775
1996-01-30,Schweitzer Basin,0.960777876620821,0.34717912258387784,70.48086
1996-02-04,Schweitzer Basin,0.960777876620821,0.34717912258387784,28.425453
1996-02-09,Schweitzer Basin,0.960777876620821,0.34717912258387784,6.3599925
1996-02-14,Schweitzer Basin,0.960777876620821,0.34717912258387784,-9.162276
1996-02-19,Schweitzer Basin,0.960777876620821,0.34717912258387784,-14.378827
1996-02-24,Schweitzer Basin,0.960777876620821,0.34717912258387784,-14.570704
1996-02-29,Schweitzer Basin,0.960777876620821,0.34717912258387784,-12.274845
1996-03-05,Schweitzer Basin,0.960777876620821,0.34717912258387784,-9.560853
1996-03-10,Schweitzer Basin,0.960777876620821,0.34717912258387784,-9.221084
