Date,Station,Latitude,Longitude,Predicted_SWE
1997-07-21,South Brush Creek,0.5009871613547054,0.8697883665261408,197.21977
1997-07-26,South Brush Creek,0.5009871613547054,0.8697883665261408,203.22235
1997-07-31,South Brush Creek,0.5009871613547054,0.8697883665261408,203.47716
1997-08-05,South Brush Creek,0.5009871613547054,0.8697883665261408,199.88235
1997-08-10,South Brush Creek,0.5009871613547054,0.8697883665261408,229.85164
1997-08-15,South Brush Creek,0.5009871613547054,0.8697883665261408,264.769
1997-08-20,South Brush Creek,0.5009871613547054,0.8697883665261408,300.8117
1997-08-25,South Brush Creek,0.5009871613547054,0.8697883665261408,327.36163
1997-08-30,South Brush Creek,0.5009871613547054,0.8697883665261408,341.9996
1997-09-04,South Brush Creek,0.5009871613547054,0.8697883665261408,347.74072
1997-09-09,South Brush Creek,0.5009871613547054,0.8697883665261408,380.2483
1997-09-14,South Brush Creek,0.5009871613547054,0.8697883665261408,408.57126
1997-09-19,South Brush Creek,0.5009871613547054,0.8697883665261408,437.96423
1997-09-24,South Brush Creek,0.5009871613547054,0.8697883665261408,459.03098
1997-09-29,South Brush Creek,0.5009871613547054,0.8697883665261408,461.87845
1997-10-04,South Brush Creek,0.5009871613547054,0.8697883665261408,449.8853
1997-10-09,South Brush Creek,0.5009871613547054,0.8697883665261408,488.96417
1997-10-14,South Brush Creek,0.5009871613547054,0.8697883665261408,527.9691
1997-10-19,South Brush Creek,0.5009871613547054,0.8697883665261408,558.8292
1997-10-24,South Brush Creek,0.5009871613547054,0.8697883665261408,562.18475
1997-10-29,South Brush Creek,0.5009871613547054,0.8697883665261408,523.4504
1997-11-03,South Brush Creek,0.5009871613547054,0.8697883665261408,470.05402
1997-11-08,South Brush Creek,0.5009871613547054,0.8697883665261408,486.5658
1997-11-13,South Brush Creek,0.5009871613547054,0.8697883665261408,515.49176
1997-11-18,South Brush Creek,0.5009871613547054,0.8697883665261408,546.5827
1997-11-23,South Brush Creek,0.5009871613547054,0.8697883665261408,546.4977
1997-11-28,South Brush Creek,0.5009871613547054,0.8697883665261408,494.52588
1997-12-03,South Brush Creek,0.5009871613547054,0.8697883665261408,405.8921
1997-12-08,South Brush Creek,0.5009871613547054,0.8697883665261408,369.83176
1997-12-13,South Brush Creek,0.5009871613547054,0.8697883665261408,333.83807
1997-12-18,South Brush Creek,0.5009871613547054,0.8697883665261408,265.12573
1997-12-23,South Brush Creek,0.5009871613547054,0.8697883665261408,167.7251
1997-12-28,South Brush Creek,0.5009871613547054,0.8697883665261408,88.524796
1998-01-02,South Brush Creek,0.5009871613547054,0.8697883665261408,45.34054
1998-01-07,South Brush Creek,0.5009871613547054,0.8697883665261408,32.056374
1998-01-12,South Brush Creek,0.5009871613547054,0.8697883665261408,18.490116
1998-01-17,South Brush Creek,0.5009871613547054,0.8697883665261408,7.4134197
1998-01-22,South Brush Creek,0.5009871613547054,0.8697883665261408,0.5701655
1998-01-27,South Brush Creek,0.5009871613547054,0.8697883665261408,-2.5274644
1998-02-01,South Brush Creek,0.5009871613547054,0.8697883665261408,-3.2656717
1998-02-06,South Brush Creek,0.5009871613547054,0.8697883665261408,-2.9879003
1998-02-11,South Brush Creek,0.5009871613547054,0.8697883665261408,-3.2146904
1998-02-16,South Brush Creek,0.5009871613547054,0.8697883665261408,-3.2727454
1998-02-21,South Brush Creek,0.5009871613547054,0.8697883665261408,-2.0058231
1998-02-26,South Brush Creek,0.5009871613547054,0.8697883665261408,-0.7962622
1998-03-03,South Brush Creek,0.5009871613547054,0.8697883665261408,0.48456934
1998-03-08,South Brush Creek,0.5009871613547054,0.8697883665261408,2.3265908
1998-03-13,South Brush Creek,0.5009871613547054,0.8697883665261408,3.9191546
1998-03-18,South Brush Creek,0.5009871613547054,0.8697883665261408,4.1056037
1998-03-23,South Brush Creek,0.5009871613547054,0.8697883665261408,3.27651
1998-03-28,South Brush Creek,0.5009871613547054,0.8697883665261408,3.5243425
1998-04-02,South Brush Creek,0.5009871613547054,0.8697883665261408,3.7216892
1998-04-07,South Brush Creek,0.5009871613547054,0.8697883665261408,4.4080634
1998-04-12,South Brush Creek,0.5009871613547054,0.8697883665261408,5.8067083
1998-04-17,South Brush Creek,0.5009871613547054,0.8697883665261408,5.5425096
1998-04-22,South Brush Creek,0.5009871613547054,0.8697883665261408,4.5472956
1998-04-27,South Brush Creek,0.5009871613547054,0.8697883665261408,5.18364
1998-05-02,South Brush Creek,0.5009871613547054,0.8697883665261408,6.166054
1998-05-07,South Brush Creek,0.5009871613547054,0.8697883665261408,8.185965
1998-05-12,South Brush Creek,0.5009871613547054,0.8697883665261408,11.385022
1998-05-17,South Brush Creek,0.5009871613547054,0.8697883665261408,14.113142
1998-05-22,South Brush Creek,0.5009871613547054,0.8697883665261408,18.427742
1998-05-27,South Brush Creek,0.5009871613547054,0.8697883665261408,26.355036
1998-06-01,South Brush Creek,0.5009871613547054,0.8697883665261408,36.607754
