Date,Station,Latitude,Longitude,Predicted_SWE
2004-02-12,Fry,0.09268156100069769,0.5943606683140619,-1.8281913
2004-02-17,Fry,0.09268156100069769,0.5943606683140619,-2.4443648
2004-02-22,Fry,0.09268156100069769,0.5943606683140619,-1.8859885
2004-02-27,Fry,0.09268156100069769,0.5943606683140619,-0.7358892
2004-03-03,Fry,0.09268156100069769,0.5943606683140619,0.47537568
2004-03-08,Fry,0.09268156100069769,0.5943606683140619,1.8924478
2004-03-13,Fry,0.09268156100069769,0.5943606683140619,0.4584546
2004-03-18,Fry,0.09268156100069769,0.5943606683140619,-0.89079446
2004-03-23,Fry,0.09268156100069769,0.5943606683140619,-2.0122032
2004-03-28,Fry,0.09268156100069769,0.5943606683140619,-2.0850194
2004-04-02,Fry,0.09268156100069769,0.5943606683140619,-1.4243636
2004-04-07,Fry,0.09268156100069769,0.5943606683140619,-0.12714596
2004-04-12,Fry,0.09268156100069769,0.5943606683140619,-2.2868044
2004-04-17,Fry,0.09268156100069769,0.5943606683140619,-4.292687
2004-04-22,Fry,0.09268156100069769,0.5943606683140619,-5.4008
2004-04-27,Fry,0.09268156100069769,0.5943606683140619,-5.1184125
2004-05-02,Fry,0.09268156100069769,0.5943606683140619,-3.8357382
2004-05-07,Fry,0.09268156100069769,0.5943606683140619,-1.7875727
2004-05-12,Fry,0.09268156100069769,0.5943606683140619,-3.458362
2004-05-17,Fry,0.09268156100069769,0.5943606683140619,-5.0877604
2004-05-22,Fry,0.09268156100069769,0.5943606683140619,-5.0434165
2004-05-27,Fry,0.09268156100069769,0.5943606683140619,-2.7287738
2004-06-01,Fry,0.09268156100069769,0.5943606683140619,1.3680921
2004-06-06,Fry,0.09268156100069769,0.5943606683140619,7.438187
2004-06-11,Fry,0.09268156100069769,0.5943606683140619,10.499914
2004-06-16,Fry,0.09268156100069769,0.5943606683140619,13.720984
2004-06-21,Fry,0.09268156100069769,0.5943606683140619,16.754814
2004-06-26,Fry,0.09268156100069769,0.5943606683140619,19.0073
2004-07-01,Fry,0.09268156100069769,0.5943606683140619,21.333138
2004-07-06,Fry,0.09268156100069769,0.5943606683140619,27.936445
2004-07-11,Fry,0.09268156100069769,0.5943606683140619,32.153683
2004-07-16,Fry,0.09268156100069769,0.5943606683140619,40.457024
2004-07-21,Fry,0.09268156100069769,0.5943606683140619,47.721798
2004-07-26,Fry,0.09268156100069769,0.5943606683140619,52.69795
2004-07-31,Fry,0.09268156100069769,0.5943606683140619,57.96973
2004-08-05,Fry,0.09268156100069769,0.5943606683140619,64.24893
2004-08-10,Fry,0.09268156100069769,0.5943606683140619,83.56852
2004-08-15,Fry,0.09268156100069769,0.5943606683140619,79.48252
2004-08-20,Fry,0.09268156100069769,0.5943606683140619,81.64496
2004-08-25,Fry,0.09268156100069769,0.5943606683140619,85.890305
2004-08-30,Fry,0.09268156100069769,0.5943606683140619,94.432526
2004-09-04,Fry,0.09268156100069769,0.5943606683140619,105.488464
2004-09-09,Fry,0.09268156100069769,0.5943606683140619,119.78282
2004-09-14,Fry,0.09268156100069769,0.5943606683140619,122.25475
2004-09-19,Fry,0.09268156100069769,0.5943606683140619,129.03398
2004-09-24,Fry,0.09268156100069769,0.5943606683140619,133.87807
2004-09-29,Fry,0.09268156100069769,0.5943606683140619,135.32852
2004-10-04,Fry,0.09268156100069769,0.5943606683140619,132.91171
2004-10-09,Fry,0.09268156100069769,0.5943606683140619,131.3341
2004-10-14,Fry,0.09268156100069769,0.5943606683140619,113.125656
2004-10-19,Fry,0.09268156100069769,0.5943606683140619,96.199936
2004-10-24,Fry,0.09268156100069769,0.5943606683140619,81.80974
2004-10-29,Fry,0.09268156100069769,0.5943606683140619,69.95647
2004-11-03,Fry,0.09268156100069769,0.5943606683140619,59.039948
2004-11-08,Fry,0.09268156100069769,0.5943606683140619,48.68758
2004-11-13,Fry,0.09268156100069769,0.5943606683140619,32.093624
2004-11-18,Fry,0.09268156100069769,0.5943606683140619,19.78359
2004-11-23,Fry,0.09268156100069769,0.5943606683140619,12.397493
2004-11-28,Fry,0.09268156100069769,0.5943606683140619,9.145355
2004-12-03,Fry,0.09268156100069769,0.5943606683140619,8.246912
2004-12-08,Fry,0.09268156100069769,0.5943606683140619,3.8313394
2004-12-13,Fry,0.09268156100069769,0.5943606683140619,-0.311891
2004-12-18,Fry,0.09268156100069769,0.5943606683140619,-1.7610815
2004-12-23,Fry,0.09268156100069769,0.5943606683140619,-0.83806956
