Date,Station,Latitude,Longitude,Predicted_SWE
2014-01-18,Thaynes Canyon,0.45490875365739214,0.6104230349443469,8.241681
2014-01-23,Thaynes Canyon,0.45490875365739214,0.6104230349443469,6.4952426
2014-01-28,Thaynes Canyon,0.45490875365739214,0.6104230349443469,5.2309556
2014-02-02,Thaynes Canyon,0.45490875365739214,0.6104230349443469,4.3488593
2014-02-07,Thaynes Canyon,0.45490875365739214,0.6104230349443469,2.0329087
2014-02-12,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-0.30638272
2014-02-17,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-0.9313337
2014-02-22,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-0.85100806
2014-02-27,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-0.6222365
2014-03-04,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-0.31024644
2014-03-09,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-1.721632
2014-03-14,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-3.4887962
2014-03-19,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-3.4075394
2014-03-24,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-2.9343233
2014-03-29,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-2.3645937
2014-04-03,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-1.7546023
2014-04-08,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-0.67823064
2014-04-13,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-1.5933169
2014-04-18,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-2.8582182
2014-04-23,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-2.202615
2014-04-28,Thaynes Canyon,0.45490875365739214,0.6104230349443469,-1.2353982
2014-05-03,Thaynes Canyon,0.45490875365739214,0.6104230349443469,0.010719334
2014-05-08,Thaynes Canyon,0.45490875365739214,0.6104230349443469,1.9687909
2014-05-13,Thaynes Canyon,0.45490875365739214,0.6104230349443469,1.63239
2014-05-18,Thaynes Canyon,0.45490875365739214,0.6104230349443469,1.4254137
2014-05-23,Thaynes Canyon,0.45490875365739214,0.6104230349443469,3.2543578
2014-05-28,Thaynes Canyon,0.45490875365739214,0.6104230349443469,5.8982882
2014-06-02,Thaynes Canyon,0.45490875365739214,0.6104230349443469,9.3387785
2014-06-07,Thaynes Canyon,0.45490875365739214,0.6104230349443469,15.024959
2014-06-12,Thaynes Canyon,0.45490875365739214,0.6104230349443469,17.810915
2014-06-17,Thaynes Canyon,0.45490875365739214,0.6104230349443469,22.040197
2014-06-22,Thaynes Canyon,0.45490875365739214,0.6104230349443469,29.166672
2014-06-27,Thaynes Canyon,0.45490875365739214,0.6104230349443469,38.42479
2014-07-02,Thaynes Canyon,0.45490875365739214,0.6104230349443469,49.264027
2014-07-07,Thaynes Canyon,0.45490875365739214,0.6104230349443469,65.208496
2014-07-12,Thaynes Canyon,0.45490875365739214,0.6104230349443469,78.08334
2014-07-17,Thaynes Canyon,0.45490875365739214,0.6104230349443469,93.59684
2014-07-22,Thaynes Canyon,0.45490875365739214,0.6104230349443469,111.25566
2014-07-27,Thaynes Canyon,0.45490875365739214,0.6104230349443469,130.35146
2014-08-01,Thaynes Canyon,0.45490875365739214,0.6104230349443469,150.16219
2014-08-06,Thaynes Canyon,0.45490875365739214,0.6104230349443469,175.47423
2014-08-11,Thaynes Canyon,0.45490875365739214,0.6104230349443469,191.55045
2014-08-16,Thaynes Canyon,0.45490875365739214,0.6104230349443469,202.32405
2014-08-21,Thaynes Canyon,0.45490875365739214,0.6104230349443469,214.45094
2014-08-26,Thaynes Canyon,0.45490875365739214,0.6104230349443469,226.60478
2014-08-31,Thaynes Canyon,0.45490875365739214,0.6104230349443469,238.84267
2014-09-05,Thaynes Canyon,0.45490875365739214,0.6104230349443469,250.59131
2014-09-10,Thaynes Canyon,0.45490875365739214,0.6104230349443469,269.70535
2014-09-15,Thaynes Canyon,0.45490875365739214,0.6104230349443469,287.01993
2014-09-20,Thaynes Canyon,0.45490875365739214,0.6104230349443469,306.0619
2014-09-25,Thaynes Canyon,0.45490875365739214,0.6104230349443469,326.19138
2014-09-30,Thaynes Canyon,0.45490875365739214,0.6104230349443469,345.56824
2014-10-05,Thaynes Canyon,0.45490875365739214,0.6104230349443469,361.33664
2014-10-10,Thaynes Canyon,0.45490875365739214,0.6104230349443469,380.65115
2014-10-15,Thaynes Canyon,0.45490875365739214,0.6104230349443469,391.13733
2014-10-20,Thaynes Canyon,0.45490875365739214,0.6104230349443469,397.87573
2014-10-25,Thaynes Canyon,0.45490875365739214,0.6104230349443469,398.1948
2014-10-30,Thaynes Canyon,0.45490875365739214,0.6104230349443469,390.0861
2014-11-04,Thaynes Canyon,0.45490875365739214,0.6104230349443469,372.07797
2014-11-09,Thaynes Canyon,0.45490875365739214,0.6104230349443469,352.14468
2014-11-14,Thaynes Canyon,0.45490875365739214,0.6104230349443469,318.17416
2014-11-19,Thaynes Canyon,0.45490875365739214,0.6104230349443469,284.3206
2014-11-24,Thaynes Canyon,0.45490875365739214,0.6104230349443469,250.18114
2014-11-29,Thaynes Canyon,0.45490875365739214,0.6104230349443469,215.36736
