Date,Station,Latitude,Longitude,Predicted_SWE
2003-10-10,Gooseberry RS,0.33591681346272706,0.60268391809353,319.8781
2003-10-15,Gooseberry RS,0.33591681346272706,0.60268391809353,328.69754
2003-10-20,Gooseberry RS,0.33591681346272706,0.60268391809353,336.7501
2003-10-25,Gooseberry RS,0.33591681346272706,0.60268391809353,339.2855
2003-10-30,Gooseberry RS,0.33591681346272706,0.60268391809353,335.96225
2003-11-04,Gooseberry RS,0.33591681346272706,0.60268391809353,327.2746
2003-11-09,Gooseberry RS,0.33591681346272706,0.60268391809353,315.00876
2003-11-14,Gooseberry RS,0.33591681346272706,0.60268391809353,298.2766
2003-11-19,Gooseberry RS,0.33591681346272706,0.60268391809353,281.4099
2003-11-24,Gooseberry RS,0.33591681346272706,0.60268391809353,263.59665
2003-11-29,Gooseberry RS,0.33591681346272706,0.60268391809353,243.4403
2003-12-04,Gooseberry RS,0.33591681346272706,0.60268391809353,219.61798
2003-12-09,Gooseberry RS,0.33591681346272706,0.60268391809353,188.28333
2003-12-14,Gooseberry RS,0.33591681346272706,0.60268391809353,157.95033
2003-12-19,Gooseberry RS,0.33591681346272706,0.60268391809353,126.63121
2003-12-24,Gooseberry RS,0.33591681346272706,0.60268391809353,92.98936
2003-12-29,Gooseberry RS,0.33591681346272706,0.60268391809353,58.65107
2004-01-03,Gooseberry RS,0.33591681346272706,0.60268391809353,32.352512
2004-01-08,Gooseberry RS,0.33591681346272706,0.60268391809353,19.138588
2004-01-13,Gooseberry RS,0.33591681346272706,0.60268391809353,10.50035
2004-01-18,Gooseberry RS,0.33591681346272706,0.60268391809353,5.1441703
2004-01-23,Gooseberry RS,0.33591681346272706,0.60268391809353,2.7785463
2004-01-28,Gooseberry RS,0.33591681346272706,0.60268391809353,2.1262522
2004-02-02,Gooseberry RS,0.33591681346272706,0.60268391809353,2.2972462
2004-02-07,Gooseberry RS,0.33591681346272706,0.60268391809353,-2.3532603
2004-02-12,Gooseberry RS,0.33591681346272706,0.60268391809353,-6.3007884
2004-02-17,Gooseberry RS,0.33591681346272706,0.60268391809353,-7.6781335
2004-02-22,Gooseberry RS,0.33591681346272706,0.60268391809353,-6.9048357
2004-02-27,Gooseberry RS,0.33591681346272706,0.60268391809353,-5.053106
2004-03-03,Gooseberry RS,0.33591681346272706,0.60268391809353,-2.8227315
2004-03-08,Gooseberry RS,0.33591681346272706,0.60268391809353,-0.10630171
2004-03-13,Gooseberry RS,0.33591681346272706,0.60268391809353,-1.270033
2004-03-18,Gooseberry RS,0.33591681346272706,0.60268391809353,-2.9980252
2004-03-23,Gooseberry RS,0.33591681346272706,0.60268391809353,-3.77271
2004-03-28,Gooseberry RS,0.33591681346272706,0.60268391809353,-3.1482346
2004-04-02,Gooseberry RS,0.33591681346272706,0.60268391809353,-1.6229388
2004-04-07,Gooseberry RS,0.33591681346272706,0.60268391809353,0.5928525
2004-04-12,Gooseberry RS,0.33591681346272706,0.60268391809353,-0.03186079
2004-04-17,Gooseberry RS,0.33591681346272706,0.60268391809353,-1.7315587
2004-04-22,Gooseberry RS,0.33591681346272706,0.60268391809353,-2.249475
2004-04-27,Gooseberry RS,0.33591681346272706,0.60268391809353,-0.7864147
2004-05-02,Gooseberry RS,0.33591681346272706,0.60268391809353,1.9930233
2004-05-07,Gooseberry RS,0.33591681346272706,0.60268391809353,5.524499
2004-05-12,Gooseberry RS,0.33591681346272706,0.60268391809353,7.2150426
2004-05-17,Gooseberry RS,0.33591681346272706,0.60268391809353,7.5550895
2004-05-22,Gooseberry RS,0.33591681346272706,0.60268391809353,9.718928
2004-05-27,Gooseberry RS,0.33591681346272706,0.60268391809353,14.7291765
2004-06-01,Gooseberry RS,0.33591681346272706,0.60268391809353,21.312967
2004-06-06,Gooseberry RS,0.33591681346272706,0.60268391809353,28.567717
2004-06-11,Gooseberry RS,0.33591681346272706,0.60268391809353,31.936956
2004-06-16,Gooseberry RS,0.33591681346272706,0.60268391809353,37.268726
2004-06-21,Gooseberry RS,0.33591681346272706,0.60268391809353,45.603214
2004-06-26,Gooseberry RS,0.33591681346272706,0.60268391809353,57.8653
2004-07-01,Gooseberry RS,0.33591681346272706,0.60268391809353,73.82018
2004-07-06,Gooseberry RS,0.33591681346272706,0.60268391809353,93.190796
2004-07-11,Gooseberry RS,0.33591681346272706,0.60268391809353,93.93017
2004-07-16,Gooseberry RS,0.33591681346272706,0.60268391809353,101.094604
2004-07-21,Gooseberry RS,0.33591681346272706,0.60268391809353,112.72331
2004-07-26,Gooseberry RS,0.33591681346272706,0.60268391809353,126.86783
2004-07-31,Gooseberry RS,0.33591681346272706,0.60268391809353,141.83534
2004-08-05,Gooseberry RS,0.33591681346272706,0.60268391809353,156.4681
2004-08-10,Gooseberry RS,0.33591681346272706,0.60268391809353,161.52423
2004-08-15,Gooseberry RS,0.33591681346272706,0.60268391809353,159.03284
2004-08-20,Gooseberry RS,0.33591681346272706,0.60268391809353,175.48195
