Date,Station,Latitude,Longitude,Predicted_SWE
2012-04-20,Copeland Lake,0.427746641856555,0.9178903985147651,-4.69273
2012-04-25,Copeland Lake,0.427746641856555,0.9178903985147651,-5.120473
2012-04-30,Copeland Lake,0.427746641856555,0.9178903985147651,-5.569952
2012-05-05,Copeland Lake,0.427746641856555,0.9178903985147651,-6.122978
2012-05-10,Copeland Lake,0.427746641856555,0.9178903985147651,-2.6962988
2012-05-15,Copeland Lake,0.427746641856555,0.9178903985147651,-1.2338527
2012-05-20,Copeland Lake,0.427746641856555,0.9178903985147651,-0.59519047
2012-05-25,Copeland Lake,0.427746641856555,0.9178903985147651,1.3632575
2012-05-30,Copeland Lake,0.427746641856555,0.9178903985147651,4.3178506
2012-06-04,Copeland Lake,0.427746641856555,0.9178903985147651,7.643202
2012-06-09,Copeland Lake,0.427746641856555,0.9178903985147651,17.143106
2012-06-14,Copeland Lake,0.427746641856555,0.9178903985147651,25.0152
2012-06-19,Copeland Lake,0.427746641856555,0.9178903985147651,34.947998
2012-06-24,Copeland Lake,0.427746641856555,0.9178903985147651,45.76692
2012-06-29,Copeland Lake,0.427746641856555,0.9178903985147651,56.2424
2012-07-04,Copeland Lake,0.427746641856555,0.9178903985147651,64.223915
2012-07-09,Copeland Lake,0.427746641856555,0.9178903985147651,72.23182
2012-07-14,Copeland Lake,0.427746641856555,0.9178903985147651,80.1323
2012-07-19,Copeland Lake,0.427746641856555,0.9178903985147651,88.61452
2012-07-24,Copeland Lake,0.427746641856555,0.9178903985147651,95.107124
2012-07-29,Copeland Lake,0.427746641856555,0.9178903985147651,100.31149
2012-08-03,Copeland Lake,0.427746641856555,0.9178903985147651,103.30602
2012-08-08,Copeland Lake,0.427746641856555,0.9178903985147651,110.02325
2012-08-13,Copeland Lake,0.427746641856555,0.9178903985147651,105.837906
2012-08-18,Copeland Lake,0.427746641856555,0.9178903985147651,114.77729
2012-08-23,Copeland Lake,0.427746641856555,0.9178903985147651,126.75008
2012-08-28,Copeland Lake,0.427746641856555,0.9178903985147651,139.37032
2012-09-02,Copeland Lake,0.427746641856555,0.9178903985147651,150.74127
2012-09-07,Copeland Lake,0.427746641856555,0.9178903985147651,171.1476
2012-09-12,Copeland Lake,0.427746641856555,0.9178903985147651,197.54832
2012-09-17,Copeland Lake,0.427746641856555,0.9178903985147651,215.20613
2012-09-22,Copeland Lake,0.427746641856555,0.9178903985147651,220.5853
2012-09-27,Copeland Lake,0.427746641856555,0.9178903985147651,216.1528
2012-10-02,Copeland Lake,0.427746641856555,0.9178903985147651,204.80907
2012-10-07,Copeland Lake,0.427746641856555,0.9178903985147651,214.39062
2012-10-12,Copeland Lake,0.427746641856555,0.9178903985147651,240.5142
2012-10-17,Copeland Lake,0.427746641856555,0.9178903985147651,276.7497
2012-10-22,Copeland Lake,0.427746641856555,0.9178903985147651,297.79922
2012-10-27,Copeland Lake,0.427746641856555,0.9178903985147651,294.24207
2012-11-01,Copeland Lake,0.427746641856555,0.9178903985147651,260.65424
2012-11-06,Copeland Lake,0.427746641856555,0.9178903985147651,219.96115
2012-11-11,Copeland Lake,0.427746641856555,0.9178903985147651,192.4076
2012-11-16,Copeland Lake,0.427746641856555,0.9178903985147651,185.24406
2012-11-21,Copeland Lake,0.427746641856555,0.9178903985147651,190.61273
2012-11-26,Copeland Lake,0.427746641856555,0.9178903985147651,197.20215
2012-12-01,Copeland Lake,0.427746641856555,0.9178903985147651,189.95653
2012-12-06,Copeland Lake,0.427746641856555,0.9178903985147651,220.01057
2012-12-11,Copeland Lake,0.427746641856555,0.9178903985147651,247.31024
2012-12-16,Copeland Lake,0.427746641856555,0.9178903985147651,251.27312
2012-12-21,Copeland Lake,0.427746641856555,0.9178903985147651,220.75601
2012-12-26,Copeland Lake,0.427746641856555,0.9178903985147651,158.37837
2012-12-31,Copeland Lake,0.427746641856555,0.9178903985147651,96.89796
2013-01-05,Copeland Lake,0.427746641856555,0.9178903985147651,58.47643
2013-01-10,Copeland Lake,0.427746641856555,0.9178903985147651,15.169878
2013-01-15,Copeland Lake,0.427746641856555,0.9178903985147651,8.65179
2013-01-20,Copeland Lake,0.427746641856555,0.9178903985147651,2.5090373
2013-01-25,Copeland Lake,0.427746641856555,0.9178903985147651,-10.664785
2013-01-30,Copeland Lake,0.427746641856555,0.9178903985147651,-22.00166
2013-02-04,Copeland Lake,0.427746641856555,0.9178903985147651,-30.525908
2013-02-09,Copeland Lake,0.427746641856555,0.9178903985147651,-29.181374
2013-02-14,Copeland Lake,0.427746641856555,0.9178903985147651,-23.50629
2013-02-19,Copeland Lake,0.427746641856555,0.9178903985147651,-18.772505
2013-02-24,Copeland Lake,0.427746641856555,0.9178903985147651,-16.38473
2013-03-01,Copeland Lake,0.427746641856555,0.9178903985147651,-16.255423
