Date,Station,Latitude,Longitude,Predicted_SWE
2014-12-07,Mormon Mountain,0.08405654460239731,0.6111747258622398,-8.780066
2014-12-12,Mormon Mountain,0.08405654460239731,0.6111747258622398,-7.848494
2014-12-17,Mormon Mountain,0.08405654460239731,0.6111747258622398,-6.730929
2014-12-22,Mormon Mountain,0.08405654460239731,0.6111747258622398,-4.2984924
2014-12-27,Mormon Mountain,0.08405654460239731,0.6111747258622398,-1.2265216
2015-01-01,Mormon Mountain,0.08405654460239731,0.6111747258622398,1.9923694
2015-01-06,Mormon Mountain,0.08405654460239731,0.6111747258622398,4.544165
2015-01-11,Mormon Mountain,0.08405654460239731,0.6111747258622398,3.3178022
2015-01-16,Mormon Mountain,0.08405654460239731,0.6111747258622398,3.2364857
2015-01-21,Mormon Mountain,0.08405654460239731,0.6111747258622398,2.889306
2015-01-26,Mormon Mountain,0.08405654460239731,0.6111747258622398,3.720302
2015-01-31,Mormon Mountain,0.08405654460239731,0.6111747258622398,5.0995097
2015-02-05,Mormon Mountain,0.08405654460239731,0.6111747258622398,6.540775
2015-02-10,Mormon Mountain,0.08405654460239731,0.6111747258622398,4.4054675
2015-02-15,Mormon Mountain,0.08405654460239731,0.6111747258622398,4.2067537
2015-02-20,Mormon Mountain,0.08405654460239731,0.6111747258622398,3.5952961
2015-02-25,Mormon Mountain,0.08405654460239731,0.6111747258622398,4.1721787
2015-03-02,Mormon Mountain,0.08405654460239731,0.6111747258622398,5.4177217
2015-03-07,Mormon Mountain,0.08405654460239731,0.6111747258622398,6.826848
2015-03-12,Mormon Mountain,0.08405654460239731,0.6111747258622398,4.1418633
2015-03-17,Mormon Mountain,0.08405654460239731,0.6111747258622398,3.782934
2015-03-22,Mormon Mountain,0.08405654460239731,0.6111747258622398,2.9346404
2015-03-27,Mormon Mountain,0.08405654460239731,0.6111747258622398,3.4392416
2015-04-01,Mormon Mountain,0.08405654460239731,0.6111747258622398,4.7991505
2015-04-06,Mormon Mountain,0.08405654460239731,0.6111747258622398,6.4253387
2015-04-11,Mormon Mountain,0.08405654460239731,0.6111747258622398,3.5016358
2015-04-16,Mormon Mountain,0.08405654460239731,0.6111747258622398,3.1057932
2015-04-21,Mormon Mountain,0.08405654460239731,0.6111747258622398,2.2295222
2015-04-26,Mormon Mountain,0.08405654460239731,0.6111747258622398,2.8919215
2015-05-01,Mormon Mountain,0.08405654460239731,0.6111747258622398,4.58522
2015-05-06,Mormon Mountain,0.08405654460239731,0.6111747258622398,6.750624
2015-05-11,Mormon Mountain,0.08405654460239731,0.6111747258622398,4.151572
2015-05-16,Mormon Mountain,0.08405654460239731,0.6111747258622398,4.512681
2015-05-21,Mormon Mountain,0.08405654460239731,0.6111747258622398,4.2975016
2015-05-26,Mormon Mountain,0.08405654460239731,0.6111747258622398,5.8348045
2015-05-31,Mormon Mountain,0.08405654460239731,0.6111747258622398,8.444319
2015-06-05,Mormon Mountain,0.08405654460239731,0.6111747258622398,11.344978
2015-06-10,Mormon Mountain,0.08405654460239731,0.6111747258622398,8.93184
2015-06-15,Mormon Mountain,0.08405654460239731,0.6111747258622398,10.790783
2015-06-20,Mormon Mountain,0.08405654460239731,0.6111747258622398,12.178708
2015-06-25,Mormon Mountain,0.08405654460239731,0.6111747258622398,16.305235
2015-06-30,Mormon Mountain,0.08405654460239731,0.6111747258622398,23.025208
2015-07-05,Mormon Mountain,0.08405654460239731,0.6111747258622398,32.369453
2015-07-10,Mormon Mountain,0.08405654460239731,0.6111747258622398,30.025051
2015-07-15,Mormon Mountain,0.08405654460239731,0.6111747258622398,35.69976
2015-07-20,Mormon Mountain,0.08405654460239731,0.6111747258622398,48.95692
2015-07-25,Mormon Mountain,0.08405654460239731,0.6111747258622398,68.53522
2015-07-30,Mormon Mountain,0.08405654460239731,0.6111747258622398,91.07114
2015-08-04,Mormon Mountain,0.08405654460239731,0.6111747258622398,114.89602
2015-08-09,Mormon Mountain,0.08405654460239731,0.6111747258622398,105.941696
2015-08-14,Mormon Mountain,0.08405654460239731,0.6111747258622398,86.28721
2015-08-19,Mormon Mountain,0.08405654460239731,0.6111747258622398,85.4639
2015-08-24,Mormon Mountain,0.08405654460239731,0.6111747258622398,95.106125
2015-08-29,Mormon Mountain,0.08405654460239731,0.6111747258622398,108.47457
2015-09-03,Mormon Mountain,0.08405654460239731,0.6111747258622398,122.46255
2015-09-08,Mormon Mountain,0.08405654460239731,0.6111747258622398,136.70393
2015-09-13,Mormon Mountain,0.08405654460239731,0.6111747258622398,129.21619
2015-09-18,Mormon Mountain,0.08405654460239731,0.6111747258622398,118.212234
2015-09-23,Mormon Mountain,0.08405654460239731,0.6111747258622398,112.28453
2015-09-28,Mormon Mountain,0.08405654460239731,0.6111747258622398,107.79054
2015-10-03,Mormon Mountain,0.08405654460239731,0.6111747258622398,102.24845
2015-10-08,Mormon Mountain,0.08405654460239731,0.6111747258622398,81.03697
2015-10-13,Mormon Mountain,0.08405654460239731,0.6111747258622398,55.2618
2015-10-18,Mormon Mountain,0.08405654460239731,0.6111747258622398,36.335094
