Date,Station,Latitude,Longitude,Predicted_SWE
1991-02-16,Peterson Meadows,0.8140318541468283,0.5189260615571962,-8.7295
1991-02-21,Peterson Meadows,0.8140318541468283,0.5189260615571962,-7.624161
1991-02-26,Peterson Meadows,0.8140318541468283,0.5189260615571962,-6.8525867
1991-03-03,Peterson Meadows,0.8140318541468283,0.5189260615571962,-6.6715465
1991-03-08,Peterson Meadows,0.8140318541468283,0.5189260615571962,-6.09619
1991-03-13,Peterson Meadows,0.8140318541468283,0.5189260615571962,-4.661721
1991-03-18,Peterson Meadows,0.8140318541468283,0.5189260615571962,-1.256401
1991-03-23,Peterson Meadows,0.8140318541468283,0.5189260615571962,-2.293759
1991-03-28,Peterson Meadows,0.8140318541468283,0.5189260615571962,-2.1758463
1991-04-02,Peterson Meadows,0.8140318541468283,0.5189260615571962,-2.3301177
1991-04-07,Peterson Meadows,0.8140318541468283,0.5189260615571962,-2.3636823
1991-04-12,Peterson Meadows,0.8140318541468283,0.5189260615571962,-1.3070652
1991-04-17,Peterson Meadows,0.8140318541468283,0.5189260615571962,1.9555155
1991-04-22,Peterson Meadows,0.8140318541468283,0.5189260615571962,0.51187295
1991-04-27,Peterson Meadows,0.8140318541468283,0.5189260615571962,0.41888618
1991-05-02,Peterson Meadows,0.8140318541468283,0.5189260615571962,-0.07778947
1991-05-07,Peterson Meadows,0.8140318541468283,0.5189260615571962,-0.6409805
1991-05-12,Peterson Meadows,0.8140318541468283,0.5189260615571962,1.5966457
1991-05-17,Peterson Meadows,0.8140318541468283,0.5189260615571962,5.694007
1991-05-22,Peterson Meadows,0.8140318541468283,0.5189260615571962,5.6248565
1991-05-27,Peterson Meadows,0.8140318541468283,0.5189260615571962,6.7016835
1991-06-01,Peterson Meadows,0.8140318541468283,0.5189260615571962,7.164755
1991-06-06,Peterson Meadows,0.8140318541468283,0.5189260615571962,8.142591
1991-06-11,Peterson Meadows,0.8140318541468283,0.5189260615571962,13.904997
1991-06-16,Peterson Meadows,0.8140318541468283,0.5189260615571962,22.516148
1991-06-21,Peterson Meadows,0.8140318541468283,0.5189260615571962,27.940052
1991-06-26,Peterson Meadows,0.8140318541468283,0.5189260615571962,32.533436
1991-07-01,Peterson Meadows,0.8140318541468283,0.5189260615571962,34.043217
1991-07-06,Peterson Meadows,0.8140318541468283,0.5189260615571962,35.844578
1991-07-11,Peterson Meadows,0.8140318541468283,0.5189260615571962,40.470577
1991-07-16,Peterson Meadows,0.8140318541468283,0.5189260615571962,50.337414
1991-07-21,Peterson Meadows,0.8140318541468283,0.5189260615571962,57.897587
1991-07-26,Peterson Meadows,0.8140318541468283,0.5189260615571962,62.66245
1991-07-31,Peterson Meadows,0.8140318541468283,0.5189260615571962,64.677704
1991-08-05,Peterson Meadows,0.8140318541468283,0.5189260615571962,63.275383
1991-08-10,Peterson Meadows,0.8140318541468283,0.5189260615571962,75.636055
1991-08-15,Peterson Meadows,0.8140318541468283,0.5189260615571962,81.77289
1991-08-20,Peterson Meadows,0.8140318541468283,0.5189260615571962,92.51131
1991-08-25,Peterson Meadows,0.8140318541468283,0.5189260615571962,99.914276
1991-08-30,Peterson Meadows,0.8140318541468283,0.5189260615571962,105.03048
1991-09-04,Peterson Meadows,0.8140318541468283,0.5189260615571962,106.03673
1991-09-09,Peterson Meadows,0.8140318541468283,0.5189260615571962,119.676216
1991-09-14,Peterson Meadows,0.8140318541468283,0.5189260615571962,135.30933
1991-09-19,Peterson Meadows,0.8140318541468283,0.5189260615571962,148.20682
1991-09-24,Peterson Meadows,0.8140318541468283,0.5189260615571962,155.12473
1991-09-29,Peterson Meadows,0.8140318541468283,0.5189260615571962,156.30252
1991-10-04,Peterson Meadows,0.8140318541468283,0.5189260615571962,151.2975
1991-10-09,Peterson Meadows,0.8140318541468283,0.5189260615571962,161.47783
1991-10-14,Peterson Meadows,0.8140318541468283,0.5189260615571962,169.14684
1991-10-19,Peterson Meadows,0.8140318541468283,0.5189260615571962,171.41692
1991-10-24,Peterson Meadows,0.8140318541468283,0.5189260615571962,167.36113
1991-10-29,Peterson Meadows,0.8140318541468283,0.5189260615571962,158.51941
1991-11-03,Peterson Meadows,0.8140318541468283,0.5189260615571962,144.89375
1991-11-08,Peterson Meadows,0.8140318541468283,0.5189260615571962,146.26662
1991-11-13,Peterson Meadows,0.8140318541468283,0.5189260615571962,143.66942
1991-11-18,Peterson Meadows,0.8140318541468283,0.5189260615571962,137.20822
1991-11-23,Peterson Meadows,0.8140318541468283,0.5189260615571962,125.78193
1991-11-28,Peterson Meadows,0.8140318541468283,0.5189260615571962,109.72631
1991-12-03,Peterson Meadows,0.8140318541468283,0.5189260615571962,87.54498
1991-12-08,Peterson Meadows,0.8140318541468283,0.5189260615571962,70.61879
1991-12-13,Peterson Meadows,0.8140318541468283,0.5189260615571962,47.61643
1991-12-18,Peterson Meadows,0.8140318541468283,0.5189260615571962,25.122353
1991-12-23,Peterson Meadows,0.8140318541468283,0.5189260615571962,6.3897133
1991-12-28,Peterson Meadows,0.8140318541468283,0.5189260615571962,-5.958186
