Date,Station,Latitude,Longitude,Predicted_SWE
1999-05-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,10.815688
1999-06-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,16.920477
1999-06-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,26.193117
1999-06-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,39.034126
1999-06-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,51.895412
1999-06-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,67.96687
1999-06-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,85.75663
1999-07-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,101.18283
1999-07-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,113.09795
1999-07-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,114.461494
1999-07-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,117.596725
1999-07-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,121.789085
1999-07-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,124.92403
1999-07-31,Berthoud Summit,0.40139906054872476,0.9071481269336834,126.412964
1999-08-05,Berthoud Summit,0.40139906054872476,0.9071481269336834,126.6551
1999-08-10,Berthoud Summit,0.40139906054872476,0.9071481269336834,132.42932
1999-08-15,Berthoud Summit,0.40139906054872476,0.9071481269336834,140.83357
1999-08-20,Berthoud Summit,0.40139906054872476,0.9071481269336834,146.56578
1999-08-25,Berthoud Summit,0.40139906054872476,0.9071481269336834,149.63457
1999-08-30,Berthoud Summit,0.40139906054872476,0.9071481269336834,152.72942
1999-09-04,Berthoud Summit,0.40139906054872476,0.9071481269336834,157.14864
1999-09-09,Berthoud Summit,0.40139906054872476,0.9071481269336834,162.59346
1999-09-14,Berthoud Summit,0.40139906054872476,0.9071481269336834,164.29782
1999-09-19,Berthoud Summit,0.40139906054872476,0.9071481269336834,172.74614
1999-09-24,Berthoud Summit,0.40139906054872476,0.9071481269336834,184.5891
1999-09-29,Berthoud Summit,0.40139906054872476,0.9071481269336834,198.23654
1999-10-04,Berthoud Summit,0.40139906054872476,0.9071481269336834,211.50432
1999-10-09,Berthoud Summit,0.40139906054872476,0.9071481269336834,224.25444
1999-10-14,Berthoud Summit,0.40139906054872476,0.9071481269336834,232.14397
1999-10-19,Berthoud Summit,0.40139906054872476,0.9071481269336834,245.77753
1999-10-24,Berthoud Summit,0.40139906054872476,0.9071481269336834,259.11206
1999-10-29,Berthoud Summit,0.40139906054872476,0.9071481269336834,270.76453
1999-11-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,279.85526
1999-11-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,301.40366
1999-11-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,318.48587
1999-11-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,338.64908
1999-11-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,352.2709
1999-11-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,351.8348
1999-12-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,328.52942
1999-12-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,318.66525
1999-12-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,288.5615
1999-12-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,246.46039
1999-12-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,189.8181
1999-12-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,124.88183
2000-01-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,70.13168
2000-01-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,77.33866
2000-01-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,64.10035
2000-01-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,41.937737
2000-01-22,Berthoud Summit,0.40139906054872476,0.9071481269336834,23.349165
2000-01-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,10.263217
2000-02-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,2.4012694
2000-02-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.58205384
2000-02-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,-2.9392571
2000-02-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,-4.7167444
2000-02-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,-5.207377
2000-02-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,-4.7759285
2000-03-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,-4.2246456
2000-03-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.4284034
2000-03-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.1768656
2000-03-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.5073025
2000-03-22,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.4130278
2000-03-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,-2.9867115
2000-04-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,-2.2848427
2000-04-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,-1.0684857
