Date,Station,Latitude,Longitude,Predicted_SWE
2013-09-07,Niwot,0.41655206892703234,0.9191432167112543,159.6861
2013-09-12,Niwot,0.41655206892703234,0.9191432167112543,183.79092
2013-09-17,Niwot,0.41655206892703234,0.9191432167112543,201.1867
2013-09-22,Niwot,0.41655206892703234,0.9191432167112543,207.15703
2013-09-27,Niwot,0.41655206892703234,0.9191432167112543,202.88445
2013-10-02,Niwot,0.41655206892703234,0.9191432167112543,190.77176
2013-10-07,Niwot,0.41655206892703234,0.9191432167112543,194.48685
2013-10-12,Niwot,0.41655206892703234,0.9191432167112543,212.60257
2013-10-17,Niwot,0.41655206892703234,0.9191432167112543,243.3608
2013-10-22,Niwot,0.41655206892703234,0.9191432167112543,264.76294
2013-10-27,Niwot,0.41655206892703234,0.9191432167112543,265.12265
2013-11-01,Niwot,0.41655206892703234,0.9191432167112543,239.4434
2013-11-06,Niwot,0.41655206892703234,0.9191432167112543,200.51254
2013-11-11,Niwot,0.41655206892703234,0.9191432167112543,170.71214
2013-11-16,Niwot,0.41655206892703234,0.9191432167112543,159.04027
2013-11-21,Niwot,0.41655206892703234,0.9191432167112543,165.38475
2013-11-26,Niwot,0.41655206892703234,0.9191432167112543,179.93915
2013-12-01,Niwot,0.41655206892703234,0.9191432167112543,184.10257
2013-12-06,Niwot,0.41655206892703234,0.9191432167112543,212.99692
2013-12-11,Niwot,0.41655206892703234,0.9191432167112543,234.31522
2013-12-16,Niwot,0.41655206892703234,0.9191432167112543,235.83826
2013-12-21,Niwot,0.41655206892703234,0.9191432167112543,218.45155
2013-12-26,Niwot,0.41655206892703234,0.9191432167112543,184.00873
2013-12-31,Niwot,0.41655206892703234,0.9191432167112543,145.52013
2014-01-05,Niwot,0.41655206892703234,0.9191432167112543,108.22097
2014-01-10,Niwot,0.41655206892703234,0.9191432167112543,42.740616
2014-01-15,Niwot,0.41655206892703234,0.9191432167112543,24.298529
2014-01-20,Niwot,0.41655206892703234,0.9191432167112543,12.814874
2014-01-25,Niwot,0.41655206892703234,0.9191432167112543,-0.31173247
2014-01-30,Niwot,0.41655206892703234,0.9191432167112543,-11.107944
2014-02-04,Niwot,0.41655206892703234,0.9191432167112543,-20.649954
2014-02-09,Niwot,0.41655206892703234,0.9191432167112543,-23.789055
2014-02-14,Niwot,0.41655206892703234,0.9191432167112543,-21.068464
2014-02-19,Niwot,0.41655206892703234,0.9191432167112543,-17.522285
2014-02-24,Niwot,0.41655206892703234,0.9191432167112543,-15.537129
2014-03-01,Niwot,0.41655206892703234,0.9191432167112543,-15.766257
2014-03-06,Niwot,0.41655206892703234,0.9191432167112543,-16.51253
2014-03-11,Niwot,0.41655206892703234,0.9191432167112543,-12.976496
2014-03-16,Niwot,0.41655206892703234,0.9191432167112543,-10.304905
2014-03-21,Niwot,0.41655206892703234,0.9191432167112543,-9.473989
2014-03-26,Niwot,0.41655206892703234,0.9191432167112543,-9.242463
2014-03-31,Niwot,0.41655206892703234,0.9191432167112543,-9.537096
2014-04-05,Niwot,0.41655206892703234,0.9191432167112543,-10.407819
2014-04-10,Niwot,0.41655206892703234,0.9191432167112543,-7.7688417
2014-04-15,Niwot,0.41655206892703234,0.9191432167112543,-6.165697
2014-04-20,Niwot,0.41655206892703234,0.9191432167112543,-6.6597376
2014-04-25,Niwot,0.41655206892703234,0.9191432167112543,-7.0492597
2014-04-30,Niwot,0.41655206892703234,0.9191432167112543,-7.6134014
2014-05-05,Niwot,0.41655206892703234,0.9191432167112543,-8.465936
2014-05-10,Niwot,0.41655206892703234,0.9191432167112543,-5.543461
2014-05-15,Niwot,0.41655206892703234,0.9191432167112543,-3.973643
2014-05-20,Niwot,0.41655206892703234,0.9191432167112543,-3.6037962
2014-05-25,Niwot,0.41655206892703234,0.9191432167112543,-2.247533
2014-05-30,Niwot,0.41655206892703234,0.9191432167112543,-0.3382237
2014-06-04,Niwot,0.41655206892703234,0.9191432167112543,1.5025296
2014-06-09,Niwot,0.41655206892703234,0.9191432167112543,9.541415
2014-06-14,Niwot,0.41655206892703234,0.9191432167112543,16.492577
2014-06-19,Niwot,0.41655206892703234,0.9191432167112543,25.139076
2014-06-24,Niwot,0.41655206892703234,0.9191432167112543,34.746117
2014-06-29,Niwot,0.41655206892703234,0.9191432167112543,44.019943
2014-07-04,Niwot,0.41655206892703234,0.9191432167112543,50.97021
2014-07-09,Niwot,0.41655206892703234,0.9191432167112543,59.620506
2014-07-14,Niwot,0.41655206892703234,0.9191432167112543,68.24828
2014-07-19,Niwot,0.41655206892703234,0.9191432167112543,77.87834
