Date,Station,Latitude,Longitude,Predicted_SWE
1994-07-13,Mc Clure Pass,0.35736676911389154,0.8292733602904052,180.23276
1994-07-18,Mc Clure Pass,0.35736676911389154,0.8292733602904052,200.77397
1994-07-23,Mc Clure Pass,0.35736676911389154,0.8292733602904052,226.73538
1994-07-28,Mc Clure Pass,0.35736676911389154,0.8292733602904052,258.00607
1994-08-02,Mc Clure Pass,0.35736676911389154,0.8292733602904052,293.36554
1994-08-07,Mc Clure Pass,0.35736676911389154,0.8292733602904052,325.35007
1994-08-12,Mc Clure Pass,0.35736676911389154,0.8292733602904052,340.6777
1994-08-17,Mc Clure Pass,0.35736676911389154,0.8292733602904052,357.8891
1994-08-22,Mc Clure Pass,0.35736676911389154,0.8292733602904052,388.874
1994-08-27,Mc Clure Pass,0.35736676911389154,0.8292733602904052,425.10974
1994-09-01,Mc Clure Pass,0.35736676911389154,0.8292733602904052,465.31885
1994-09-06,Mc Clure Pass,0.35736676911389154,0.8292733602904052,501.76523
1994-09-11,Mc Clure Pass,0.35736676911389154,0.8292733602904052,529.6506
1994-09-16,Mc Clure Pass,0.35736676911389154,0.8292733602904052,553.80975
1994-09-21,Mc Clure Pass,0.35736676911389154,0.8292733602904052,585.56335
1994-09-26,Mc Clure Pass,0.35736676911389154,0.8292733602904052,624.3057
1994-10-01,Mc Clure Pass,0.35736676911389154,0.8292733602904052,668.1203
1994-10-06,Mc Clure Pass,0.35736676911389154,0.8292733602904052,685.9703
1994-10-11,Mc Clure Pass,0.35736676911389154,0.8292733602904052,691.4765
1994-10-16,Mc Clure Pass,0.35736676911389154,0.8292733602904052,693.7099
1994-10-21,Mc Clure Pass,0.35736676911389154,0.8292733602904052,706.1492
1994-10-26,Mc Clure Pass,0.35736676911389154,0.8292733602904052,728.313
1994-10-31,Mc Clure Pass,0.35736676911389154,0.8292733602904052,747.0204
1994-11-05,Mc Clure Pass,0.35736676911389154,0.8292733602904052,765.16876
1994-11-10,Mc Clure Pass,0.35736676911389154,0.8292733602904052,737.89294
1994-11-15,Mc Clure Pass,0.35736676911389154,0.8292733602904052,722.44684
1994-11-20,Mc Clure Pass,0.35736676911389154,0.8292733602904052,743.253
1994-11-25,Mc Clure Pass,0.35736676911389154,0.8292733602904052,786.32385
1994-11-30,Mc Clure Pass,0.35736676911389154,0.8292733602904052,818.9211
1994-12-05,Mc Clure Pass,0.35736676911389154,0.8292733602904052,830.74396
1994-12-10,Mc Clure Pass,0.35736676911389154,0.8292733602904052,792.8602
1994-12-15,Mc Clure Pass,0.35736676911389154,0.8292733602904052,728.19934
1994-12-20,Mc Clure Pass,0.35736676911389154,0.8292733602904052,645.7103
1994-12-25,Mc Clure Pass,0.35736676911389154,0.8292733602904052,540.5911
1994-12-30,Mc Clure Pass,0.35736676911389154,0.8292733602904052,416.67114
1995-01-04,Mc Clure Pass,0.35736676911389154,0.8292733602904052,294.58682
1995-01-09,Mc Clure Pass,0.35736676911389154,0.8292733602904052,210.1038
1995-01-14,Mc Clure Pass,0.35736676911389154,0.8292733602904052,140.36064
1995-01-19,Mc Clure Pass,0.35736676911389154,0.8292733602904052,93.557556
1995-01-24,Mc Clure Pass,0.35736676911389154,0.8292733602904052,62.089203
1995-01-29,Mc Clure Pass,0.35736676911389154,0.8292733602904052,40.113033
1995-02-03,Mc Clure Pass,0.35736676911389154,0.8292733602904052,24.549255
1995-02-08,Mc Clure Pass,0.35736676911389154,0.8292733602904052,15.205721
1995-02-13,Mc Clure Pass,0.35736676911389154,0.8292733602904052,5.4273114
1995-02-18,Mc Clure Pass,0.35736676911389154,0.8292733602904052,0.07247934
1995-02-23,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-1.6464777
1995-02-28,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-2.2535963
1995-03-05,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-2.4850624
1995-03-10,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-2.527266
1995-03-15,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-5.9551544
1995-03-20,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-7.229943
1995-03-25,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-6.114637
1995-03-30,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-4.560908
1995-04-04,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-2.9080105
1995-04-09,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-1.4839045
1995-04-14,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-3.4373395
1995-04-19,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-3.7552342
1995-04-24,Mc Clure Pass,0.35736676911389154,0.8292733602904052,-1.816501
1995-04-29,Mc Clure Pass,0.35736676911389154,0.8292733602904052,0.67226666
1995-05-04,Mc Clure Pass,0.35736676911389154,0.8292733602904052,3.2709224
1995-05-09,Mc Clure Pass,0.35736676911389154,0.8292733602904052,6.7214975
1995-05-14,Mc Clure Pass,0.35736676911389154,0.8292733602904052,6.0056405
1995-05-19,Mc Clure Pass,0.35736676911389154,0.8292733602904052,7.5372963
1995-05-24,Mc Clure Pass,0.35736676911389154,0.8292733602904052,12.020256
