Date,Station,Latitude,Longitude,Predicted_SWE
1991-01-03,Bear Trap Meadow,43.88743,-106.31543,112.15122115332659
1991-01-03,Arbuckle Mtn,43.88743,-107.06135,255.6055934170696
1991-01-05,Big Creek Sum,39.29148,-117.11506,296.41261352765014
1991-01-08,Arbuckle Mtn,45.19085,-117.11506,262.0273087539075
1991-01-10,Bear Trap Meadow,44.83052,-106.31543,173.08137000029546
1991-01-11,Bateman,36.51174,-117.11506,65.67240540546646
1991-01-12,Bourne,39.29148,-106.31543,199.0204888095765
1991-01-12,Bear Trap Meadow,39.29148,-118.18787,250.75297038158013
1991-01-13,Bear Trap Meadow,39.29148,-119.25392,83.60878235203046
1991-01-13,Big Creek Sum,45.19085,-118.18787,96.3813789257803
1991-01-14,Big Creek Sum,44.83052,-107.06135,120.2511247271784
1991-01-18,Bear Trap Meadow,39.29148,-107.06135,62.99733799442687
1991-01-19,Bear Trap Meadow,43.88743,-119.25392,243.78320584027864
1991-01-19,Arbuckle Mtn,45.19085,-118.18787,247.24628998019833
1991-01-19,Bear Trap Meadow,43.88743,-119.25392,60.182200579742535
1991-01-21,Big Creek Sum,43.88743,-106.31543,51.234995233602405
1991-01-22,Bear Trap Meadow,43.88743,-106.31543,79.09159947136902
1991-01-23,Bateman,39.29148,-117.11506,274.9583364218181
1991-01-24,Bourne,44.83052,-118.18787,237.0459780122116
1991-01-24,Bear Trap Meadow,43.88743,-118.18787,70.15385129240045
1991-01-24,Bourne,36.51174,-117.11506,208.64560438757593
1991-01-25,Bourne,43.88743,-119.25392,238.88778463576216
1991-01-25,Bourne,36.51174,-107.06135,67.75872226100053
1991-01-26,Bourne,39.29148,-107.06135,95.19628764059487
1991-01-26,Bear Trap Meadow,45.19085,-118.18787,186.67392051803253
1991-01-27,Bourne,45.19085,-118.18787,286.4927224613998
1991-01-29,Bear Trap Meadow,45.19085,-106.31543,131.73290408451976
1991-01-29,Bateman,43.88743,-119.25392,259.253332090918
1991-01-30,Bourne,39.29148,-118.18787,168.0704510407454
1991-01-31,Bear Trap Meadow,43.88743,-106.31543,90.9059552979173
1991-02-02,Bear Trap Meadow,39.29148,-106.31543,247.62744856872123
1991-02-04,Bourne,44.83052,-119.25392,240.2803842607895
1991-02-06,Bateman,39.29148,-106.31543,193.83979328227466
1991-02-07,Bourne,45.19085,-118.18787,122.22123472729142
1991-02-09,Big Creek Sum,43.88743,-117.11506,151.64763433986806
1991-02-10,Bourne,44.83052,-107.06135,193.57189377255276
1991-02-12,Bourne,39.29148,-117.11506,188.4278713395028
1991-02-12,Bateman,45.19085,-119.25392,168.1233387516284
1991-02-13,Big Creek Sum,45.19085,-119.25392,57.93594134324715
1991-02-13,Big Creek Sum,45.19085,-106.31543,283.6359701788789
1991-02-14,Bourne,45.19085,-118.18787,239.46152761609227
1991-02-15,Big Creek Sum,45.19085,-117.11506,138.2625979000756
1991-02-18,Big Creek Sum,36.51174,-119.25392,257.6548519469323
1991-02-18,Bourne,39.29148,-118.18787,177.9193605289165
1991-02-21,Bourne,36.51174,-117.11506,92.47176830476431
1991-02-21,Bear Trap Meadow,44.83052,-119.25392,230.09599964661143
1991-02-21,Bateman,45.19085,-106.31543,192.93649578593718
1991-02-23,Arbuckle Mtn,45.19085,-118.18787,251.35751076149478
1991-02-25,Bateman,43.88743,-106.31543,216.97999970090677
1991-02-26,Arbuckle Mtn,45.19085,-119.25392,117.98743153215774
1991-02-26,Bateman,36.51174,-119.25392,262.11794360156614
1991-02-27,Bateman,44.83052,-107.06135,161.50144323948894
1991-02-28,Big Creek Sum,36.51174,-119.25392,91.90480407207941
1991-02-28,Bourne,45.19085,-118.18787,90.34183959709577
1991-03-02,Big Creek Sum,36.51174,-119.25392,96.1581143368423
1991-03-02,Big Creek Sum,45.19085,-107.06135,269.27264525454723
1991-03-06,Big Creek Sum,43.88743,-118.18787,108.66052046386338
1991-03-07,Bear Trap Meadow,43.88743,-106.31543,178.4973722899527
1991-03-07,Arbuckle Mtn,44.83052,-117.11506,113.83409344081103
1991-03-08,Bourne,44.83052,-106.31543,78.30951146018882
1991-03-08,Bourne,43.88743,-107.06135,97.13515143731279
1991-03-10,Bateman,44.83052,-119.25392,256.5852027375467
1991-03-11,Bear Trap Meadow,43.88743,-117.11506,250.70273370612512
1991-03-11,Bateman,44.83052,-107.06135,190.31929939237406
1991-03-13,Bourne,43.88743,-107.06135,142.32019255388525
1991-03-13,Bateman,36.51174,-118.18787,62.6041934005523
1991-03-15,Bateman,44.83052,-117.11506,105.30967411151599
1991-03-15,Arbuckle Mtn,39.29148,-119.25392,168.89904795550206
1991-03-16,Bourne,36.51174,-119.25392,52.74895716462012
1991-03-16,Bourne,45.19085,-119.25392,296.6575307397117
1991-03-17,Bear Trap Meadow,43.88743,-107.06135,293.37224229434923
1991-03-18,Bear Trap Meadow,36.51174,-118.18787,158.19287108545473
1991-03-18,Bateman,39.29148,-117.11506,297.00899153889793
1991-03-19,Bateman,39.29148,-119.25392,264.9113363381516
1991-03-20,Bourne,44.83052,-106.31543,72.87170934943872
1991-03-22,Big Creek Sum,45.19085,-117.11506,112.41723818505754
1991-03-22,Bourne,39.29148,-117.11506,148.29880025698057
1991-03-22,Bear Trap Meadow,43.88743,-119.25392,294.3209557942323
1991-03-23,Bourne,45.19085,-118.18787,270.8184003565559
1991-03-23,Bateman,36.51174,-107.06135,79.9405329548128
1991-03-23,Bear Trap Meadow,44.83052,-106.31543,121.98633566899812
1991-03-26,Bateman,39.29148,-106.31543,210.6048195515789
1991-03-28,Bourne,44.83052,-107.06135,272.6318201849738
1991-03-29,Bourne,43.88743,-107.06135,224.54042850493627
1991-03-31,Arbuckle Mtn,45.19085,-118.18787,115.29060812771506
1991-03-31,Bourne,39.29148,-118.18787,136.52493163444638
1991-04-01,Bear Trap Meadow,43.88743,-106.31543,295.2859329479555
1991-04-02,Bateman,45.19085,-106.31543,226.92023368522894
1991-04-02,Bateman,39.29148,-107.06135,194.6231270573325
1991-04-02,Bateman,43.88743,-118.18787,62.04650309832406
1991-04-02,Bear Trap Meadow,36.51174,-119.25392,55.81798393395647
1991-04-03,Bateman,39.29148,-117.11506,260.54134416259524
1991-04-04,Bear Trap Meadow,39.29148,-106.31543,211.45559657162107
1991-04-06,Bear Trap Meadow,39.29148,-118.18787,102.07884750212949
1991-04-07,Bateman,36.51174,-119.25392,218.41135436872693
1991-04-08,Bateman,43.88743,-118.18787,172.0444188277035
