Date,Station,Latitude,Longitude,Predicted_SWE
1998-06-28,Silvies,0.5939160837791602,0.24155675292208212,39.17942
1998-07-03,Silvies,0.5939160837791602,0.24155675292208212,52.772488
1998-07-08,Silvies,0.5939160837791602,0.24155675292208212,65.96421
1998-07-13,Silvies,0.5939160837791602,0.24155675292208212,77.8573
1998-07-18,Silvies,0.5939160837791602,0.24155675292208212,87.2084
1998-07-23,Silvies,0.5939160837791602,0.24155675292208212,97.46785
1998-07-28,Silvies,0.5939160837791602,0.24155675292208212,108.82923
1998-08-02,Silvies,0.5939160837791602,0.24155675292208212,119.340416
1998-08-07,Silvies,0.5939160837791602,0.24155675292208212,127.52226
1998-08-12,Silvies,0.5939160837791602,0.24155675292208212,169.74463
1998-08-17,Silvies,0.5939160837791602,0.24155675292208212,201.7686
1998-08-22,Silvies,0.5939160837791602,0.24155675292208212,232.8884
1998-08-27,Silvies,0.5939160837791602,0.24155675292208212,258.9949
1998-09-01,Silvies,0.5939160837791602,0.24155675292208212,279.03622
1998-09-06,Silvies,0.5939160837791602,0.24155675292208212,293.49503
1998-09-11,Silvies,0.5939160837791602,0.24155675292208212,334.04416
1998-09-16,Silvies,0.5939160837791602,0.24155675292208212,367.04163
1998-09-21,Silvies,0.5939160837791602,0.24155675292208212,384.71304
1998-09-26,Silvies,0.5939160837791602,0.24155675292208212,392.2894
1998-10-01,Silvies,0.5939160837791602,0.24155675292208212,392.8438
1998-10-06,Silvies,0.5939160837791602,0.24155675292208212,388.54608
1998-10-11,Silvies,0.5939160837791602,0.24155675292208212,416.77377
1998-10-16,Silvies,0.5939160837791602,0.24155675292208212,437.33582
1998-10-21,Silvies,0.5939160837791602,0.24155675292208212,439.3741
1998-10-26,Silvies,0.5939160837791602,0.24155675292208212,429.50757
1998-10-31,Silvies,0.5939160837791602,0.24155675292208212,411.701
1998-11-05,Silvies,0.5939160837791602,0.24155675292208212,387.7938
1998-11-10,Silvies,0.5939160837791602,0.24155675292208212,396.78635
1998-11-15,Silvies,0.5939160837791602,0.24155675292208212,392.21085
1998-11-20,Silvies,0.5939160837791602,0.24155675292208212,367.64026
1998-11-25,Silvies,0.5939160837791602,0.24155675292208212,330.94742
1998-11-30,Silvies,0.5939160837791602,0.24155675292208212,285.16812
1998-12-05,Silvies,0.5939160837791602,0.24155675292208212,231.15785
1998-12-10,Silvies,0.5939160837791602,0.24155675292208212,183.86209
1998-12-15,Silvies,0.5939160837791602,0.24155675292208212,122.599625
1998-12-20,Silvies,0.5939160837791602,0.24155675292208212,70.00501
1998-12-25,Silvies,0.5939160837791602,0.24155675292208212,36.09368
1998-12-30,Silvies,0.5939160837791602,0.24155675292208212,18.514132
1999-01-04,Silvies,0.5939160837791602,0.24155675292208212,10.761457
1999-01-09,Silvies,0.5939160837791602,0.24155675292208212,12.086434
1999-01-14,Silvies,0.5939160837791602,0.24155675292208212,7.5941625
1999-01-19,Silvies,0.5939160837791602,0.24155675292208212,5.9893136
1999-01-24,Silvies,0.5939160837791602,0.24155675292208212,5.6709037
1999-01-29,Silvies,0.5939160837791602,0.24155675292208212,5.7533693
1999-02-03,Silvies,0.5939160837791602,0.24155675292208212,5.690044
1999-02-08,Silvies,0.5939160837791602,0.24155675292208212,7.4230494
1999-02-13,Silvies,0.5939160837791602,0.24155675292208212,4.8303576
1999-02-18,Silvies,0.5939160837791602,0.24155675292208212,3.3098369
1999-02-23,Silvies,0.5939160837791602,0.24155675292208212,2.7789426
1999-02-28,Silvies,0.5939160837791602,0.24155675292208212,2.6960807
1999-03-05,Silvies,0.5939160837791602,0.24155675292208212,2.657523
1999-03-10,Silvies,0.5939160837791602,0.24155675292208212,3.160638
1999-03-15,Silvies,0.5939160837791602,0.24155675292208212,0.8070608
1999-03-20,Silvies,0.5939160837791602,0.24155675292208212,-0.70583147
1999-03-25,Silvies,0.5939160837791602,0.24155675292208212,-1.0543782
1999-03-30,Silvies,0.5939160837791602,0.24155675292208212,-0.7902784
1999-04-04,Silvies,0.5939160837791602,0.24155675292208212,-0.4141903
1999-04-09,Silvies,0.5939160837791602,0.24155675292208212,0.2449001
1999-04-14,Silvies,0.5939160837791602,0.24155675292208212,-2.2862496
1999-04-19,Silvies,0.5939160837791602,0.24155675292208212,-3.8559086
1999-04-24,Silvies,0.5939160837791602,0.24155675292208212,-4.287892
1999-04-29,Silvies,0.5939160837791602,0.24155675292208212,-4.096073
1999-05-04,Silvies,0.5939160837791602,0.24155675292208212,-3.8202634
1999-05-09,Silvies,0.5939160837791602,0.24155675292208212,-3.2467098
