Date,Station,Latitude,Longitude,Predicted_SWE
2005-01-13,Strawberry Divide,0.42497280003341675,0.6272597772664534,-10.314218
2005-01-18,Strawberry Divide,0.42497280003341675,0.6272597772664534,-11.09449
2005-01-23,Strawberry Divide,0.42497280003341675,0.6272597772664534,-9.589999
2005-01-28,Strawberry Divide,0.42497280003341675,0.6272597772664534,-7.2650332
2005-02-02,Strawberry Divide,0.42497280003341675,0.6272597772664534,-5.0288534
2005-02-07,Strawberry Divide,0.42497280003341675,0.6272597772664534,-5.294657
2005-02-12,Strawberry Divide,0.42497280003341675,0.6272597772664534,-6.566731
2005-02-17,Strawberry Divide,0.42497280003341675,0.6272597772664534,-5.5582814
2005-02-22,Strawberry Divide,0.42497280003341675,0.6272597772664534,-4.1882677
2005-02-27,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.9225142
2005-03-04,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.9588244
2005-03-09,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.7915751
2005-03-14,Strawberry Divide,0.42497280003341675,0.6272597772664534,-3.7992408
2005-03-19,Strawberry Divide,0.42497280003341675,0.6272597772664534,-4.015629
2005-03-24,Strawberry Divide,0.42497280003341675,0.6272597772664534,-3.5824766
2005-03-29,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.8817768
2005-04-03,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.1580732
2005-04-08,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.364902
2005-04-13,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.54579437
2005-04-18,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.5146248
2005-04-23,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.7608724
2005-04-28,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.2268078
2005-05-03,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.0612339
2005-05-08,Strawberry Divide,0.42497280003341675,0.6272597772664534,0.5923571
2005-05-13,Strawberry Divide,0.42497280003341675,0.6272597772664534,1.8037606
2005-05-18,Strawberry Divide,0.42497280003341675,0.6272597772664534,0.8829283
2005-05-23,Strawberry Divide,0.42497280003341675,0.6272597772664534,2.3296816
2005-05-28,Strawberry Divide,0.42497280003341675,0.6272597772664534,5.5162363
2005-06-02,Strawberry Divide,0.42497280003341675,0.6272597772664534,10.307243
2005-06-07,Strawberry Divide,0.42497280003341675,0.6272597772664534,16.842749
2005-06-12,Strawberry Divide,0.42497280003341675,0.6272597772664534,20.670858
2005-06-17,Strawberry Divide,0.42497280003341675,0.6272597772664534,25.687208
2005-06-22,Strawberry Divide,0.42497280003341675,0.6272597772664534,34.408665
2005-06-27,Strawberry Divide,0.42497280003341675,0.6272597772664534,46.443462
2005-07-02,Strawberry Divide,0.42497280003341675,0.6272597772664534,61.31518
2005-07-07,Strawberry Divide,0.42497280003341675,0.6272597772664534,78.856606
2005-07-12,Strawberry Divide,0.42497280003341675,0.6272597772664534,90.52082
2005-07-17,Strawberry Divide,0.42497280003341675,0.6272597772664534,105.64288
2005-07-22,Strawberry Divide,0.42497280003341675,0.6272597772664534,122.85477
2005-07-27,Strawberry Divide,0.42497280003341675,0.6272597772664534,141.65457
2005-08-01,Strawberry Divide,0.42497280003341675,0.6272597772664534,160.91429
2005-08-06,Strawberry Divide,0.42497280003341675,0.6272597772664534,179.41554
2005-08-11,Strawberry Divide,0.42497280003341675,0.6272597772664534,190.45335
2005-08-16,Strawberry Divide,0.42497280003341675,0.6272597772664534,202.51326
2005-08-21,Strawberry Divide,0.42497280003341675,0.6272597772664534,218.23665
2005-08-26,Strawberry Divide,0.42497280003341675,0.6272597772664534,235.1032
2005-08-31,Strawberry Divide,0.42497280003341675,0.6272597772664534,252.88481
2005-09-05,Strawberry Divide,0.42497280003341675,0.6272597772664534,270.5151
2005-09-10,Strawberry Divide,0.42497280003341675,0.6272597772664534,293.37857
2005-09-15,Strawberry Divide,0.42497280003341675,0.6272597772664534,320.33115
2005-09-20,Strawberry Divide,0.42497280003341675,0.6272597772664534,350.29312
2005-09-25,Strawberry Divide,0.42497280003341675,0.6272597772664534,379.0306
2005-09-30,Strawberry Divide,0.42497280003341675,0.6272597772664534,403.89862
2005-10-05,Strawberry Divide,0.42497280003341675,0.6272597772664534,420.97562
2005-10-10,Strawberry Divide,0.42497280003341675,0.6272597772664534,433.31223
2005-10-15,Strawberry Divide,0.42497280003341675,0.6272597772664534,443.59067
2005-10-20,Strawberry Divide,0.42497280003341675,0.6272597772664534,449.8831
2005-10-25,Strawberry Divide,0.42497280003341675,0.6272597772664534,446.97543
2005-10-30,Strawberry Divide,0.42497280003341675,0.6272597772664534,434.4048
2005-11-04,Strawberry Divide,0.42497280003341675,0.6272597772664534,410.02747
2005-11-09,Strawberry Divide,0.42497280003341675,0.6272597772664534,387.51523
2005-11-14,Strawberry Divide,0.42497280003341675,0.6272597772664534,364.18918
2005-11-19,Strawberry Divide,0.42497280003341675,0.6272597772664534,338.4949
2005-11-24,Strawberry Divide,0.42497280003341675,0.6272597772664534,306.55118
