Date,Station,Latitude,Longitude,Predicted_SWE
1995-04-14,Daly Lake,0.7093170409830236,0.06629986074642158,-3.4413617
1995-04-19,Daly Lake,0.7093170409830236,0.06629986074642158,-3.5674179
1995-04-24,Daly Lake,0.7093170409830236,0.06629986074642158,-2.3624144
1995-04-29,Daly Lake,0.7093170409830236,0.06629986074642158,-0.6939233
1995-05-04,Daly Lake,0.7093170409830236,0.06629986074642158,0.92921364
1995-05-09,Daly Lake,0.7093170409830236,0.06629986074642158,-2.9964995
1995-05-14,Daly Lake,0.7093170409830236,0.06629986074642158,-0.12742335
1995-05-19,Daly Lake,0.7093170409830236,0.06629986074642158,1.3131877
1995-05-24,Daly Lake,0.7093170409830236,0.06629986074642158,4.195004
1995-05-29,Daly Lake,0.7093170409830236,0.06629986074642158,8.143246
1995-06-03,Daly Lake,0.7093170409830236,0.06629986074642158,12.698309
1995-06-08,Daly Lake,0.7093170409830236,0.06629986074642158,16.258434
1995-06-13,Daly Lake,0.7093170409830236,0.06629986074642158,27.054468
1995-06-18,Daly Lake,0.7093170409830236,0.06629986074642158,41.45832
1995-06-23,Daly Lake,0.7093170409830236,0.06629986074642158,58.734905
1995-06-28,Daly Lake,0.7093170409830236,0.06629986074642158,79.90389
1995-07-03,Daly Lake,0.7093170409830236,0.06629986074642158,102.89612
1995-07-08,Daly Lake,0.7093170409830236,0.06629986074642158,119.20188
1995-07-13,Daly Lake,0.7093170409830236,0.06629986074642158,149.98956
1995-07-18,Daly Lake,0.7093170409830236,0.06629986074642158,181.86012
1995-07-23,Daly Lake,0.7093170409830236,0.06629986074642158,215.55518
1995-07-28,Daly Lake,0.7093170409830236,0.06629986074642158,250.8967
1995-08-02,Daly Lake,0.7093170409830236,0.06629986074642158,283.60437
1995-08-07,Daly Lake,0.7093170409830236,0.06629986074642158,296.92905
1995-08-12,Daly Lake,0.7093170409830236,0.06629986074642158,305.55267
1995-08-17,Daly Lake,0.7093170409830236,0.06629986074642158,331.96085
1995-08-22,Daly Lake,0.7093170409830236,0.06629986074642158,357.05704
1995-08-27,Daly Lake,0.7093170409830236,0.06629986074642158,382.38394
1995-09-01,Daly Lake,0.7093170409830236,0.06629986074642158,406.5659
1995-09-06,Daly Lake,0.7093170409830236,0.06629986074642158,411.23166
1995-09-11,Daly Lake,0.7093170409830236,0.06629986074642158,433.33673
1995-09-16,Daly Lake,0.7093170409830236,0.06629986074642158,449.16992
1995-09-21,Daly Lake,0.7093170409830236,0.06629986074642158,461.13123
1995-09-26,Daly Lake,0.7093170409830236,0.06629986074642158,476.09296
1995-10-01,Daly Lake,0.7093170409830236,0.06629986074642158,492.76407
1995-10-06,Daly Lake,0.7093170409830236,0.06629986074642158,482.22052
1995-10-11,Daly Lake,0.7093170409830236,0.06629986074642158,489.82596
1995-10-16,Daly Lake,0.7093170409830236,0.06629986074642158,487.5488
1995-10-21,Daly Lake,0.7093170409830236,0.06629986074642158,473.5586
1995-10-26,Daly Lake,0.7093170409830236,0.06629986074642158,460.3622
1995-10-31,Daly Lake,0.7093170409830236,0.06629986074642158,449.86642
1995-11-05,Daly Lake,0.7093170409830236,0.06629986074642158,433.64474
1995-11-10,Daly Lake,0.7093170409830236,0.06629986074642158,397.43604
1995-11-15,Daly Lake,0.7093170409830236,0.06629986074642158,366.0722
1995-11-20,Daly Lake,0.7093170409830236,0.06629986074642158,332.4378
1995-11-25,Daly Lake,0.7093170409830236,0.06629986074642158,306.37048
1995-11-30,Daly Lake,0.7093170409830236,0.06629986074642158,286.0098
1995-12-05,Daly Lake,0.7093170409830236,0.06629986074642158,259.60376
1995-12-10,Daly Lake,0.7093170409830236,0.06629986074642158,145.05817
1995-12-15,Daly Lake,0.7093170409830236,0.06629986074642158,71.80932
1995-12-20,Daly Lake,0.7093170409830236,0.06629986074642158,38.060646
1995-12-25,Daly Lake,0.7093170409830236,0.06629986074642158,40.457973
1995-12-30,Daly Lake,0.7093170409830236,0.06629986074642158,52.819218
1996-01-04,Daly Lake,0.7093170409830236,0.06629986074642158,36.16818
1996-01-09,Daly Lake,0.7093170409830236,0.06629986074642158,-12.78018
1996-01-14,Daly Lake,0.7093170409830236,0.06629986074642158,-7.8229737
1996-01-19,Daly Lake,0.7093170409830236,0.06629986074642158,-3.1340873
1996-01-24,Daly Lake,0.7093170409830236,0.06629986074642158,-0.008202965
1996-01-29,Daly Lake,0.7093170409830236,0.06629986074642158,1.9913391
1996-02-03,Daly Lake,0.7093170409830236,0.06629986074642158,2.982709
1996-02-08,Daly Lake,0.7093170409830236,0.06629986074642158,-2.4538753
1996-02-13,Daly Lake,0.7093170409830236,0.06629986074642158,-2.3358636
1996-02-18,Daly Lake,0.7093170409830236,0.06629986074642158,-3.220912
1996-02-23,Daly Lake,0.7093170409830236,0.06629986074642158,-2.596932
