Date,Station,Latitude,Longitude,Predicted_SWE
1999-06-27,Roach,0.47132206522640097,0.8932851522483443,110.39618
1999-07-02,Roach,0.47132206522640097,0.8932851522483443,127.86867
1999-07-07,Roach,0.47132206522640097,0.8932851522483443,144.64787
1999-07-12,Roach,0.47132206522640097,0.8932851522483443,149.55272
1999-07-17,Roach,0.47132206522640097,0.8932851522483443,155.13367
1999-07-22,Roach,0.47132206522640097,0.8932851522483443,162.47299
1999-07-27,Roach,0.47132206522640097,0.8932851522483443,168.951
1999-08-01,Roach,0.47132206522640097,0.8932851522483443,173.57016
1999-08-06,Roach,0.47132206522640097,0.8932851522483443,180.60643
1999-08-11,Roach,0.47132206522640097,0.8932851522483443,186.1698
1999-08-16,Roach,0.47132206522640097,0.8932851522483443,199.66365
1999-08-21,Roach,0.47132206522640097,0.8932851522483443,217.71333
1999-08-26,Roach,0.47132206522640097,0.8932851522483443,235.67796
1999-08-31,Roach,0.47132206522640097,0.8932851522483443,251.63179
1999-09-05,Roach,0.47132206522640097,0.8932851522483443,263.32553
1999-09-10,Roach,0.47132206522640097,0.8932851522483443,272.10532
1999-09-15,Roach,0.47132206522640097,0.8932851522483443,278.51126
1999-09-20,Roach,0.47132206522640097,0.8932851522483443,291.16275
1999-09-25,Roach,0.47132206522640097,0.8932851522483443,307.26147
1999-09-30,Roach,0.47132206522640097,0.8932851522483443,327.20526
1999-10-05,Roach,0.47132206522640097,0.8932851522483443,346.68854
1999-10-10,Roach,0.47132206522640097,0.8932851522483443,361.73648
1999-10-15,Roach,0.47132206522640097,0.8932851522483443,369.74295
1999-10-20,Roach,0.47132206522640097,0.8932851522483443,384.9791
1999-10-25,Roach,0.47132206522640097,0.8932851522483443,406.24472
1999-10-30,Roach,0.47132206522640097,0.8932851522483443,432.54562
1999-11-04,Roach,0.47132206522640097,0.8932851522483443,455.92838
1999-11-09,Roach,0.47132206522640097,0.8932851522483443,490.585
1999-11-14,Roach,0.47132206522640097,0.8932851522483443,508.72723
1999-11-19,Roach,0.47132206522640097,0.8932851522483443,521.29016
1999-11-24,Roach,0.47132206522640097,0.8932851522483443,527.69714
1999-11-29,Roach,0.47132206522640097,0.8932851522483443,520.8098
1999-12-04,Roach,0.47132206522640097,0.8932851522483443,483.72305
1999-12-09,Roach,0.47132206522640097,0.8932851522483443,449.81308
1999-12-14,Roach,0.47132206522640097,0.8932851522483443,395.9984
1999-12-19,Roach,0.47132206522640097,0.8932851522483443,328.14362
1999-12-24,Roach,0.47132206522640097,0.8932851522483443,248.06671
1999-12-29,Roach,0.47132206522640097,0.8932851522483443,156.14877
2000-01-03,Roach,0.47132206522640097,0.8932851522483443,71.73717
2000-01-08,Roach,0.47132206522640097,0.8932851522483443,55.401608
2000-01-13,Roach,0.47132206522640097,0.8932851522483443,32.42743
2000-01-18,Roach,0.47132206522640097,0.8932851522483443,15.305663
2000-01-23,Roach,0.47132206522640097,0.8932851522483443,4.464711
2000-01-28,Roach,0.47132206522640097,0.8932851522483443,-1.9773505
2000-02-02,Roach,0.47132206522640097,0.8932851522483443,-4.631723
2000-02-07,Roach,0.47132206522640097,0.8932851522483443,-5.075337
2000-02-12,Roach,0.47132206522640097,0.8932851522483443,-5.6409254
2000-02-17,Roach,0.47132206522640097,0.8932851522483443,-5.7402525
2000-02-22,Roach,0.47132206522640097,0.8932851522483443,-4.8518953
2000-02-27,Roach,0.47132206522640097,0.8932851522483443,-3.8355796
2000-03-03,Roach,0.47132206522640097,0.8932851522483443,-2.612981
2000-03-08,Roach,0.47132206522640097,0.8932851522483443,-0.93921965
2000-03-13,Roach,0.47132206522640097,0.8932851522483443,0.6267937
2000-03-18,Roach,0.47132206522640097,0.8932851522483443,0.65960556
2000-03-23,Roach,0.47132206522640097,0.8932851522483443,-0.013057376
2000-03-28,Roach,0.47132206522640097,0.8932851522483443,0.17424366
2000-04-02,Roach,0.47132206522640097,0.8932851522483443,0.49481314
2000-04-07,Roach,0.47132206522640097,0.8932851522483443,1.2974554
2000-04-12,Roach,0.47132206522640097,0.8932851522483443,3.0773206
2000-04-17,Roach,0.47132206522640097,0.8932851522483443,2.7256432
2000-04-22,Roach,0.47132206522640097,0.8932851522483443,1.7773091
2000-04-27,Roach,0.47132206522640097,0.8932851522483443,2.2850804
2000-05-02,Roach,0.47132206522640097,0.8932851522483443,3.2062695
2000-05-07,Roach,0.47132206522640097,0.8932851522483443,5.037096
