Date,Station,Latitude,Longitude,Predicted_SWE
2012-08-12,Columbine Pass,0.3109750804577298,0.7728300338157803,172.78915
2012-08-17,Columbine Pass,0.3109750804577298,0.7728300338157803,174.58072
2012-08-22,Columbine Pass,0.3109750804577298,0.7728300338157803,180.00317
2012-08-27,Columbine Pass,0.3109750804577298,0.7728300338157803,189.45132
2012-09-01,Columbine Pass,0.3109750804577298,0.7728300338157803,202.74973
2012-09-06,Columbine Pass,0.3109750804577298,0.7728300338157803,219.8784
2012-09-11,Columbine Pass,0.3109750804577298,0.7728300338157803,233.89223
2012-09-16,Columbine Pass,0.3109750804577298,0.7728300338157803,249.41412
2012-09-21,Columbine Pass,0.3109750804577298,0.7728300338157803,265.19492
2012-09-26,Columbine Pass,0.3109750804577298,0.7728300338157803,280.56995
2012-10-01,Columbine Pass,0.3109750804577298,0.7728300338157803,294.46765
2012-10-06,Columbine Pass,0.3109750804577298,0.7728300338157803,306.18683
2012-10-11,Columbine Pass,0.3109750804577298,0.7728300338157803,310.1847
2012-10-16,Columbine Pass,0.3109750804577298,0.7728300338157803,313.64902
2012-10-21,Columbine Pass,0.3109750804577298,0.7728300338157803,312.82474
2012-10-26,Columbine Pass,0.3109750804577298,0.7728300338157803,307.08777
2012-10-31,Columbine Pass,0.3109750804577298,0.7728300338157803,295.7658
2012-11-05,Columbine Pass,0.3109750804577298,0.7728300338157803,277.91724
2012-11-10,Columbine Pass,0.3109750804577298,0.7728300338157803,254.43854
2012-11-15,Columbine Pass,0.3109750804577298,0.7728300338157803,227.81328
2012-11-20,Columbine Pass,0.3109750804577298,0.7728300338157803,199.79836
2012-11-25,Columbine Pass,0.3109750804577298,0.7728300338157803,171.95193
2012-11-30,Columbine Pass,0.3109750804577298,0.7728300338157803,145.43556
2012-12-05,Columbine Pass,0.3109750804577298,0.7728300338157803,120.44799
2012-12-10,Columbine Pass,0.3109750804577298,0.7728300338157803,88.899185
2012-12-15,Columbine Pass,0.3109750804577298,0.7728300338157803,59.423508
2012-12-20,Columbine Pass,0.3109750804577298,0.7728300338157803,37.203854
2012-12-25,Columbine Pass,0.3109750804577298,0.7728300338157803,21.632288
2012-12-30,Columbine Pass,0.3109750804577298,0.7728300338157803,11.462514
2013-01-04,Columbine Pass,0.3109750804577298,0.7728300338157803,6.492944
2013-01-09,Columbine Pass,0.3109750804577298,0.7728300338157803,3.3714979
2013-01-14,Columbine Pass,0.3109750804577298,0.7728300338157803,0.2521124
2013-01-19,Columbine Pass,0.3109750804577298,0.7728300338157803,-0.026986565
2013-01-24,Columbine Pass,0.3109750804577298,0.7728300338157803,0.80821
2013-01-29,Columbine Pass,0.3109750804577298,0.7728300338157803,2.1729932
2013-02-03,Columbine Pass,0.3109750804577298,0.7728300338157803,3.610434
2013-02-08,Columbine Pass,0.3109750804577298,0.7728300338157803,3.8479633
2013-02-13,Columbine Pass,0.3109750804577298,0.7728300338157803,1.8638166
2013-02-18,Columbine Pass,0.3109750804577298,0.7728300338157803,1.4907601
2013-02-23,Columbine Pass,0.3109750804577298,0.7728300338157803,1.832907
2013-02-28,Columbine Pass,0.3109750804577298,0.7728300338157803,2.6637247
2013-03-05,Columbine Pass,0.3109750804577298,0.7728300338157803,3.6471095
2013-03-10,Columbine Pass,0.3109750804577298,0.7728300338157803,3.5282657
2013-03-15,Columbine Pass,0.3109750804577298,0.7728300338157803,1.5446936
2013-03-20,Columbine Pass,0.3109750804577298,0.7728300338157803,0.9146108
2013-03-25,Columbine Pass,0.3109750804577298,0.7728300338157803,1.1329206
2013-03-30,Columbine Pass,0.3109750804577298,0.7728300338157803,1.9379604
2013-04-04,Columbine Pass,0.3109750804577298,0.7728300338157803,3.0178986
2013-04-09,Columbine Pass,0.3109750804577298,0.7728300338157803,3.0871878
2013-04-14,Columbine Pass,0.3109750804577298,0.7728300338157803,1.6718594
2013-04-19,Columbine Pass,0.3109750804577298,0.7728300338157803,1.3510917
2013-04-24,Columbine Pass,0.3109750804577298,0.7728300338157803,2.1191192
2013-04-29,Columbine Pass,0.3109750804577298,0.7728300338157803,3.681348
2013-05-04,Columbine Pass,0.3109750804577298,0.7728300338157803,5.755034
2013-05-09,Columbine Pass,0.3109750804577298,0.7728300338157803,6.9903727
2013-05-14,Columbine Pass,0.3109750804577298,0.7728300338157803,7.1630907
2013-05-19,Columbine Pass,0.3109750804577298,0.7728300338157803,8.656149
2013-05-24,Columbine Pass,0.3109750804577298,0.7728300338157803,11.845121
2013-05-29,Columbine Pass,0.3109750804577298,0.7728300338157803,16.360655
2013-06-03,Columbine Pass,0.3109750804577298,0.7728300338157803,22.035067
2013-06-08,Columbine Pass,0.3109750804577298,0.7728300338157803,31.08365
2013-06-13,Columbine Pass,0.3109750804577298,0.7728300338157803,37.034126
2013-06-18,Columbine Pass,0.3109750804577298,0.7728300338157803,42.42835
2013-06-23,Columbine Pass,0.3109750804577298,0.7728300338157803,50.141674
