Date,Station,Latitude,Longitude,Predicted_SWE
2011-08-30,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,304.3471
2011-09-04,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,317.83176
2011-09-09,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,321.37985
2011-09-14,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,344.59094
2011-09-19,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,379.57028
2011-09-24,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,423.1827
2011-09-29,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,471.37665
2011-10-04,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,516.3659
2011-10-09,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,534.0727
2011-10-14,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,562.56274
2011-10-19,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,602.9888
2011-10-24,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,645.0273
2011-10-29,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,676.0563
2011-11-03,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,683.33887
2011-11-08,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,620.22455
2011-11-13,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,570.5778
2011-11-18,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,551.4118
2011-11-23,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,559.60736
2011-11-28,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,571.7142
2011-12-03,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,548.77704
2011-12-08,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,384.30368
2011-12-13,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,288.26605
2011-12-18,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,241.81633
2011-12-23,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,198.237
2011-12-28,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,140.7737
2012-01-02,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,99.74444
2012-01-07,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,76.58086
2012-01-12,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,69.19599
2012-01-17,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,58.475132
2012-01-22,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,49.399036
2012-01-27,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,41.553288
2012-02-01,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,34.463192
2012-02-06,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,25.191265
2012-02-11,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,22.971909
2012-02-16,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,17.978779
2012-02-21,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,13.208675
2012-02-26,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,9.96262
2012-03-02,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,7.7133036
2012-03-07,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,5.5827713
2012-03-12,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,4.3291445
2012-03-17,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,1.9655809
2012-03-22,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-0.020309273
2012-03-27,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-0.54173255
2012-04-01,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-0.21702193
2012-04-06,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,0.6589319
2012-04-11,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-0.92297226
2012-04-16,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-1.947154
2012-04-21,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-2.14672
2012-04-26,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-1.1247573
2012-05-01,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,0.7480153
2012-05-06,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,3.3612738
2012-05-11,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,1.4520041
2012-05-16,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,1.5385116
2012-05-21,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,3.1451633
2012-05-26,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,6.2565837
2012-05-31,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,10.761617
2012-06-05,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,16.474625
2012-06-10,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,17.073896
2012-06-15,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,22.411669
2012-06-20,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,31.589123
2012-06-25,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,44.35355
2012-06-30,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,60.132748
2012-07-05,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,78.27832
2012-07-10,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,91.30651
