Date,Station,Latitude,Longitude,Predicted_SWE
2000-03-14,Park Cone,0.3371882120207208,0.865296781288361,-3.5447905
2000-03-19,Park Cone,0.3371882120207208,0.865296781288361,-5.1698494
2000-03-24,Park Cone,0.3371882120207208,0.865296781288361,-5.196519
2000-03-29,Park Cone,0.3371882120207208,0.865296781288361,-4.403605
2000-04-03,Park Cone,0.3371882120207208,0.865296781288361,-3.427472
2000-04-08,Park Cone,0.3371882120207208,0.865296781288361,-1.8059798
2000-04-13,Park Cone,0.3371882120207208,0.865296781288361,-0.582569
2000-04-18,Park Cone,0.3371882120207208,0.865296781288361,-2.3086195
2000-04-23,Park Cone,0.3371882120207208,0.865296781288361,-3.1654727
2000-04-28,Park Cone,0.3371882120207208,0.865296781288361,-2.4391932
2000-05-03,Park Cone,0.3371882120207208,0.865296781288361,-0.87829185
2000-05-08,Park Cone,0.3371882120207208,0.865296781288361,1.9263494
2000-05-13,Park Cone,0.3371882120207208,0.865296781288361,5.577759
2000-05-18,Park Cone,0.3371882120207208,0.865296781288361,6.0285254
2000-05-23,Park Cone,0.3371882120207208,0.865296781288361,8.088936
2000-05-28,Park Cone,0.3371882120207208,0.865296781288361,13.214778
2000-06-02,Park Cone,0.3371882120207208,0.865296781288361,20.20949
2000-06-07,Park Cone,0.3371882120207208,0.865296781288361,30.26266
2000-06-12,Park Cone,0.3371882120207208,0.865296781288361,40.777493
2000-06-17,Park Cone,0.3371882120207208,0.865296781288361,51.163517
2000-06-22,Park Cone,0.3371882120207208,0.865296781288361,63.76664
2000-06-27,Park Cone,0.3371882120207208,0.865296781288361,79.18634
2000-07-02,Park Cone,0.3371882120207208,0.865296781288361,96.30561
2000-07-07,Park Cone,0.3371882120207208,0.865296781288361,115.571655
2000-07-12,Park Cone,0.3371882120207208,0.865296781288361,120.03153
2000-07-17,Park Cone,0.3371882120207208,0.865296781288361,124.99379
2000-07-22,Park Cone,0.3371882120207208,0.865296781288361,132.70631
2000-07-27,Park Cone,0.3371882120207208,0.865296781288361,141.69958
2000-08-01,Park Cone,0.3371882120207208,0.865296781288361,149.71223
2000-08-06,Park Cone,0.3371882120207208,0.865296781288361,161.41708
2000-08-11,Park Cone,0.3371882120207208,0.865296781288361,166.51627
2000-08-16,Park Cone,0.3371882120207208,0.865296781288361,167.5425
2000-08-21,Park Cone,0.3371882120207208,0.865296781288361,178.37086
2000-08-26,Park Cone,0.3371882120207208,0.865296781288361,189.80888
2000-08-31,Park Cone,0.3371882120207208,0.865296781288361,201.17845
2000-09-05,Park Cone,0.3371882120207208,0.865296781288361,210.24585
2000-09-10,Park Cone,0.3371882120207208,0.865296781288361,213.09001
2000-09-15,Park Cone,0.3371882120207208,0.865296781288361,220.03328
2000-09-20,Park Cone,0.3371882120207208,0.865296781288361,238.10555
2000-09-25,Park Cone,0.3371882120207208,0.865296781288361,259.01984
2000-09-30,Park Cone,0.3371882120207208,0.865296781288361,284.00574
2000-10-05,Park Cone,0.3371882120207208,0.865296781288361,309.9242
2000-10-10,Park Cone,0.3371882120207208,0.865296781288361,334.69672
2000-10-15,Park Cone,0.3371882120207208,0.865296781288361,350.50137
2000-10-20,Park Cone,0.3371882120207208,0.865296781288361,360.08047
2000-10-25,Park Cone,0.3371882120207208,0.865296781288361,360.94394
2000-10-30,Park Cone,0.3371882120207208,0.865296781288361,361.9997
2000-11-04,Park Cone,0.3371882120207208,0.865296781288361,361.28235
2000-11-09,Park Cone,0.3371882120207208,0.865296781288361,365.88657
2000-11-14,Park Cone,0.3371882120207208,0.865296781288361,367.6441
2000-11-19,Park Cone,0.3371882120207208,0.865296781288361,365.0481
2000-11-24,Park Cone,0.3371882120207208,0.865296781288361,354.9707
2000-11-29,Park Cone,0.3371882120207208,0.865296781288361,337.05994
2000-12-04,Park Cone,0.3371882120207208,0.865296781288361,299.26068
2000-12-09,Park Cone,0.3371882120207208,0.865296781288361,263.30197
2000-12-14,Park Cone,0.3371882120207208,0.865296781288361,218.17783
2000-12-19,Park Cone,0.3371882120207208,0.865296781288361,175.76508
2000-12-24,Park Cone,0.3371882120207208,0.865296781288361,136.03079
2000-12-29,Park Cone,0.3371882120207208,0.865296781288361,101.33895
2001-01-03,Park Cone,0.3371882120207208,0.865296781288361,72.1504
2001-01-08,Park Cone,0.3371882120207208,0.865296781288361,58.255615
2001-01-13,Park Cone,0.3371882120207208,0.865296781288361,47.020664
2001-01-18,Park Cone,0.3371882120207208,0.865296781288361,38.330673
2001-01-23,Park Cone,0.3371882120207208,0.865296781288361,31.392311
