Date,Station,Latitude,Longitude,Predicted_SWE
1994-01-13,Donkey Reservoir,0.2972827445500532,0.6134700125333374,30.442272
1994-01-18,Donkey Reservoir,0.2972827445500532,0.6134700125333374,21.421053
1994-01-23,Donkey Reservoir,0.2972827445500532,0.6134700125333374,16.94998
1994-01-28,Donkey Reservoir,0.2972827445500532,0.6134700125333374,14.973403
1994-02-02,Donkey Reservoir,0.2972827445500532,0.6134700125333374,13.894456
1994-02-07,Donkey Reservoir,0.2972827445500532,0.6134700125333374,8.3994
1994-02-12,Donkey Reservoir,0.2972827445500532,0.6134700125333374,1.4380947
1994-02-17,Donkey Reservoir,0.2972827445500532,0.6134700125333374,0.05325983
1994-02-22,Donkey Reservoir,0.2972827445500532,0.6134700125333374,1.0422125
1994-02-27,Donkey Reservoir,0.2972827445500532,0.6134700125333374,2.8896825
1994-03-04,Donkey Reservoir,0.2972827445500532,0.6134700125333374,4.7265325
1994-03-09,Donkey Reservoir,0.2972827445500532,0.6134700125333374,2.9045432
1994-03-14,Donkey Reservoir,0.2972827445500532,0.6134700125333374,1.2271557
1994-03-19,Donkey Reservoir,0.2972827445500532,0.6134700125333374,1.6213735
1994-03-24,Donkey Reservoir,0.2972827445500532,0.6134700125333374,3.1752014
1994-03-29,Donkey Reservoir,0.2972827445500532,0.6134700125333374,5.0898805
1994-04-03,Donkey Reservoir,0.2972827445500532,0.6134700125333374,7.014823
1994-04-08,Donkey Reservoir,0.2972827445500532,0.6134700125333374,8.680362
1994-04-13,Donkey Reservoir,0.2972827445500532,0.6134700125333374,7.8443527
1994-04-18,Donkey Reservoir,0.2972827445500532,0.6134700125333374,6.3385143
1994-04-23,Donkey Reservoir,0.2972827445500532,0.6134700125333374,6.4401793
1994-04-28,Donkey Reservoir,0.2972827445500532,0.6134700125333374,8.0063715
1994-05-03,Donkey Reservoir,0.2972827445500532,0.6134700125333374,10.668233
1994-05-08,Donkey Reservoir,0.2972827445500532,0.6134700125333374,13.506836
1994-05-13,Donkey Reservoir,0.2972827445500532,0.6134700125333374,15.369107
1994-05-18,Donkey Reservoir,0.2972827445500532,0.6134700125333374,15.980128
1994-05-23,Donkey Reservoir,0.2972827445500532,0.6134700125333374,20.451914
1994-05-28,Donkey Reservoir,0.2972827445500532,0.6134700125333374,27.93924
1994-06-02,Donkey Reservoir,0.2972827445500532,0.6134700125333374,36.599808
1994-06-07,Donkey Reservoir,0.2972827445500532,0.6134700125333374,42.97549
1994-06-12,Donkey Reservoir,0.2972827445500532,0.6134700125333374,50.038155
1994-06-17,Donkey Reservoir,0.2972827445500532,0.6134700125333374,56.764507
1994-06-22,Donkey Reservoir,0.2972827445500532,0.6134700125333374,65.82747
1994-06-27,Donkey Reservoir,0.2972827445500532,0.6134700125333374,74.25894
1994-07-02,Donkey Reservoir,0.2972827445500532,0.6134700125333374,80.91046
1994-07-07,Donkey Reservoir,0.2972827445500532,0.6134700125333374,86.83254
1994-07-12,Donkey Reservoir,0.2972827445500532,0.6134700125333374,90.890305
1994-07-17,Donkey Reservoir,0.2972827445500532,0.6134700125333374,96.64234
1994-07-22,Donkey Reservoir,0.2972827445500532,0.6134700125333374,101.457344
1994-07-27,Donkey Reservoir,0.2972827445500532,0.6134700125333374,107.94673
1994-08-01,Donkey Reservoir,0.2972827445500532,0.6134700125333374,116.46531
1994-08-06,Donkey Reservoir,0.2972827445500532,0.6134700125333374,126.59075
1994-08-11,Donkey Reservoir,0.2972827445500532,0.6134700125333374,155.38559
1994-08-16,Donkey Reservoir,0.2972827445500532,0.6134700125333374,170.09486
1994-08-21,Donkey Reservoir,0.2972827445500532,0.6134700125333374,190.4172
1994-08-26,Donkey Reservoir,0.2972827445500532,0.6134700125333374,209.20865
1994-08-31,Donkey Reservoir,0.2972827445500532,0.6134700125333374,226.10443
1994-09-05,Donkey Reservoir,0.2972827445500532,0.6134700125333374,241.20157
1994-09-10,Donkey Reservoir,0.2972827445500532,0.6134700125333374,258.92087
1994-09-15,Donkey Reservoir,0.2972827445500532,0.6134700125333374,268.79968
1994-09-20,Donkey Reservoir,0.2972827445500532,0.6134700125333374,281.08658
1994-09-25,Donkey Reservoir,0.2972827445500532,0.6134700125333374,293.23996
1994-09-30,Donkey Reservoir,0.2972827445500532,0.6134700125333374,303.91232
1994-10-05,Donkey Reservoir,0.2972827445500532,0.6134700125333374,313.10385
1994-10-10,Donkey Reservoir,0.2972827445500532,0.6134700125333374,335.81647
1994-10-15,Donkey Reservoir,0.2972827445500532,0.6134700125333374,341.9459
1994-10-20,Donkey Reservoir,0.2972827445500532,0.6134700125333374,345.66513
1994-10-25,Donkey Reservoir,0.2972827445500532,0.6134700125333374,347.8784
1994-10-30,Donkey Reservoir,0.2972827445500532,0.6134700125333374,347.6461
1994-11-04,Donkey Reservoir,0.2972827445500532,0.6134700125333374,344.76492
1994-11-09,Donkey Reservoir,0.2972827445500532,0.6134700125333374,351.52505
1994-11-14,Donkey Reservoir,0.2972827445500532,0.6134700125333374,329.97784
1994-11-19,Donkey Reservoir,0.2972827445500532,0.6134700125333374,302.18665
1994-11-24,Donkey Reservoir,0.2972827445500532,0.6134700125333374,273.97906
