Date,Station,Latitude,Longitude,Predicted_SWE
2002-06-22,Burro Mountain,0.4060591148115975,0.8132558476449336,62.053993
2002-06-27,Burro Mountain,0.4060591148115975,0.8132558476449336,81.30402
2002-07-02,Burro Mountain,0.4060591148115975,0.8132558476449336,104.57799
2002-07-07,Burro Mountain,0.4060591148115975,0.8132558476449336,128.65648
2002-07-12,Burro Mountain,0.4060591148115975,0.8132558476449336,144.5095
2002-07-17,Burro Mountain,0.4060591148115975,0.8132558476449336,158.24164
2002-07-22,Burro Mountain,0.4060591148115975,0.8132558476449336,172.68108
2002-07-27,Burro Mountain,0.4060591148115975,0.8132558476449336,190.74324
2002-08-01,Burro Mountain,0.4060591148115975,0.8132558476449336,211.14128
2002-08-06,Burro Mountain,0.4060591148115975,0.8132558476449336,216.89154
2002-08-11,Burro Mountain,0.4060591148115975,0.8132558476449336,233.39908
2002-08-16,Burro Mountain,0.4060591148115975,0.8132558476449336,233.37367
2002-08-21,Burro Mountain,0.4060591148115975,0.8132558476449336,247.09819
2002-08-26,Burro Mountain,0.4060591148115975,0.8132558476449336,267.9076
2002-08-31,Burro Mountain,0.4060591148115975,0.8132558476449336,291.39813
2002-09-05,Burro Mountain,0.4060591148115975,0.8132558476449336,309.0136
2002-09-10,Burro Mountain,0.4060591148115975,0.8132558476449336,289.377
2002-09-15,Burro Mountain,0.4060591148115975,0.8132558476449336,277.9191
2002-09-20,Burro Mountain,0.4060591148115975,0.8132558476449336,285.3776
2002-09-25,Burro Mountain,0.4060591148115975,0.8132558476449336,303.99008
2002-09-30,Burro Mountain,0.4060591148115975,0.8132558476449336,319.95483
2002-10-05,Burro Mountain,0.4060591148115975,0.8132558476449336,322.4858
2002-10-10,Burro Mountain,0.4060591148115975,0.8132558476449336,282.54535
2002-10-15,Burro Mountain,0.4060591148115975,0.8132558476449336,263.80243
2002-10-20,Burro Mountain,0.4060591148115975,0.8132558476449336,271.33713
2002-10-25,Burro Mountain,0.4060591148115975,0.8132558476449336,291.1562
2002-10-30,Burro Mountain,0.4060591148115975,0.8132558476449336,301.51416
2002-11-04,Burro Mountain,0.4060591148115975,0.8132558476449336,297.18042
2002-11-09,Burro Mountain,0.4060591148115975,0.8132558476449336,263.0043
2002-11-14,Burro Mountain,0.4060591148115975,0.8132558476449336,236.56259
2002-11-19,Burro Mountain,0.4060591148115975,0.8132558476449336,231.85223
2002-11-24,Burro Mountain,0.4060591148115975,0.8132558476449336,236.55794
2002-11-29,Burro Mountain,0.4060591148115975,0.8132558476449336,234.38504
2002-12-04,Burro Mountain,0.4060591148115975,0.8132558476449336,219.01326
2002-12-09,Burro Mountain,0.4060591148115975,0.8132558476449336,208.77031
2002-12-14,Burro Mountain,0.4060591148115975,0.8132558476449336,183.55455
2002-12-19,Burro Mountain,0.4060591148115975,0.8132558476449336,153.17654
2002-12-24,Burro Mountain,0.4060591148115975,0.8132558476449336,113.76417
2002-12-29,Burro Mountain,0.4060591148115975,0.8132558476449336,73.28471
2003-01-03,Burro Mountain,0.4060591148115975,0.8132558476449336,40.063877
2003-01-08,Burro Mountain,0.4060591148115975,0.8132558476449336,38.172516
2003-01-13,Burro Mountain,0.4060591148115975,0.8132558476449336,34.542843
2003-01-18,Burro Mountain,0.4060591148115975,0.8132558476449336,30.533932
2003-01-23,Burro Mountain,0.4060591148115975,0.8132558476449336,25.770407
2003-01-28,Burro Mountain,0.4060591148115975,0.8132558476449336,21.005535
2003-02-02,Burro Mountain,0.4060591148115975,0.8132558476449336,15.9094925
2003-02-07,Burro Mountain,0.4060591148115975,0.8132558476449336,11.959724
2003-02-12,Burro Mountain,0.4060591148115975,0.8132558476449336,6.678343
2003-02-17,Burro Mountain,0.4060591148115975,0.8132558476449336,3.372865
2003-02-22,Burro Mountain,0.4060591148115975,0.8132558476449336,1.7235737
2003-02-27,Burro Mountain,0.4060591148115975,0.8132558476449336,0.8499976
2003-03-04,Burro Mountain,0.4060591148115975,0.8132558476449336,0.14507756
2003-03-09,Burro Mountain,0.4060591148115975,0.8132558476449336,0.842924
2003-03-14,Burro Mountain,0.4060591148115975,0.8132558476449336,-1.215188
2003-03-19,Burro Mountain,0.4060591148115975,0.8132558476449336,-1.785195
2003-03-24,Burro Mountain,0.4060591148115975,0.8132558476449336,-1.5331024
2003-03-29,Burro Mountain,0.4060591148115975,0.8132558476449336,-1.177819
2003-04-03,Burro Mountain,0.4060591148115975,0.8132558476449336,-0.9821366
2003-04-08,Burro Mountain,0.4060591148115975,0.8132558476449336,-0.5177973
2003-04-13,Burro Mountain,0.4060591148115975,0.8132558476449336,1.6852337
2003-04-18,Burro Mountain,0.4060591148115975,0.8132558476449336,0.30937463
2003-04-23,Burro Mountain,0.4060591148115975,0.8132558476449336,-0.31302038
2003-04-28,Burro Mountain,0.4060591148115975,0.8132558476449336,-0.07767059
2003-05-03,Burro Mountain,0.4060591148115975,0.8132558476449336,0.5366007
