Date,Station,Latitude,Longitude,Predicted_SWE
2008-07-05,Tepee Creek,0.7265572837496599,0.6013089114556562,76.16788
2008-07-10,Tepee Creek,0.7265572837496599,0.6013089114556562,90.0339
2008-07-15,Tepee Creek,0.7265572837496599,0.6013089114556562,105.50045
2008-07-20,Tepee Creek,0.7265572837496599,0.6013089114556562,118.408806
2008-07-25,Tepee Creek,0.7265572837496599,0.6013089114556562,130.23444
2008-07-30,Tepee Creek,0.7265572837496599,0.6013089114556562,142.52954
2008-08-04,Tepee Creek,0.7265572837496599,0.6013089114556562,161.27696
2008-08-09,Tepee Creek,0.7265572837496599,0.6013089114556562,173.18884
2008-08-14,Tepee Creek,0.7265572837496599,0.6013089114556562,171.16846
2008-08-19,Tepee Creek,0.7265572837496599,0.6013089114556562,178.07388
2008-08-24,Tepee Creek,0.7265572837496599,0.6013089114556562,186.6368
2008-08-29,Tepee Creek,0.7265572837496599,0.6013089114556562,199.36761
2008-09-03,Tepee Creek,0.7265572837496599,0.6013089114556562,225.36209
2008-09-08,Tepee Creek,0.7265572837496599,0.6013089114556562,232.89484
2008-09-13,Tepee Creek,0.7265572837496599,0.6013089114556562,246.98701
2008-09-18,Tepee Creek,0.7265572837496599,0.6013089114556562,260.36713
2008-09-23,Tepee Creek,0.7265572837496599,0.6013089114556562,277.5406
2008-09-28,Tepee Creek,0.7265572837496599,0.6013089114556562,299.65625
2008-10-03,Tepee Creek,0.7265572837496599,0.6013089114556562,337.3271
2008-10-08,Tepee Creek,0.7265572837496599,0.6013089114556562,354.1327
2008-10-13,Tepee Creek,0.7265572837496599,0.6013089114556562,367.75845
2008-10-18,Tepee Creek,0.7265572837496599,0.6013089114556562,383.00015
2008-10-23,Tepee Creek,0.7265572837496599,0.6013089114556562,395.5849
2008-10-28,Tepee Creek,0.7265572837496599,0.6013089114556562,406.57446
2008-11-02,Tepee Creek,0.7265572837496599,0.6013089114556562,433.0403
2008-11-07,Tepee Creek,0.7265572837496599,0.6013089114556562,449.3689
2008-11-12,Tepee Creek,0.7265572837496599,0.6013089114556562,458.94012
2008-11-17,Tepee Creek,0.7265572837496599,0.6013089114556562,467.33585
2008-11-22,Tepee Creek,0.7265572837496599,0.6013089114556562,464.9702
2008-11-27,Tepee Creek,0.7265572837496599,0.6013089114556562,449.63785
2008-12-02,Tepee Creek,0.7265572837496599,0.6013089114556562,437.14844
2008-12-07,Tepee Creek,0.7265572837496599,0.6013089114556562,398.88934
2008-12-12,Tepee Creek,0.7265572837496599,0.6013089114556562,338.27628
2008-12-17,Tepee Creek,0.7265572837496599,0.6013089114556562,279.22266
2008-12-22,Tepee Creek,0.7265572837496599,0.6013089114556562,218.36592
2008-12-27,Tepee Creek,0.7265572837496599,0.6013089114556562,140.2933
2009-01-01,Tepee Creek,0.7265572837496599,0.6013089114556562,63.01169
2009-01-06,Tepee Creek,0.7265572837496599,0.6013089114556562,84.54978
2009-01-11,Tepee Creek,0.7265572837496599,0.6013089114556562,100.18521
2009-01-16,Tepee Creek,0.7265572837496599,0.6013089114556562,91.19802
2009-01-21,Tepee Creek,0.7265572837496599,0.6013089114556562,70.22156
2009-01-26,Tepee Creek,0.7265572837496599,0.6013089114556562,46.690166
2009-01-31,Tepee Creek,0.7265572837496599,0.6013089114556562,27.42263
2009-02-05,Tepee Creek,0.7265572837496599,0.6013089114556562,16.080902
2009-02-10,Tepee Creek,0.7265572837496599,0.6013089114556562,11.059618
2009-02-15,Tepee Creek,0.7265572837496599,0.6013089114556562,5.6841397
2009-02-20,Tepee Creek,0.7265572837496599,0.6013089114556562,2.7958636
2009-02-25,Tepee Creek,0.7265572837496599,0.6013089114556562,0.91857356
2009-03-02,Tepee Creek,0.7265572837496599,0.6013089114556562,-0.82552737
2009-03-07,Tepee Creek,0.7265572837496599,0.6013089114556562,-2.1488597
2009-03-12,Tepee Creek,0.7265572837496599,0.6013089114556562,-0.5668368
2009-03-17,Tepee Creek,0.7265572837496599,0.6013089114556562,-0.4448226
2009-03-22,Tepee Creek,0.7265572837496599,0.6013089114556562,0.20832361
2009-03-27,Tepee Creek,0.7265572837496599,0.6013089114556562,0.47065997
2009-04-01,Tepee Creek,0.7265572837496599,0.6013089114556562,0.34513876
2009-04-06,Tepee Creek,0.7265572837496599,0.6013089114556562,0.0019219507
2009-04-11,Tepee Creek,0.7265572837496599,0.6013089114556562,1.9836513
2009-04-16,Tepee Creek,0.7265572837496599,0.6013089114556562,2.6983793
2009-04-21,Tepee Creek,0.7265572837496599,0.6013089114556562,3.7575524
2009-04-26,Tepee Creek,0.7265572837496599,0.6013089114556562,4.4608874
2009-05-01,Tepee Creek,0.7265572837496599,0.6013089114556562,4.8818145
2009-05-06,Tepee Creek,0.7265572837496599,0.6013089114556562,4.8953075
2009-05-11,Tepee Creek,0.7265572837496599,0.6013089114556562,7.8104115
2009-05-16,Tepee Creek,0.7265572837496599,0.6013089114556562,10.452717
