Date,Station,Latitude,Longitude,Predicted_SWE
2007-08-22,Combination,0.8361801652687593,0.5145097485238139,106.2146
2007-08-27,Combination,0.8361801652687593,0.5145097485238139,112.38236
2007-09-01,Combination,0.8361801652687593,0.5145097485238139,113.65804
2007-09-06,Combination,0.8361801652687593,0.5145097485238139,120.408195
2007-09-11,Combination,0.8361801652687593,0.5145097485238139,129.38922
2007-09-16,Combination,0.8361801652687593,0.5145097485238139,141.02855
2007-09-21,Combination,0.8361801652687593,0.5145097485238139,149.7673
2007-09-26,Combination,0.8361801652687593,0.5145097485238139,155.62776
2007-10-01,Combination,0.8361801652687593,0.5145097485238139,155.59091
2007-10-06,Combination,0.8361801652687593,0.5145097485238139,162.0376
2007-10-11,Combination,0.8361801652687593,0.5145097485238139,174.4766
2007-10-16,Combination,0.8361801652687593,0.5145097485238139,182.76813
2007-10-21,Combination,0.8361801652687593,0.5145097485238139,186.47705
2007-10-26,Combination,0.8361801652687593,0.5145097485238139,186.79611
2007-10-31,Combination,0.8361801652687593,0.5145097485238139,183.19559
2007-11-05,Combination,0.8361801652687593,0.5145097485238139,174.73743
2007-11-10,Combination,0.8361801652687593,0.5145097485238139,186.43571
2007-11-15,Combination,0.8361801652687593,0.5145097485238139,192.87535
2007-11-20,Combination,0.8361801652687593,0.5145097485238139,193.9972
2007-11-25,Combination,0.8361801652687593,0.5145097485238139,188.69348
2007-11-30,Combination,0.8361801652687593,0.5145097485238139,175.8306
2007-12-05,Combination,0.8361801652687593,0.5145097485238139,154.57225
2007-12-10,Combination,0.8361801652687593,0.5145097485238139,137.90036
2007-12-15,Combination,0.8361801652687593,0.5145097485238139,113.59184
2007-12-20,Combination,0.8361801652687593,0.5145097485238139,87.579056
2007-12-25,Combination,0.8361801652687593,0.5145097485238139,63.60263
2007-12-30,Combination,0.8361801652687593,0.5145097485238139,44.447826
2008-01-04,Combination,0.8361801652687593,0.5145097485238139,32.09408
2008-01-09,Combination,0.8361801652687593,0.5145097485238139,20.44488
2008-01-14,Combination,0.8361801652687593,0.5145097485238139,12.326104
2008-01-19,Combination,0.8361801652687593,0.5145097485238139,6.14834
2008-01-24,Combination,0.8361801652687593,0.5145097485238139,2.7756138
2008-01-29,Combination,0.8361801652687593,0.5145097485238139,0.6382462
2008-02-03,Combination,0.8361801652687593,0.5145097485238139,-0.6906738
2008-02-08,Combination,0.8361801652687593,0.5145097485238139,-6.2626863
2008-02-13,Combination,0.8361801652687593,0.5145097485238139,-8.040055
2008-02-18,Combination,0.8361801652687593,0.5145097485238139,-9.351578
2008-02-23,Combination,0.8361801652687593,0.5145097485238139,-8.925064
2008-02-28,Combination,0.8361801652687593,0.5145097485238139,-8.181467
2008-03-04,Combination,0.8361801652687593,0.5145097485238139,-7.2838764
2008-03-09,Combination,0.8361801652687593,0.5145097485238139,-9.837376
2008-03-14,Combination,0.8361801652687593,0.5145097485238139,-9.944965
2008-03-19,Combination,0.8361801652687593,0.5145097485238139,-10.623672
2008-03-24,Combination,0.8361801652687593,0.5145097485238139,-9.919228
2008-03-29,Combination,0.8361801652687593,0.5145097485238139,-9.121341
2008-04-03,Combination,0.8361801652687593,0.5145097485238139,-8.279962
2008-04-08,Combination,0.8361801652687593,0.5145097485238139,-6.5728335
2008-04-13,Combination,0.8361801652687593,0.5145097485238139,-8.213902
2008-04-18,Combination,0.8361801652687593,0.5145097485238139,-7.810768
2008-04-23,Combination,0.8361801652687593,0.5145097485238139,-7.8991385
2008-04-28,Combination,0.8361801652687593,0.5145097485238139,-6.6368723
2008-05-03,Combination,0.8361801652687593,0.5145097485238139,-5.321089
2008-05-08,Combination,0.8361801652687593,0.5145097485238139,-3.0297868
2008-05-13,Combination,0.8361801652687593,0.5145097485238139,-3.1841373
2008-05-18,Combination,0.8361801652687593,0.5145097485238139,-1.5799624
2008-05-23,Combination,0.8361801652687593,0.5145097485238139,-0.13416009
2008-05-28,Combination,0.8361801652687593,0.5145097485238139,2.7089994
2008-06-02,Combination,0.8361801652687593,0.5145097485238139,5.672925
2008-06-07,Combination,0.8361801652687593,0.5145097485238139,10.283626
2008-06-12,Combination,0.8361801652687593,0.5145097485238139,12.529296
2008-06-17,Combination,0.8361801652687593,0.5145097485238139,18.566996
2008-06-22,Combination,0.8361801652687593,0.5145097485238139,25.118906
2008-06-27,Combination,0.8361801652687593,0.5145097485238139,32.686596
2008-07-02,Combination,0.8361801652687593,0.5145097485238139,39.2583
