Date,Station,Latitude,Longitude,Predicted_SWE
2004-11-17,Blind Park,0.6823128749989396,1.0,114.126785
2004-11-22,Blind Park,0.6823128749989396,1.0,102.49246
2004-11-27,Blind Park,0.6823128749989396,1.0,88.85775
2004-12-02,Blind Park,0.6823128749989396,1.0,71.58855
2004-12-07,Blind Park,0.6823128749989396,1.0,41.70946
2004-12-12,Blind Park,0.6823128749989396,1.0,17.183607
2004-12-17,Blind Park,0.6823128749989396,1.0,0.23019817
2004-12-22,Blind Park,0.6823128749989396,1.0,-8.780145
2004-12-27,Blind Park,0.6823128749989396,1.0,-11.899371
2005-01-01,Blind Park,0.6823128749989396,1.0,-11.287914
2005-01-06,Blind Park,0.6823128749989396,1.0,-12.143182
2005-01-11,Blind Park,0.6823128749989396,1.0,-13.913418
2005-01-16,Blind Park,0.6823128749989396,1.0,-14.110943
2005-01-21,Blind Park,0.6823128749989396,1.0,-15.227556
2005-01-26,Blind Park,0.6823128749989396,1.0,-14.834685
2005-01-31,Blind Park,0.6823128749989396,1.0,-14.252671
2005-02-05,Blind Park,0.6823128749989396,1.0,-13.417911
2005-02-10,Blind Park,0.6823128749989396,1.0,-13.835351
2005-02-15,Blind Park,0.6823128749989396,1.0,-13.143012
2005-02-20,Blind Park,0.6823128749989396,1.0,-13.976465
2005-02-25,Blind Park,0.6823128749989396,1.0,-13.321119
2005-03-02,Blind Park,0.6823128749989396,1.0,-12.535439
2005-03-07,Blind Park,0.6823128749989396,1.0,-11.563803
2005-03-12,Blind Park,0.6823128749989396,1.0,-11.194769
2005-03-17,Blind Park,0.6823128749989396,1.0,-10.622642
2005-03-22,Blind Park,0.6823128749989396,1.0,-11.726
2005-03-27,Blind Park,0.6823128749989396,1.0,-11.053832
2005-04-01,Blind Park,0.6823128749989396,1.0,-10.080552
2005-04-06,Blind Park,0.6823128749989396,1.0,-8.725775
2005-04-11,Blind Park,0.6823128749989396,1.0,-7.6201186
2005-04-16,Blind Park,0.6823128749989396,1.0,-7.36547
2005-04-21,Blind Park,0.6823128749989396,1.0,-8.226028
2005-04-26,Blind Park,0.6823128749989396,1.0,-6.9116516
2005-05-01,Blind Park,0.6823128749989396,1.0,-5.1031556
2005-05-06,Blind Park,0.6823128749989396,1.0,-2.4530432
2005-05-11,Blind Park,0.6823128749989396,1.0,-0.68395686
2005-05-16,Blind Park,0.6823128749989396,1.0,0.510803
2005-05-21,Blind Park,0.6823128749989396,1.0,1.6463786
2005-05-26,Blind Park,0.6823128749989396,1.0,5.2687206
2005-05-31,Blind Park,0.6823128749989396,1.0,9.66335
2005-06-05,Blind Park,0.6823128749989396,1.0,14.413263
2005-06-10,Blind Park,0.6823128749989396,1.0,17.67949
2005-06-15,Blind Park,0.6823128749989396,1.0,22.058844
2005-06-20,Blind Park,0.6823128749989396,1.0,27.36414
2005-06-25,Blind Park,0.6823128749989396,1.0,34.972946
2005-06-30,Blind Park,0.6823128749989396,1.0,43.050747
2005-07-05,Blind Park,0.6823128749989396,1.0,50.8212
2005-07-10,Blind Park,0.6823128749989396,1.0,54.440086
2005-07-15,Blind Park,0.6823128749989396,1.0,60.00114
2005-07-20,Blind Park,0.6823128749989396,1.0,66.84875
2005-07-25,Blind Park,0.6823128749989396,1.0,75.22975
2005-07-30,Blind Park,0.6823128749989396,1.0,83.90989
2005-08-04,Blind Park,0.6823128749989396,1.0,92.20931
2005-08-09,Blind Park,0.6823128749989396,1.0,98.29007
2005-08-14,Blind Park,0.6823128749989396,1.0,106.403145
2005-08-19,Blind Park,0.6823128749989396,1.0,118.6822
2005-08-24,Blind Park,0.6823128749989396,1.0,131.80559
2005-08-29,Blind Park,0.6823128749989396,1.0,144.73006
2005-09-03,Blind Park,0.6823128749989396,1.0,155.71515
2005-09-08,Blind Park,0.6823128749989396,1.0,161.28906
2005-09-13,Blind Park,0.6823128749989396,1.0,163.87961
2005-09-18,Blind Park,0.6823128749989396,1.0,167.26236
2005-09-23,Blind Park,0.6823128749989396,1.0,173.69234
2005-09-28,Blind Park,0.6823128749989396,1.0,179.68137
