Date,Station,Latitude,Longitude,Predicted_SWE
1991-11-11,Kiln,0.3696506460440774,0.8639877667200961,306.9401
1991-11-16,Kiln,0.3696506460440774,0.8639877667200961,319.60492
1991-11-21,Kiln,0.3696506460440774,0.8639877667200961,330.28867
1991-11-26,Kiln,0.3696506460440774,0.8639877667200961,327.6156
1991-12-01,Kiln,0.3696506460440774,0.8639877667200961,306.53653
1991-12-06,Kiln,0.3696506460440774,0.8639877667200961,268.74515
1991-12-11,Kiln,0.3696506460440774,0.8639877667200961,241.09901
1991-12-16,Kiln,0.3696506460440774,0.8639877667200961,208.849
1991-12-21,Kiln,0.3696506460440774,0.8639877667200961,178.84067
1991-12-26,Kiln,0.3696506460440774,0.8639877667200961,150.29668
1991-12-31,Kiln,0.3696506460440774,0.8639877667200961,124.98315
1992-01-05,Kiln,0.3696506460440774,0.8639877667200961,105.34026
1992-01-10,Kiln,0.3696506460440774,0.8639877667200961,83.46898
1992-01-15,Kiln,0.3696506460440774,0.8639877667200961,57.746178
1992-01-20,Kiln,0.3696506460440774,0.8639877667200961,40.08781
1992-01-25,Kiln,0.3696506460440774,0.8639877667200961,29.09879
1992-01-30,Kiln,0.3696506460440774,0.8639877667200961,22.13481
1992-02-04,Kiln,0.3696506460440774,0.8639877667200961,16.961353
1992-02-09,Kiln,0.3696506460440774,0.8639877667200961,13.667447
1992-02-14,Kiln,0.3696506460440774,0.8639877667200961,9.096613
1992-02-19,Kiln,0.3696506460440774,0.8639877667200961,3.933381
1992-02-24,Kiln,0.3696506460440774,0.8639877667200961,3.4192295
1992-02-29,Kiln,0.3696506460440774,0.8639877667200961,3.4564006
1992-03-05,Kiln,0.3696506460440774,0.8639877667200961,3.263175
1992-03-10,Kiln,0.3696506460440774,0.8639877667200961,1.5794274
1992-03-15,Kiln,0.3696506460440774,0.8639877667200961,-0.039865617
1992-03-20,Kiln,0.3696506460440774,0.8639877667200961,-3.868649
1992-03-25,Kiln,0.3696506460440774,0.8639877667200961,-3.0441916
1992-03-30,Kiln,0.3696506460440774,0.8639877667200961,-1.9971446
1992-04-04,Kiln,0.3696506460440774,0.8639877667200961,-1.0985633
1992-04-09,Kiln,0.3696506460440774,0.8639877667200961,-0.7863354
1992-04-14,Kiln,0.3696506460440774,0.8639877667200961,-1.6560676
1992-04-19,Kiln,0.3696506460440774,0.8639877667200961,-4.0296373
1992-04-24,Kiln,0.3696506460440774,0.8639877667200961,-1.7670058
1992-04-29,Kiln,0.3696506460440774,0.8639877667200961,0.9575872
1992-05-04,Kiln,0.3696506460440774,0.8639877667200961,3.5868158
1992-05-09,Kiln,0.3696506460440774,0.8639877667200961,7.7590933
1992-05-14,Kiln,0.3696506460440774,0.8639877667200961,8.950564
1992-05-19,Kiln,0.3696506460440774,0.8639877667200961,10.7462015
1992-05-24,Kiln,0.3696506460440774,0.8639877667200961,17.329853
1992-05-29,Kiln,0.3696506460440774,0.8639877667200961,24.753635
1992-06-03,Kiln,0.3696506460440774,0.8639877667200961,31.956453
1992-06-08,Kiln,0.3696506460440774,0.8639877667200961,40.567524
1992-06-13,Kiln,0.3696506460440774,0.8639877667200961,54.57159
1992-06-18,Kiln,0.3696506460440774,0.8639877667200961,63.395912
1992-06-23,Kiln,0.3696506460440774,0.8639877667200961,74.383644
1992-06-28,Kiln,0.3696506460440774,0.8639877667200961,86.15583
1992-07-03,Kiln,0.3696506460440774,0.8639877667200961,96.709274
1992-07-08,Kiln,0.3696506460440774,0.8639877667200961,109.04233
1992-07-13,Kiln,0.3696506460440774,0.8639877667200961,123.03682
1992-07-18,Kiln,0.3696506460440774,0.8639877667200961,128.17914
1992-07-23,Kiln,0.3696506460440774,0.8639877667200961,136.9886
1992-07-28,Kiln,0.3696506460440774,0.8639877667200961,146.81772
1992-08-02,Kiln,0.3696506460440774,0.8639877667200961,155.4818
1992-08-07,Kiln,0.3696506460440774,0.8639877667200961,166.97496
1992-08-12,Kiln,0.3696506460440774,0.8639877667200961,165.71793
1992-08-17,Kiln,0.3696506460440774,0.8639877667200961,167.28625
1992-08-22,Kiln,0.3696506460440774,0.8639877667200961,176.49734
1992-08-27,Kiln,0.3696506460440774,0.8639877667200961,185.33333
1992-09-01,Kiln,0.3696506460440774,0.8639877667200961,192.54396
1992-09-06,Kiln,0.3696506460440774,0.8639877667200961,206.35692
1992-09-11,Kiln,0.3696506460440774,0.8639877667200961,222.95863
1992-09-16,Kiln,0.3696506460440774,0.8639877667200961,241.75406
1992-09-21,Kiln,0.3696506460440774,0.8639877667200961,264.22223
