Date,Station,Latitude,Longitude,Predicted_SWE
2010-05-13,Willow Creek Pass,0.4368846558249704,0.8907872493010247,5.5373383
2010-05-18,Willow Creek Pass,0.4368846558249704,0.8907872493010247,7.5943604
2010-05-23,Willow Creek Pass,0.4368846558249704,0.8907872493010247,9.033386
2010-05-28,Willow Creek Pass,0.4368846558249704,0.8907872493010247,12.02624
2010-06-02,Willow Creek Pass,0.4368846558249704,0.8907872493010247,15.843036
2010-06-07,Willow Creek Pass,0.4368846558249704,0.8907872493010247,23.542152
2010-06-12,Willow Creek Pass,0.4368846558249704,0.8907872493010247,32.937065
2010-06-17,Willow Creek Pass,0.4368846558249704,0.8907872493010247,43.61451
2010-06-22,Willow Creek Pass,0.4368846558249704,0.8907872493010247,57.18994
2010-06-27,Willow Creek Pass,0.4368846558249704,0.8907872493010247,73.147125
2010-07-02,Willow Creek Pass,0.4368846558249704,0.8907872493010247,90.05784
2010-07-07,Willow Creek Pass,0.4368846558249704,0.8907872493010247,111.71962
2010-07-12,Willow Creek Pass,0.4368846558249704,0.8907872493010247,127.74666
2010-07-17,Willow Creek Pass,0.4368846558249704,0.8907872493010247,144.30861
2010-07-22,Willow Creek Pass,0.4368846558249704,0.8907872493010247,162.00227
2010-07-27,Willow Creek Pass,0.4368846558249704,0.8907872493010247,177.60255
2010-08-01,Willow Creek Pass,0.4368846558249704,0.8907872493010247,190.41554
2010-08-06,Willow Creek Pass,0.4368846558249704,0.8907872493010247,202.28127
2010-08-11,Willow Creek Pass,0.4368846558249704,0.8907872493010247,211.89471
2010-08-16,Willow Creek Pass,0.4368846558249704,0.8907872493010247,233.25668
2010-08-21,Willow Creek Pass,0.4368846558249704,0.8907872493010247,260.74817
2010-08-26,Willow Creek Pass,0.4368846558249704,0.8907872493010247,286.52975
2010-08-31,Willow Creek Pass,0.4368846558249704,0.8907872493010247,305.89743
2010-09-05,Willow Creek Pass,0.4368846558249704,0.8907872493010247,317.8591
2010-09-10,Willow Creek Pass,0.4368846558249704,0.8907872493010247,325.09967
2010-09-15,Willow Creek Pass,0.4368846558249704,0.8907872493010247,339.60248
2010-09-20,Willow Creek Pass,0.4368846558249704,0.8907872493010247,356.53247
2010-09-25,Willow Creek Pass,0.4368846558249704,0.8907872493010247,372.38623
2010-09-30,Willow Creek Pass,0.4368846558249704,0.8907872493010247,388.82977
2010-10-05,Willow Creek Pass,0.4368846558249704,0.8907872493010247,403.6792
2010-10-10,Willow Creek Pass,0.4368846558249704,0.8907872493010247,415.96317
2010-10-15,Willow Creek Pass,0.4368846558249704,0.8907872493010247,436.66492
2010-10-20,Willow Creek Pass,0.4368846558249704,0.8907872493010247,455.5815
2010-10-25,Willow Creek Pass,0.4368846558249704,0.8907872493010247,470.39838
2010-10-30,Willow Creek Pass,0.4368846558249704,0.8907872493010247,485.18088
2010-11-04,Willow Creek Pass,0.4368846558249704,0.8907872493010247,498.0936
2010-11-09,Willow Creek Pass,0.4368846558249704,0.8907872493010247,519.5187
2010-11-14,Willow Creek Pass,0.4368846558249704,0.8907872493010247,551.348
2010-11-19,Willow Creek Pass,0.4368846558249704,0.8907872493010247,579.24866
2010-11-24,Willow Creek Pass,0.4368846558249704,0.8907872493010247,594.6924
2010-11-29,Willow Creek Pass,0.4368846558249704,0.8907872493010247,594.1817
2010-12-04,Willow Creek Pass,0.4368846558249704,0.8907872493010247,573.91235
2010-12-09,Willow Creek Pass,0.4368846558249704,0.8907872493010247,534.5132
2010-12-14,Willow Creek Pass,0.4368846558249704,0.8907872493010247,496.37045
2010-12-19,Willow Creek Pass,0.4368846558249704,0.8907872493010247,458.77585
2010-12-24,Willow Creek Pass,0.4368846558249704,0.8907872493010247,409.0764
2010-12-29,Willow Creek Pass,0.4368846558249704,0.8907872493010247,338.43982
2011-01-03,Willow Creek Pass,0.4368846558249704,0.8907872493010247,266.9973
2011-01-08,Willow Creek Pass,0.4368846558249704,0.8907872493010247,202.61203
2011-01-13,Willow Creek Pass,0.4368846558249704,0.8907872493010247,131.73058
2011-01-18,Willow Creek Pass,0.4368846558249704,0.8907872493010247,79.0427
2011-01-23,Willow Creek Pass,0.4368846558249704,0.8907872493010247,43.943302
2011-01-28,Willow Creek Pass,0.4368846558249704,0.8907872493010247,21.274944
2011-02-02,Willow Creek Pass,0.4368846558249704,0.8907872493010247,8.247309
2011-02-07,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-0.033881813
2011-02-12,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.7944283
2011-02-17,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.975488
2011-02-22,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.8187202
2011-02-27,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.8305293
2011-03-04,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.9997996
2011-03-09,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.11480188
2011-03-14,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.75774395
2011-03-19,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.2699053
2011-03-24,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.048128024
