Date,Station,Latitude,Longitude,Predicted_SWE
1992-02-08,Seeley Creek,0.369208136689704,0.6155915544586659,8.734712
1992-02-13,Seeley Creek,0.369208136689704,0.6155915544586659,3.0490658
1992-02-18,Seeley Creek,0.369208136689704,0.6155915544586659,-0.9121737
1992-02-23,Seeley Creek,0.369208136689704,0.6155915544586659,-0.57658523
1992-02-28,Seeley Creek,0.369208136689704,0.6155915544586659,0.56967014
1992-03-04,Seeley Creek,0.369208136689704,0.6155915544586659,1.4399176
1992-03-09,Seeley Creek,0.369208136689704,0.6155915544586659,-1.4251958
1992-03-14,Seeley Creek,0.369208136689704,0.6155915544586659,-5.8357162
1992-03-19,Seeley Creek,0.369208136689704,0.6155915544586659,-8.168409
1992-03-24,Seeley Creek,0.369208136689704,0.6155915544586659,-6.4817095
1992-03-29,Seeley Creek,0.369208136689704,0.6155915544586659,-4.0688887
1992-04-03,Seeley Creek,0.369208136689704,0.6155915544586659,-1.5622884
1992-04-08,Seeley Creek,0.369208136689704,0.6155915544586659,0.8542576
1992-04-13,Seeley Creek,0.369208136689704,0.6155915544586659,0.90676445
1992-04-18,Seeley Creek,0.369208136689704,0.6155915544586659,-2.5443258
1992-04-23,Seeley Creek,0.369208136689704,0.6155915544586659,-3.4053798
1992-04-28,Seeley Creek,0.369208136689704,0.6155915544586659,-0.41886637
1992-05-03,Seeley Creek,0.369208136689704,0.6155915544586659,3.9671836
1992-05-08,Seeley Creek,0.369208136689704,0.6155915544586659,8.622029
1992-05-13,Seeley Creek,0.369208136689704,0.6155915544586659,10.890605
1992-05-18,Seeley Creek,0.369208136689704,0.6155915544586659,10.421708
1992-05-23,Seeley Creek,0.369208136689704,0.6155915544586659,13.8556
1992-05-28,Seeley Creek,0.369208136689704,0.6155915544586659,21.104506
1992-06-02,Seeley Creek,0.369208136689704,0.6155915544586659,29.482367
1992-06-07,Seeley Creek,0.369208136689704,0.6155915544586659,37.726624
1992-06-12,Seeley Creek,0.369208136689704,0.6155915544586659,43.962128
1992-06-17,Seeley Creek,0.369208136689704,0.6155915544586659,49.545986
1992-06-22,Seeley Creek,0.369208136689704,0.6155915544586659,57.795704
1992-06-27,Seeley Creek,0.369208136689704,0.6155915544586659,69.22589
1992-07-02,Seeley Creek,0.369208136689704,0.6155915544586659,82.82793
1992-07-07,Seeley Creek,0.369208136689704,0.6155915544586659,97.592545
1992-07-12,Seeley Creek,0.369208136689704,0.6155915544586659,106.78844
1992-07-17,Seeley Creek,0.369208136689704,0.6155915544586659,113.64033
1992-07-22,Seeley Creek,0.369208136689704,0.6155915544586659,122.073326
1992-07-27,Seeley Creek,0.369208136689704,0.6155915544586659,134.1587
1992-08-01,Seeley Creek,0.369208136689704,0.6155915544586659,147.73474
1992-08-06,Seeley Creek,0.369208136689704,0.6155915544586659,161.8585
1992-08-11,Seeley Creek,0.369208136689704,0.6155915544586659,158.63219
1992-08-16,Seeley Creek,0.369208136689704,0.6155915544586659,172.16403
1992-08-21,Seeley Creek,0.369208136689704,0.6155915544586659,190.38419
1992-08-26,Seeley Creek,0.369208136689704,0.6155915544586659,211.8373
1992-08-31,Seeley Creek,0.369208136689704,0.6155915544586659,233.4021
1992-09-05,Seeley Creek,0.369208136689704,0.6155915544586659,255.70663
1992-09-10,Seeley Creek,0.369208136689704,0.6155915544586659,271.7556
1992-09-15,Seeley Creek,0.369208136689704,0.6155915544586659,286.22287
1992-09-20,Seeley Creek,0.369208136689704,0.6155915544586659,294.5785
1992-09-25,Seeley Creek,0.369208136689704,0.6155915544586659,302.45395
1992-09-30,Seeley Creek,0.369208136689704,0.6155915544586659,308.42038
1992-10-05,Seeley Creek,0.369208136689704,0.6155915544586659,313.66693
1992-10-10,Seeley Creek,0.369208136689704,0.6155915544586659,323.91998
1992-10-15,Seeley Creek,0.369208136689704,0.6155915544586659,332.1378
1992-10-20,Seeley Creek,0.369208136689704,0.6155915544586659,332.68457
1992-10-25,Seeley Creek,0.369208136689704,0.6155915544586659,330.41025
1992-10-30,Seeley Creek,0.369208136689704,0.6155915544586659,324.53363
1992-11-04,Seeley Creek,0.369208136689704,0.6155915544586659,316.4642
1992-11-09,Seeley Creek,0.369208136689704,0.6155915544586659,326.62018
1992-11-14,Seeley Creek,0.369208136689704,0.6155915544586659,324.13852
1992-11-19,Seeley Creek,0.369208136689704,0.6155915544586659,304.4672
1992-11-24,Seeley Creek,0.369208136689704,0.6155915544586659,275.84506
1992-11-29,Seeley Creek,0.369208136689704,0.6155915544586659,241.95459
1992-12-04,Seeley Creek,0.369208136689704,0.6155915544586659,207.02379
1992-12-09,Seeley Creek,0.369208136689704,0.6155915544586659,185.89319
1992-12-14,Seeley Creek,0.369208136689704,0.6155915544586659,153.15424
1992-12-19,Seeley Creek,0.369208136689704,0.6155915544586659,116.32104
