Date,Station,Latitude,Longitude,Predicted_SWE
2000-11-03,Big Red Mountain,0.5481796744619238,0.02672060143522348,522.7447
2000-11-08,Big Red Mountain,0.5481796744619238,0.02672060143522348,587.6806
2000-11-13,Big Red Mountain,0.5481796744619238,0.02672060143522348,613.6929
2000-11-18,Big Red Mountain,0.5481796744619238,0.02672060143522348,613.0034
2000-11-23,Big Red Mountain,0.5481796744619238,0.02672060143522348,587.3919
2000-11-28,Big Red Mountain,0.5481796744619238,0.02672060143522348,542.27454
2000-12-03,Big Red Mountain,0.5481796744619238,0.02672060143522348,481.91547
2000-12-08,Big Red Mountain,0.5481796744619238,0.02672060143522348,440.86798
2000-12-13,Big Red Mountain,0.5481796744619238,0.02672060143522348,370.35
2000-12-18,Big Red Mountain,0.5481796744619238,0.02672060143522348,289.8269
2000-12-23,Big Red Mountain,0.5481796744619238,0.02672060143522348,210.73433
2000-12-28,Big Red Mountain,0.5481796744619238,0.02672060143522348,144.90144
2001-01-02,Big Red Mountain,0.5481796744619238,0.02672060143522348,96.61058
2001-01-07,Big Red Mountain,0.5481796744619238,0.02672060143522348,80.79946
2001-01-12,Big Red Mountain,0.5481796744619238,0.02672060143522348,64.950165
2001-01-17,Big Red Mountain,0.5481796744619238,0.02672060143522348,51.403187
2001-01-22,Big Red Mountain,0.5481796744619238,0.02672060143522348,40.58629
2001-01-27,Big Red Mountain,0.5481796744619238,0.02672060143522348,32.058216
2001-02-01,Big Red Mountain,0.5481796744619238,0.02672060143522348,24.918745
2001-02-06,Big Red Mountain,0.5481796744619238,0.02672060143522348,14.107792
2001-02-11,Big Red Mountain,0.5481796744619238,0.02672060143522348,5.4627786
2001-02-16,Big Red Mountain,0.5481796744619238,0.02672060143522348,-0.3910278
2001-02-21,Big Red Mountain,0.5481796744619238,0.02672060143522348,-3.4471078
2001-02-26,Big Red Mountain,0.5481796744619238,0.02672060143522348,-4.8201733
2001-03-03,Big Red Mountain,0.5481796744619238,0.02672060143522348,-5.34869
2001-03-08,Big Red Mountain,0.5481796744619238,0.02672060143522348,-5.9779997
2001-03-13,Big Red Mountain,0.5481796744619238,0.02672060143522348,-10.867839
2001-03-18,Big Red Mountain,0.5481796744619238,0.02672060143522348,-14.377281
2001-03-23,Big Red Mountain,0.5481796744619238,0.02672060143522348,-15.89485
2001-03-28,Big Red Mountain,0.5481796744619238,0.02672060143522348,-15.444201
2001-04-02,Big Red Mountain,0.5481796744619238,0.02672060143522348,-14.087285
2001-04-07,Big Red Mountain,0.5481796744619238,0.02672060143522348,-13.980032
2001-04-12,Big Red Mountain,0.5481796744619238,0.02672060143522348,-15.791084
2001-04-17,Big Red Mountain,0.5481796744619238,0.02672060143522348,-17.103638
2001-04-22,Big Red Mountain,0.5481796744619238,0.02672060143522348,-16.896503
2001-04-27,Big Red Mountain,0.5481796744619238,0.02672060143522348,-14.782575
2001-05-02,Big Red Mountain,0.5481796744619238,0.02672060143522348,-11.326115
2001-05-07,Big Red Mountain,0.5481796744619238,0.02672060143522348,-10.016216
2001-05-12,Big Red Mountain,0.5481796744619238,0.02672060143522348,-9.543853
2001-05-17,Big Red Mountain,0.5481796744619238,0.02672060143522348,-8.624843
2001-05-22,Big Red Mountain,0.5481796744619238,0.02672060143522348,-4.6493177
2001-05-27,Big Red Mountain,0.5481796744619238,0.02672060143522348,3.3442934
2001-06-01,Big Red Mountain,0.5481796744619238,0.02672060143522348,14.522022
2001-06-06,Big Red Mountain,0.5481796744619238,0.02672060143522348,20.956198
2001-06-11,Big Red Mountain,0.5481796744619238,0.02672060143522348,26.651413
2001-06-16,Big Red Mountain,0.5481796744619238,0.02672060143522348,34.936646
2001-06-21,Big Red Mountain,0.5481796744619238,0.02672060143522348,50.539707
2001-06-26,Big Red Mountain,0.5481796744619238,0.02672060143522348,71.33534
2001-07-01,Big Red Mountain,0.5481796744619238,0.02672060143522348,93.52588
2001-07-06,Big Red Mountain,0.5481796744619238,0.02672060143522348,107.84762
2001-07-11,Big Red Mountain,0.5481796744619238,0.02672060143522348,121.49112
2001-07-16,Big Red Mountain,0.5481796744619238,0.02672060143522348,135.08485
2001-07-21,Big Red Mountain,0.5481796744619238,0.02672060143522348,153.97813
2001-07-26,Big Red Mountain,0.5481796744619238,0.02672060143522348,175.28146
2001-07-31,Big Red Mountain,0.5481796744619238,0.02672060143522348,196.09166
2001-08-05,Big Red Mountain,0.5481796744619238,0.02672060143522348,213.56706
2001-08-10,Big Red Mountain,0.5481796744619238,0.02672060143522348,273.41968
2001-08-15,Big Red Mountain,0.5481796744619238,0.02672060143522348,329.9668
2001-08-20,Big Red Mountain,0.5481796744619238,0.02672060143522348,374.37595
2001-08-25,Big Red Mountain,0.5481796744619238,0.02672060143522348,402.09344
2001-08-30,Big Red Mountain,0.5481796744619238,0.02672060143522348,413.07928
2001-09-04,Big Red Mountain,0.5481796744619238,0.02672060143522348,411.0527
2001-09-09,Big Red Mountain,0.5481796744619238,0.02672060143522348,452.7076
2001-09-14,Big Red Mountain,0.5481796744619238,0.02672060143522348,475.43738
