Date,Station,Latitude,Longitude,Predicted_SWE
2011-01-31,Css Lab,0.3702021510653841,0.15493081917296436,229.12701
2011-02-05,Css Lab,0.3702021510653841,0.15493081917296436,143.137
2011-02-10,Css Lab,0.3702021510653841,0.15493081917296436,109.67322
2011-02-15,Css Lab,0.3702021510653841,0.15493081917296436,33.74248
2011-02-20,Css Lab,0.3702021510653841,0.15493081917296436,-16.144464
2011-02-25,Css Lab,0.3702021510653841,0.15493081917296436,-17.99041
2011-03-02,Css Lab,0.3702021510653841,0.15493081917296436,-9.655148
2011-03-07,Css Lab,0.3702021510653841,0.15493081917296436,-2.2957206
2011-03-12,Css Lab,0.3702021510653841,0.15493081917296436,-1.8249813
2011-03-17,Css Lab,0.3702021510653841,0.15493081917296436,-1.1408066
2011-03-22,Css Lab,0.3702021510653841,0.15493081917296436,-1.7797264
2011-03-27,Css Lab,0.3702021510653841,0.15493081917296436,-1.8501649
2011-04-01,Css Lab,0.3702021510653841,0.15493081917296436,-1.5768516
2011-04-06,Css Lab,0.3702021510653841,0.15493081917296436,-1.0857832
2011-04-11,Css Lab,0.3702021510653841,0.15493081917296436,-1.8167784
2011-04-16,Css Lab,0.3702021510653841,0.15493081917296436,-1.6582868
2011-04-21,Css Lab,0.3702021510653841,0.15493081917296436,-2.4069362
2011-04-26,Css Lab,0.3702021510653841,0.15493081917296436,-2.3532603
2011-05-01,Css Lab,0.3702021510653841,0.15493081917296436,-1.7362745
2011-05-06,Css Lab,0.3702021510653841,0.15493081917296436,-0.7205532
2011-05-11,Css Lab,0.3702021510653841,0.15493081917296436,-1.110412
2011-05-16,Css Lab,0.3702021510653841,0.15493081917296436,-0.62059194
2011-05-21,Css Lab,0.3702021510653841,0.15493081917296436,-0.5220771
2011-05-26,Css Lab,0.3702021510653841,0.15493081917296436,0.9008203
2011-05-31,Css Lab,0.3702021510653841,0.15493081917296436,3.5208156
2011-06-05,Css Lab,0.3702021510653841,0.15493081917296436,6.996614
2011-06-10,Css Lab,0.3702021510653841,0.15493081917296436,9.586849
2011-06-15,Css Lab,0.3702021510653841,0.15493081917296436,14.529076
2011-06-20,Css Lab,0.3702021510653841,0.15493081917296436,22.077467
2011-06-25,Css Lab,0.3702021510653841,0.15493081917296436,33.918865
2011-06-30,Css Lab,0.3702021510653841,0.15493081917296436,49.272587
2011-07-05,Css Lab,0.3702021510653841,0.15493081917296436,67.476395
2011-07-10,Css Lab,0.3702021510653841,0.15493081917296436,82.660545
2011-07-15,Css Lab,0.3702021510653841,0.15493081917296436,101.245514
2011-07-20,Css Lab,0.3702021510653841,0.15493081917296436,124.513596
2011-07-25,Css Lab,0.3702021510653841,0.15493081917296436,150.1988
2011-07-30,Css Lab,0.3702021510653841,0.15493081917296436,175.89186
2011-08-04,Css Lab,0.3702021510653841,0.15493081917296436,200.70988
2011-08-09,Css Lab,0.3702021510653841,0.15493081917296436,214.23795
2011-08-14,Css Lab,0.3702021510653841,0.15493081917296436,216.56177
2011-08-19,Css Lab,0.3702021510653841,0.15493081917296436,228.7307
2011-08-24,Css Lab,0.3702021510653841,0.15493081917296436,250.10936
2011-08-29,Css Lab,0.3702021510653841,0.15493081917296436,275.07916
2011-09-03,Css Lab,0.3702021510653841,0.15493081917296436,300.45746
2011-09-08,Css Lab,0.3702021510653841,0.15493081917296436,321.16183
2011-09-13,Css Lab,0.3702021510653841,0.15493081917296436,337.71698
2011-09-18,Css Lab,0.3702021510653841,0.15493081917296436,355.66977
2011-09-23,Css Lab,0.3702021510653841,0.15493081917296436,377.36905
2011-09-28,Css Lab,0.3702021510653841,0.15493081917296436,396.72305
2011-10-03,Css Lab,0.3702021510653841,0.15493081917296436,411.6357
2011-10-08,Css Lab,0.3702021510653841,0.15493081917296436,431.36136
2011-10-13,Css Lab,0.3702021510653841,0.15493081917296436,453.89807
2011-10-18,Css Lab,0.3702021510653841,0.15493081917296436,469.57596
2011-10-23,Css Lab,0.3702021510653841,0.15493081917296436,464.53134
2011-10-28,Css Lab,0.3702021510653841,0.15493081917296436,437.99347
2011-11-02,Css Lab,0.3702021510653841,0.15493081917296436,401.6628
2011-11-07,Css Lab,0.3702021510653841,0.15493081917296436,338.3085
2011-11-12,Css Lab,0.3702021510653841,0.15493081917296436,296.90198
2011-11-17,Css Lab,0.3702021510653841,0.15493081917296436,248.2504
2011-11-22,Css Lab,0.3702021510653841,0.15493081917296436,208.60176
2011-11-27,Css Lab,0.3702021510653841,0.15493081917296436,179.90923
2011-12-02,Css Lab,0.3702021510653841,0.15493081917296436,160.41867
2011-12-07,Css Lab,0.3702021510653841,0.15493081917296436,131.55954
2011-12-12,Css Lab,0.3702021510653841,0.15493081917296436,94.72435
