Date,Station,Latitude,Longitude,Predicted_SWE
2015-01-08,Canyon,0.7222490178968277,0.6631331694186562,18.388353
2015-01-13,Canyon,0.7222490178968277,0.6631331694186562,8.4161825
2015-01-18,Canyon,0.7222490178968277,0.6631331694186562,3.1305606
2015-01-23,Canyon,0.7222490178968277,0.6631331694186562,0.6819557
2015-01-28,Canyon,0.7222490178968277,0.6631331694186562,-0.5196598
2015-02-02,Canyon,0.7222490178968277,0.6631331694186562,-1.0646616
2015-02-07,Canyon,0.7222490178968277,0.6631331694186562,-4.6007934
2015-02-12,Canyon,0.7222490178968277,0.6631331694186562,-5.2646985
2015-02-17,Canyon,0.7222490178968277,0.6631331694186562,-5.4608364
2015-02-22,Canyon,0.7222490178968277,0.6631331694186562,-5.00264
2015-02-27,Canyon,0.7222490178968277,0.6631331694186562,-4.4403796
2015-03-04,Canyon,0.7222490178968277,0.6631331694186562,-3.723611
2015-03-09,Canyon,0.7222490178968277,0.6631331694186562,-4.5461464
2015-03-14,Canyon,0.7222490178968277,0.6631331694186562,-4.287654
2015-03-19,Canyon,0.7222490178968277,0.6631331694186562,-4.262015
2015-03-24,Canyon,0.7222490178968277,0.6631331694186562,-3.7569184
2015-03-29,Canyon,0.7222490178968277,0.6631331694186562,-3.1426075
2015-04-03,Canyon,0.7222490178968277,0.6631331694186562,-2.3898566
2015-04-08,Canyon,0.7222490178968277,0.6631331694186562,-1.6458238
2015-04-13,Canyon,0.7222490178968277,0.6631331694186562,-2.0469964
2015-04-18,Canyon,0.7222490178968277,0.6631331694186562,-1.0821574
2015-04-23,Canyon,0.7222490178968277,0.6631331694186562,-0.33945218
2015-04-28,Canyon,0.7222490178968277,0.6631331694186562,1.0040509
2015-05-03,Canyon,0.7222490178968277,0.6631331694186562,2.5514193
2015-05-08,Canyon,0.7222490178968277,0.6631331694186562,4.6095314
2015-05-13,Canyon,0.7222490178968277,0.6631331694186562,6.3242283
2015-05-18,Canyon,0.7222490178968277,0.6631331694186562,9.583163
2015-05-23,Canyon,0.7222490178968277,0.6631331694186562,12.840473
2015-05-28,Canyon,0.7222490178968277,0.6631331694186562,16.854536
2015-06-02,Canyon,0.7222490178968277,0.6631331694186562,21.009577
2015-06-07,Canyon,0.7222490178968277,0.6631331694186562,26.73917
2015-06-12,Canyon,0.7222490178968277,0.6631331694186562,32.760384
2015-06-17,Canyon,0.7222490178968277,0.6631331694186562,42.179012
2015-06-22,Canyon,0.7222490178968277,0.6631331694186562,51.700714
2015-06-27,Canyon,0.7222490178968277,0.6631331694186562,61.384747
2015-07-02,Canyon,0.7222490178968277,0.6631331694186562,69.99418
2015-07-07,Canyon,0.7222490178968277,0.6631331694186562,80.38264
2015-07-12,Canyon,0.7222490178968277,0.6631331694186562,92.7721
2015-07-17,Canyon,0.7222490178968277,0.6631331694186562,108.3933
2015-07-22,Canyon,0.7222490178968277,0.6631331694186562,123.238464
2015-07-27,Canyon,0.7222490178968277,0.6631331694186562,136.5188
2015-08-01,Canyon,0.7222490178968277,0.6631331694186562,146.36282
2015-08-06,Canyon,0.7222490178968277,0.6631331694186562,157.69579
2015-08-11,Canyon,0.7222490178968277,0.6631331694186562,158.09181
2015-08-16,Canyon,0.7222490178968277,0.6631331694186562,165.23795
2015-08-21,Canyon,0.7222490178968277,0.6631331694186562,174.46335
2015-08-26,Canyon,0.7222490178968277,0.6631331694186562,181.18031
2015-08-31,Canyon,0.7222490178968277,0.6631331694186562,185.21358
2015-09-05,Canyon,0.7222490178968277,0.6631331694186562,184.80992
2015-09-10,Canyon,0.7222490178968277,0.6631331694186562,191.8326
2015-09-15,Canyon,0.7222490178968277,0.6631331694186562,200.9593
2015-09-20,Canyon,0.7222490178968277,0.6631331694186562,211.04378
2015-09-25,Canyon,0.7222490178968277,0.6631331694186562,220.38844
2015-09-30,Canyon,0.7222490178968277,0.6631331694186562,227.31137
2015-10-05,Canyon,0.7222490178968277,0.6631331694186562,227.89703
2015-10-10,Canyon,0.7222490178968277,0.6631331694186562,232.95067
2015-10-15,Canyon,0.7222490178968277,0.6631331694186562,240.31532
2015-10-20,Canyon,0.7222490178968277,0.6631331694186562,249.05293
2015-10-25,Canyon,0.7222490178968277,0.6631331694186562,256.55136
2015-10-30,Canyon,0.7222490178968277,0.6631331694186562,260.0452
2015-11-04,Canyon,0.7222490178968277,0.6631331694186562,253.87094
2015-11-09,Canyon,0.7222490178968277,0.6631331694186562,243.60298
2015-11-14,Canyon,0.7222490178968277,0.6631331694186562,238.67323
2015-11-19,Canyon,0.7222490178968277,0.6631331694186562,235.47038
