Date,Station,Latitude,Longitude,Predicted_SWE
1999-10-29,Eilertson Meadows,0.7319907503796901,0.2711490405113963,273.96375
1999-11-03,Eilertson Meadows,0.7319907503796901,0.2711490405113963,248.41168
1999-11-08,Eilertson Meadows,0.7319907503796901,0.2711490405113963,239.1782
1999-11-13,Eilertson Meadows,0.7319907503796901,0.2711490405113963,224.74619
1999-11-18,Eilertson Meadows,0.7319907503796901,0.2711490405113963,199.38539
1999-11-23,Eilertson Meadows,0.7319907503796901,0.2711490405113963,165.12483
1999-11-28,Eilertson Meadows,0.7319907503796901,0.2711490405113963,124.52186
1999-12-03,Eilertson Meadows,0.7319907503796901,0.2711490405113963,82.49574
1999-12-08,Eilertson Meadows,0.7319907503796901,0.2711490405113963,51.337364
1999-12-13,Eilertson Meadows,0.7319907503796901,0.2711490405113963,25.087679
1999-12-18,Eilertson Meadows,0.7319907503796901,0.2711490405113963,11.266951
1999-12-23,Eilertson Meadows,0.7319907503796901,0.2711490405113963,7.066676
1999-12-28,Eilertson Meadows,0.7319907503796901,0.2711490405113963,8.253174
2000-01-02,Eilertson Meadows,0.7319907503796901,0.2711490405113963,9.542624
2000-01-07,Eilertson Meadows,0.7319907503796901,0.2711490405113963,8.637167
2000-01-12,Eilertson Meadows,0.7319907503796901,0.2711490405113963,10.840892
2000-01-17,Eilertson Meadows,0.7319907503796901,0.2711490405113963,8.250915
2000-01-22,Eilertson Meadows,0.7319907503796901,0.2711490405113963,8.002844
2000-01-27,Eilertson Meadows,0.7319907503796901,0.2711490405113963,7.644272
2000-02-01,Eilertson Meadows,0.7319907503796901,0.2711490405113963,7.002598
2000-02-06,Eilertson Meadows,0.7319907503796901,0.2711490405113963,5.919846
2000-02-11,Eilertson Meadows,0.7319907503796901,0.2711490405113963,6.21222
2000-02-16,Eilertson Meadows,0.7319907503796901,0.2711490405113963,3.1796594
2000-02-21,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.5470514
2000-02-26,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.55510694
2000-03-02,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.09498796
2000-03-07,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.643477
2000-03-12,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.36828142
2000-03-17,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-2.7892063
2000-03-22,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-4.0124583
2000-03-27,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-4.398216
2000-04-01,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-4.374558
2000-04-06,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-4.277985
2000-04-11,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-2.8509464
2000-04-16,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-5.2951527
2000-04-21,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-6.362172
2000-04-26,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-6.8296223
2000-05-01,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-7.00874
2000-05-06,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-7.2463684
2000-05-11,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-5.5827713
2000-05-16,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-9.3150015
2000-05-21,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-10.350933
2000-05-26,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-9.562675
2000-05-31,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-6.559063
2000-06-05,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.0514854
2000-06-10,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.4574022
2000-06-15,Eilertson Meadows,0.7319907503796901,0.2711490405113963,6.7003164
2000-06-20,Eilertson Meadows,0.7319907503796901,0.2711490405113963,17.94448
2000-06-25,Eilertson Meadows,0.7319907503796901,0.2711490405113963,33.711452
2000-06-30,Eilertson Meadows,0.7319907503796901,0.2711490405113963,51.729946
2000-07-05,Eilertson Meadows,0.7319907503796901,0.2711490405113963,70.29788
2000-07-10,Eilertson Meadows,0.7319907503796901,0.2711490405113963,74.2975
2000-07-15,Eilertson Meadows,0.7319907503796901,0.2711490405113963,83.13723
2000-07-20,Eilertson Meadows,0.7319907503796901,0.2711490405113963,93.289955
2000-07-25,Eilertson Meadows,0.7319907503796901,0.2711490405113963,104.62473
2000-07-30,Eilertson Meadows,0.7319907503796901,0.2711490405113963,116.36088
2000-08-04,Eilertson Meadows,0.7319907503796901,0.2711490405113963,128.31769
2000-08-09,Eilertson Meadows,0.7319907503796901,0.2711490405113963,159.79077
2000-08-14,Eilertson Meadows,0.7319907503796901,0.2711490405113963,178.70038
2000-08-19,Eilertson Meadows,0.7319907503796901,0.2711490405113963,191.18103
2000-08-24,Eilertson Meadows,0.7319907503796901,0.2711490405113963,198.07573
2000-08-29,Eilertson Meadows,0.7319907503796901,0.2711490405113963,203.21782
2000-09-03,Eilertson Meadows,0.7319907503796901,0.2711490405113963,208.43985
2000-09-08,Eilertson Meadows,0.7319907503796901,0.2711490405113963,214.61627
