Date,Station,Latitude,Longitude,Predicted_SWE
1991-06-09,Disaster Peak,0.5426189374423616,0.2672580862196696,6.6491175
1991-06-14,Disaster Peak,0.5426189374423616,0.2672580862196696,10.477088
1991-06-19,Disaster Peak,0.5426189374423616,0.2672580862196696,17.522484
1991-06-24,Disaster Peak,0.5426189374423616,0.2672580862196696,27.345377
1991-06-29,Disaster Peak,0.5426189374423616,0.2672580862196696,37.453747
1991-07-04,Disaster Peak,0.5426189374423616,0.2672580862196696,46.680935
1991-07-09,Disaster Peak,0.5426189374423616,0.2672580862196696,60.693836
1991-07-14,Disaster Peak,0.5426189374423616,0.2672580862196696,70.18207
1991-07-19,Disaster Peak,0.5426189374423616,0.2672580862196696,78.240585
1991-07-24,Disaster Peak,0.5426189374423616,0.2672580862196696,86.325584
1991-07-29,Disaster Peak,0.5426189374423616,0.2672580862196696,92.53737
1991-08-03,Disaster Peak,0.5426189374423616,0.2672580862196696,96.75162
1991-08-08,Disaster Peak,0.5426189374423616,0.2672580862196696,99.14525
1991-08-13,Disaster Peak,0.5426189374423616,0.2672580862196696,109.018234
1991-08-18,Disaster Peak,0.5426189374423616,0.2672580862196696,124.596756
1991-08-23,Disaster Peak,0.5426189374423616,0.2672580862196696,140.75818
1991-08-28,Disaster Peak,0.5426189374423616,0.2672580862196696,152.79483
1991-09-02,Disaster Peak,0.5426189374423616,0.2672580862196696,160.23485
1991-09-07,Disaster Peak,0.5426189374423616,0.2672580862196696,164.59773
1991-09-12,Disaster Peak,0.5426189374423616,0.2672580862196696,187.99174
1991-09-17,Disaster Peak,0.5426189374423616,0.2672580862196696,202.44673
1991-09-22,Disaster Peak,0.5426189374423616,0.2672580862196696,204.3155
1991-09-27,Disaster Peak,0.5426189374423616,0.2672580862196696,201.13821
1991-10-02,Disaster Peak,0.5426189374423616,0.2672580862196696,194.2516
1991-10-07,Disaster Peak,0.5426189374423616,0.2672580862196696,184.68552
1991-10-12,Disaster Peak,0.5426189374423616,0.2672580862196696,200.17397
1991-10-17,Disaster Peak,0.5426189374423616,0.2672580862196696,207.09703
1991-10-22,Disaster Peak,0.5426189374423616,0.2672580862196696,201.97067
1991-10-27,Disaster Peak,0.5426189374423616,0.2672580862196696,191.38911
1991-11-01,Disaster Peak,0.5426189374423616,0.2672580862196696,176.23082
1991-11-06,Disaster Peak,0.5426189374423616,0.2672580862196696,156.21992
1991-11-11,Disaster Peak,0.5426189374423616,0.2672580862196696,161.94502
1991-11-16,Disaster Peak,0.5426189374423616,0.2672580862196696,154.37491
1991-11-21,Disaster Peak,0.5426189374423616,0.2672580862196696,136.57439
1991-11-26,Disaster Peak,0.5426189374423616,0.2672580862196696,113.877144
1991-12-01,Disaster Peak,0.5426189374423616,0.2672580862196696,87.06148
1991-12-06,Disaster Peak,0.5426189374423616,0.2672580862196696,54.631508
1991-12-11,Disaster Peak,0.5426189374423616,0.2672580862196696,39.565792
1991-12-16,Disaster Peak,0.5426189374423616,0.2672580862196696,16.769554
1991-12-21,Disaster Peak,0.5426189374423616,0.2672580862196696,0.78467107
1991-12-26,Disaster Peak,0.5426189374423616,0.2672580862196696,-6.743927
1991-12-31,Disaster Peak,0.5426189374423616,0.2672580862196696,-8.418501
1992-01-05,Disaster Peak,0.5426189374423616,0.2672580862196696,-7.1699066
1992-01-10,Disaster Peak,0.5426189374423616,0.2672580862196696,-3.1154623
1992-01-15,Disaster Peak,0.5426189374423616,0.2672580862196696,-5.219186
1992-01-20,Disaster Peak,0.5426189374423616,0.2672580862196696,-5.9389863
1992-01-25,Disaster Peak,0.5426189374423616,0.2672580862196696,-4.2075663
1992-01-30,Disaster Peak,0.5426189374423616,0.2672580862196696,-1.922565
1992-02-04,Disaster Peak,0.5426189374423616,0.2672580862196696,0.05104067
1992-02-09,Disaster Peak,0.5426189374423616,0.2672580862196696,1.990606
1992-02-14,Disaster Peak,0.5426189374423616,0.2672580862196696,0.047969513
1992-02-19,Disaster Peak,0.5426189374423616,0.2672580862196696,-1.2892128
1992-02-24,Disaster Peak,0.5426189374423616,0.2672580862196696,-0.10889733
1992-02-29,Disaster Peak,0.5426189374423616,0.2672580862196696,1.5224822
1992-03-05,Disaster Peak,0.5426189374423616,0.2672580862196696,2.8369975
1992-03-10,Disaster Peak,0.5426189374423616,0.2672580862196696,2.9209688
1992-03-15,Disaster Peak,0.5426189374423616,0.2672580862196696,0.17196506
1992-03-20,Disaster Peak,0.5426189374423616,0.2672580862196696,-1.9080414
1992-03-25,Disaster Peak,0.5426189374423616,0.2672580862196696,-1.0920247
1992-03-30,Disaster Peak,0.5426189374423616,0.2672580862196696,0.35952368
1992-04-04,Disaster Peak,0.5426189374423616,0.2672580862196696,1.5678363
1992-04-09,Disaster Peak,0.5426189374423616,0.2672580862196696,1.2477027
1992-04-14,Disaster Peak,0.5426189374423616,0.2672580862196696,-2.2171981
1992-04-19,Disaster Peak,0.5426189374423616,0.2672580862196696,-4.7099085
