Date,Station,Latitude,Longitude,Predicted_SWE
2015-04-22,Madison Plateau,0.7135437232528226,0.6319194360565197,-0.20398436
2015-04-27,Madison Plateau,0.7135437232528226,0.6319194360565197,1.1347435
2015-05-02,Madison Plateau,0.7135437232528226,0.6319194360565197,2.6708775
2015-05-07,Madison Plateau,0.7135437232528226,0.6319194360565197,4.82263
2015-05-12,Madison Plateau,0.7135437232528226,0.6319194360565197,8.192126
2015-05-17,Madison Plateau,0.7135437232528226,0.6319194360565197,11.255855
2015-05-22,Madison Plateau,0.7135437232528226,0.6319194360565197,15.264173
2015-05-27,Madison Plateau,0.7135437232528226,0.6319194360565197,19.896708
2015-06-01,Madison Plateau,0.7135437232528226,0.6319194360565197,24.871191
2015-06-06,Madison Plateau,0.7135437232528226,0.6319194360565197,31.96957
2015-06-11,Madison Plateau,0.7135437232528226,0.6319194360565197,42.405525
2015-06-16,Madison Plateau,0.7135437232528226,0.6319194360565197,54.118904
2015-06-21,Madison Plateau,0.7135437232528226,0.6319194360565197,67.5313
2015-06-26,Madison Plateau,0.7135437232528226,0.6319194360565197,81.23683
2015-07-01,Madison Plateau,0.7135437232528226,0.6319194360565197,94.1976
2015-07-06,Madison Plateau,0.7135437232528226,0.6319194360565197,111.27929
2015-07-11,Madison Plateau,0.7135437232528226,0.6319194360565197,134.0251
2015-07-16,Madison Plateau,0.7135437232528226,0.6319194360565197,158.07605
2015-07-21,Madison Plateau,0.7135437232528226,0.6319194360565197,181.57967
2015-07-26,Madison Plateau,0.7135437232528226,0.6319194360565197,203.3142
2015-07-31,Madison Plateau,0.7135437232528226,0.6319194360565197,223.9916
2015-08-05,Madison Plateau,0.7135437232528226,0.6319194360565197,243.99309
2015-08-10,Madison Plateau,0.7135437232528226,0.6319194360565197,267.98425
2015-08-15,Madison Plateau,0.7135437232528226,0.6319194360565197,277.5032
2015-08-20,Madison Plateau,0.7135437232528226,0.6319194360565197,283.81863
2015-08-25,Madison Plateau,0.7135437232528226,0.6319194360565197,288.987
2015-08-30,Madison Plateau,0.7135437232528226,0.6319194360565197,295.61255
2015-09-04,Madison Plateau,0.7135437232528226,0.6319194360565197,302.25906
2015-09-09,Madison Plateau,0.7135437232528226,0.6319194360565197,315.95966
2015-09-14,Madison Plateau,0.7135437232528226,0.6319194360565197,333.47842
2015-09-19,Madison Plateau,0.7135437232528226,0.6319194360565197,351.00708
2015-09-24,Madison Plateau,0.7135437232528226,0.6319194360565197,366.2868
2015-09-29,Madison Plateau,0.7135437232528226,0.6319194360565197,377.78903
2015-10-04,Madison Plateau,0.7135437232528226,0.6319194360565197,381.68225
2015-10-09,Madison Plateau,0.7135437232528226,0.6319194360565197,381.72787
2015-10-14,Madison Plateau,0.7135437232528226,0.6319194360565197,392.18362
2015-10-19,Madison Plateau,0.7135437232528226,0.6319194360565197,403.22092
2015-10-24,Madison Plateau,0.7135437232528226,0.6319194360565197,409.53143
2015-10-29,Madison Plateau,0.7135437232528226,0.6319194360565197,409.1576
2015-11-03,Madison Plateau,0.7135437232528226,0.6319194360565197,398.4211
2015-11-08,Madison Plateau,0.7135437232528226,0.6319194360565197,378.32254
2015-11-13,Madison Plateau,0.7135437232528226,0.6319194360565197,374.22397
2015-11-18,Madison Plateau,0.7135437232528226,0.6319194360565197,369.94547
2015-11-23,Madison Plateau,0.7135437232528226,0.6319194360565197,359.86407
2015-11-28,Madison Plateau,0.7135437232528226,0.6319194360565197,341.9822
2015-12-03,Madison Plateau,0.7135437232528226,0.6319194360565197,313.29794
2015-12-08,Madison Plateau,0.7135437232528226,0.6319194360565197,266.8142
2015-12-13,Madison Plateau,0.7135437232528226,0.6319194360565197,228.40182
2015-12-18,Madison Plateau,0.7135437232528226,0.6319194360565197,189.6663
2015-12-23,Madison Plateau,0.7135437232528226,0.6319194360565197,151.22769
2015-12-28,Madison Plateau,0.7135437232528226,0.6319194360565197,116.49992
2016-01-02,Madison Plateau,0.7135437232528226,0.6319194360565197,93.26638
2016-01-07,Madison Plateau,0.7135437232528226,0.6319194360565197,67.29625
2016-01-12,Madison Plateau,0.7135437232528226,0.6319194360565197,46.003277
2016-01-17,Madison Plateau,0.7135437232528226,0.6319194360565197,30.38705
2016-01-22,Madison Plateau,0.7135437232528226,0.6319194360565197,19.857279
2016-01-27,Madison Plateau,0.7135437232528226,0.6319194360565197,12.224756
2016-02-01,Madison Plateau,0.7135437232528226,0.6319194360565197,6.050935
2016-02-06,Madison Plateau,0.7135437232528226,0.6319194360565197,0.8290939
2016-02-11,Madison Plateau,0.7135437232528226,0.6319194360565197,-2.9908724
2016-02-16,Madison Plateau,0.7135437232528226,0.6319194360565197,-6.168174
2016-02-21,Madison Plateau,0.7135437232528226,0.6319194360565197,-6.9860334
2016-02-26,Madison Plateau,0.7135437232528226,0.6319194360565197,-6.9185076
2016-03-02,Madison Plateau,0.7135437232528226,0.6319194360565197,-6.53594
