Date,Station,Latitude,Longitude,Predicted_SWE
2015-02-19,Silvies,0.5939160837791602,0.24155675292208212,-14.109456
2015-02-24,Silvies,0.5939160837791602,0.24155675292208212,-13.34135
2015-03-01,Silvies,0.5939160837791602,0.24155675292208212,-12.564684
2015-03-06,Silvies,0.5939160837791602,0.24155675292208212,-12.384218
2015-03-11,Silvies,0.5939160837791602,0.24155675292208212,-11.819719
2015-03-16,Silvies,0.5939160837791602,0.24155675292208212,-10.946441
2015-03-21,Silvies,0.5939160837791602,0.24155675292208212,-9.621484
2015-03-26,Silvies,0.5939160837791602,0.24155675292208212,-8.84454
2015-03-31,Silvies,0.5939160837791602,0.24155675292208212,-8.233063
2015-04-05,Silvies,0.5939160837791602,0.24155675292208212,-7.8888946
2015-04-10,Silvies,0.5939160837791602,0.24155675292208212,-7.29089
2015-04-15,Silvies,0.5939160837791602,0.24155675292208212,-6.0930195
2015-04-20,Silvies,0.5939160837791602,0.24155675292208212,-4.9058685
2015-04-25,Silvies,0.5939160837791602,0.24155675292208212,-4.528968
2015-04-30,Silvies,0.5939160837791602,0.24155675292208212,-4.3331075
2015-05-05,Silvies,0.5939160837791602,0.24155675292208212,-4.3105392
2015-05-10,Silvies,0.5939160837791602,0.24155675292208212,-4.416445
2015-05-15,Silvies,0.5939160837791602,0.24155675292208212,-3.6400757
2015-05-20,Silvies,0.5939160837791602,0.24155675292208212,-2.97407
2015-05-25,Silvies,0.5939160837791602,0.24155675292208212,-2.7253857
2015-05-30,Silvies,0.5939160837791602,0.24155675292208212,-2.2026348
2015-06-04,Silvies,0.5939160837791602,0.24155675292208212,-1.3056188
2015-06-09,Silvies,0.5939160837791602,0.24155675292208212,-1.60471
2015-06-14,Silvies,0.5939160837791602,0.24155675292208212,-0.00903515
2015-06-19,Silvies,0.5939160837791602,0.24155675292208212,2.5135946
2015-06-24,Silvies,0.5939160837791602,0.24155675292208212,6.6670885
2015-06-29,Silvies,0.5939160837791602,0.24155675292208212,12.584299
2015-07-04,Silvies,0.5939160837791602,0.24155675292208212,19.937267
2015-07-09,Silvies,0.5939160837791602,0.24155675292208212,25.961533
2015-07-14,Silvies,0.5939160837791602,0.24155675292208212,36.50078
2015-07-19,Silvies,0.5939160837791602,0.24155675292208212,49.272972
2015-07-24,Silvies,0.5939160837791602,0.24155675292208212,63.866154
2015-07-29,Silvies,0.5939160837791602,0.24155675292208212,78.6956
2015-08-03,Silvies,0.5939160837791602,0.24155675292208212,93.04937
2015-08-08,Silvies,0.5939160837791602,0.24155675292208212,110.1784
2015-08-13,Silvies,0.5939160837791602,0.24155675292208212,129.03418
2015-08-18,Silvies,0.5939160837791602,0.24155675292208212,136.60521
2015-08-23,Silvies,0.5939160837791602,0.24155675292208212,146.40176
2015-08-28,Silvies,0.5939160837791602,0.24155675292208212,156.13216
2015-09-02,Silvies,0.5939160837791602,0.24155675292208212,164.31445
2015-09-07,Silvies,0.5939160837791602,0.24155675292208212,172.54509
2015-09-12,Silvies,0.5939160837791602,0.24155675292208212,182.43268
2015-09-17,Silvies,0.5939160837791602,0.24155675292208212,187.72786
2015-09-22,Silvies,0.5939160837791602,0.24155675292208212,190.52432
2015-09-27,Silvies,0.5939160837791602,0.24155675292208212,191.37675
2015-10-02,Silvies,0.5939160837791602,0.24155675292208212,190.66136
2015-10-07,Silvies,0.5939160837791602,0.24155675292208212,189.1106
2015-10-12,Silvies,0.5939160837791602,0.24155675292208212,189.64886
2015-10-17,Silvies,0.5939160837791602,0.24155675292208212,183.99144
2015-10-22,Silvies,0.5939160837791602,0.24155675292208212,176.62256
2015-10-27,Silvies,0.5939160837791602,0.24155675292208212,167.9865
2015-11-01,Silvies,0.5939160837791602,0.24155675292208212,157.83626
2015-11-06,Silvies,0.5939160837791602,0.24155675292208212,143.99608
2015-11-11,Silvies,0.5939160837791602,0.24155675292208212,129.5664
2015-11-16,Silvies,0.5939160837791602,0.24155675292208212,109.60699
2015-11-21,Silvies,0.5939160837791602,0.24155675292208212,91.269714
2015-11-26,Silvies,0.5939160837791602,0.24155675292208212,74.451904
2015-12-01,Silvies,0.5939160837791602,0.24155675292208212,58.58406
2015-12-06,Silvies,0.5939160837791602,0.24155675292208212,38.773434
2015-12-11,Silvies,0.5939160837791602,0.24155675292208212,21.65886
2015-12-16,Silvies,0.5939160837791602,0.24155675292208212,6.3483024
2015-12-21,Silvies,0.5939160837791602,0.24155675292208212,-2.1130362
2015-12-26,Silvies,0.5939160837791602,0.24155675292208212,-5.720399
2015-12-31,Silvies,0.5939160837791602,0.24155675292208212,-5.9657745
