Date,Station,Latitude,Longitude,Predicted_SWE
2011-04-16,Snow Mountain,0.6719439279297155,0.19761634582319143,-1.1665647
2011-04-21,Snow Mountain,0.6719439279297155,0.19761634582319143,-0.88595986
2011-04-26,Snow Mountain,0.6719439279297155,0.19761634582319143,-1.7840458
2011-05-01,Snow Mountain,0.6719439279297155,0.19761634582319143,-3.026161
2011-05-06,Snow Mountain,0.6719439279297155,0.19761634582319143,-4.8705006
2011-05-11,Snow Mountain,0.6719439279297155,0.19761634582319143,-1.8614985
2011-05-16,Snow Mountain,0.6719439279297155,0.19761634582319143,-1.6029465
2011-05-21,Snow Mountain,0.6719439279297155,0.19761634582319143,-2.2369328
2011-05-26,Snow Mountain,0.6719439279297155,0.19761634582319143,-3.4929175
2011-05-31,Snow Mountain,0.6719439279297155,0.19761634582319143,-4.3586674
2011-06-05,Snow Mountain,0.6719439279297155,0.19761634582319143,-4.4964333
2011-06-10,Snow Mountain,0.6719439279297155,0.19761634582319143,-0.21791355
2011-06-15,Snow Mountain,0.6719439279297155,0.19761634582319143,1.7449133
2011-06-20,Snow Mountain,0.6719439279297155,0.19761634582319143,4.549713
2011-06-25,Snow Mountain,0.6719439279297155,0.19761634582319143,9.376366
2011-06-30,Snow Mountain,0.6719439279297155,0.19761634582319143,16.576172
2011-07-05,Snow Mountain,0.6719439279297155,0.19761634582319143,25.89696
2011-07-10,Snow Mountain,0.6719439279297155,0.19761634582319143,40.255573
2011-07-15,Snow Mountain,0.6719439279297155,0.19761634582319143,52.90288
2011-07-20,Snow Mountain,0.6719439279297155,0.19761634582319143,66.38265
2011-07-25,Snow Mountain,0.6719439279297155,0.19761634582319143,80.27564
2011-07-30,Snow Mountain,0.6719439279297155,0.19761634582319143,94.214775
2011-08-04,Snow Mountain,0.6719439279297155,0.19761634582319143,108.22245
2011-08-09,Snow Mountain,0.6719439279297155,0.19761634582319143,130.75084
2011-08-14,Snow Mountain,0.6719439279297155,0.19761634582319143,146.09087
2011-08-19,Snow Mountain,0.6719439279297155,0.19761634582319143,159.3403
2011-08-24,Snow Mountain,0.6719439279297155,0.19761634582319143,164.54509
2011-08-29,Snow Mountain,0.6719439279297155,0.19761634582319143,167.42068
2011-09-03,Snow Mountain,0.6719439279297155,0.19761634582319143,171.75876
2011-09-08,Snow Mountain,0.6719439279297155,0.19761634582319143,178.81453
2011-09-13,Snow Mountain,0.6719439279297155,0.19761634582319143,189.76703
2011-09-18,Snow Mountain,0.6719439279297155,0.19761634582319143,193.93097
2011-09-23,Snow Mountain,0.6719439279297155,0.19761634582319143,194.14157
2011-09-28,Snow Mountain,0.6719439279297155,0.19761634582319143,194.24625
2011-10-03,Snow Mountain,0.6719439279297155,0.19761634582319143,195.44113
2011-10-08,Snow Mountain,0.6719439279297155,0.19761634582319143,197.22325
2011-10-13,Snow Mountain,0.6719439279297155,0.19761634582319143,192.79926
2011-10-18,Snow Mountain,0.6719439279297155,0.19761634582319143,186.36234
2011-10-23,Snow Mountain,0.6719439279297155,0.19761634582319143,179.66283
2011-10-28,Snow Mountain,0.6719439279297155,0.19761634582319143,173.19249
2011-11-02,Snow Mountain,0.6719439279297155,0.19761634582319143,166.54884
2011-11-07,Snow Mountain,0.6719439279297155,0.19761634582319143,155.5501
2011-11-12,Snow Mountain,0.6719439279297155,0.19761634582319143,141.76454
2011-11-17,Snow Mountain,0.6719439279297155,0.19761634582319143,123.05745
2011-11-22,Snow Mountain,0.6719439279297155,0.19761634582319143,101.811554
2011-11-27,Snow Mountain,0.6719439279297155,0.19761634582319143,79.942116
2011-12-02,Snow Mountain,0.6719439279297155,0.19761634582319143,58.582523
2011-12-07,Snow Mountain,0.6719439279297155,0.19761634582319143,30.744555
2011-12-12,Snow Mountain,0.6719439279297155,0.19761634582319143,12.392461
2011-12-17,Snow Mountain,0.6719439279297155,0.19761634582319143,-1.3861029
2011-12-22,Snow Mountain,0.6719439279297155,0.19761634582319143,-7.5894465
2011-12-27,Snow Mountain,0.6719439279297155,0.19761634582319143,-8.245763
2012-01-01,Snow Mountain,0.6719439279297155,0.19761634582319143,-6.44016
2012-01-06,Snow Mountain,0.6719439279297155,0.19761634582319143,-9.712667
2012-01-11,Snow Mountain,0.6719439279297155,0.19761634582319143,-6.857203
2012-01-16,Snow Mountain,0.6719439279297155,0.19761634582319143,-7.9633155
2012-01-21,Snow Mountain,0.6719439279297155,0.19761634582319143,-8.970556
2012-01-26,Snow Mountain,0.6719439279297155,0.19761634582319143,-10.201774
2012-01-31,Snow Mountain,0.6719439279297155,0.19761634582319143,-11.144798
2012-02-05,Snow Mountain,0.6719439279297155,0.19761634582319143,-11.968998
2012-02-10,Snow Mountain,0.6719439279297155,0.19761634582319143,-8.416361
2012-02-15,Snow Mountain,0.6719439279297155,0.19761634582319143,-8.040055
2012-02-20,Snow Mountain,0.6719439279297155,0.19761634582319143,-7.9045672
2012-02-25,Snow Mountain,0.6719439279297155,0.19761634582319143,-8.402709
