Date,Station,Latitude,Longitude,Predicted_SWE
2015-04-07,Howell Canyon,0.5656529199417037,0.5030492976226864,1.2875683
2015-04-12,Howell Canyon,0.5656529199417037,0.5030492976226864,0.049653698
2015-04-17,Howell Canyon,0.5656529199417037,0.5030492976226864,-0.8433599
2015-04-22,Howell Canyon,0.5656529199417037,0.5030492976226864,0.082980715
2015-04-27,Howell Canyon,0.5656529199417037,0.5030492976226864,1.3051828
2015-05-02,Howell Canyon,0.5656529199417037,0.5030492976226864,2.5180328
2015-05-07,Howell Canyon,0.5656529199417037,0.5030492976226864,4.216978
2015-05-12,Howell Canyon,0.5656529199417037,0.5030492976226864,3.7601283
2015-05-17,Howell Canyon,0.5656529199417037,0.5030492976226864,4.23487
2015-05-22,Howell Canyon,0.5656529199417037,0.5030492976226864,6.694452
2015-05-27,Howell Canyon,0.5656529199417037,0.5030492976226864,9.937892
2015-06-01,Howell Canyon,0.5656529199417037,0.5030492976226864,13.706659
2015-06-06,Howell Canyon,0.5656529199417037,0.5030492976226864,19.956743
2015-06-11,Howell Canyon,0.5656529199417037,0.5030492976226864,24.204315
2015-06-16,Howell Canyon,0.5656529199417037,0.5030492976226864,31.031301
2015-06-21,Howell Canyon,0.5656529199417037,0.5030492976226864,41.431988
2015-06-26,Howell Canyon,0.5656529199417037,0.5030492976226864,54.31496
2015-07-01,Howell Canyon,0.5656529199417037,0.5030492976226864,68.53737
2015-07-06,Howell Canyon,0.5656529199417037,0.5030492976226864,89.71002
2015-07-11,Howell Canyon,0.5656529199417037,0.5030492976226864,109.56745
2015-07-16,Howell Canyon,0.5656529199417037,0.5030492976226864,132.86456
2015-07-21,Howell Canyon,0.5656529199417037,0.5030492976226864,157.49203
2015-07-26,Howell Canyon,0.5656529199417037,0.5030492976226864,181.89854
2015-07-31,Howell Canyon,0.5656529199417037,0.5030492976226864,205.31633
2015-08-05,Howell Canyon,0.5656529199417037,0.5030492976226864,228.16127
2015-08-10,Howell Canyon,0.5656529199417037,0.5030492976226864,259.79327
2015-08-15,Howell Canyon,0.5656529199417037,0.5030492976226864,285.44705
2015-08-20,Howell Canyon,0.5656529199417037,0.5030492976226864,312.43164
2015-08-25,Howell Canyon,0.5656529199417037,0.5030492976226864,336.90897
2015-08-30,Howell Canyon,0.5656529199417037,0.5030492976226864,358.83807
2015-09-04,Howell Canyon,0.5656529199417037,0.5030492976226864,378.9024
2015-09-09,Howell Canyon,0.5656529199417037,0.5030492976226864,408.19833
2015-09-14,Howell Canyon,0.5656529199417037,0.5030492976226864,427.7762
2015-09-19,Howell Canyon,0.5656529199417037,0.5030492976226864,446.08414
2015-09-24,Howell Canyon,0.5656529199417037,0.5030492976226864,462.1308
2015-09-29,Howell Canyon,0.5656529199417037,0.5030492976226864,474.8532
2015-10-04,Howell Canyon,0.5656529199417037,0.5030492976226864,484.86752
2015-10-09,Howell Canyon,0.5656529199417037,0.5030492976226864,500.143
2015-10-14,Howell Canyon,0.5656529199417037,0.5030492976226864,499.58163
2015-10-19,Howell Canyon,0.5656529199417037,0.5030492976226864,494.39493
2015-10-24,Howell Canyon,0.5656529199417037,0.5030492976226864,483.70404
2015-10-29,Howell Canyon,0.5656529199417037,0.5030492976226864,467.63547
2015-11-03,Howell Canyon,0.5656529199417037,0.5030492976226864,449.3031
2015-11-08,Howell Canyon,0.5656529199417037,0.5030492976226864,427.43765
2015-11-13,Howell Canyon,0.5656529199417037,0.5030492976226864,391.2678
2015-11-18,Howell Canyon,0.5656529199417037,0.5030492976226864,354.82
2015-11-23,Howell Canyon,0.5656529199417037,0.5030492976226864,319.85287
2015-11-28,Howell Canyon,0.5656529199417037,0.5030492976226864,286.2948
2015-12-03,Howell Canyon,0.5656529199417037,0.5030492976226864,255.70956
2015-12-08,Howell Canyon,0.5656529199417037,0.5030492976226864,210.47177
2015-12-13,Howell Canyon,0.5656529199417037,0.5030492976226864,166.07451
2015-12-18,Howell Canyon,0.5656529199417037,0.5030492976226864,132.84627
2015-12-23,Howell Canyon,0.5656529199417037,0.5030492976226864,106.7822
2015-12-28,Howell Canyon,0.5656529199417037,0.5030492976226864,81.64688
2016-01-02,Howell Canyon,0.5656529199417037,0.5030492976226864,58.3423
2016-01-07,Howell Canyon,0.5656529199417037,0.5030492976226864,50.073215
2016-01-12,Howell Canyon,0.5656529199417037,0.5030492976226864,41.79462
2016-01-17,Howell Canyon,0.5656529199417037,0.5030492976226864,31.577631
2016-01-22,Howell Canyon,0.5656529199417037,0.5030492976226864,25.47088
2016-01-27,Howell Canyon,0.5656529199417037,0.5030492976226864,21.78749
2016-02-01,Howell Canyon,0.5656529199417037,0.5030492976226864,18.952337
2016-02-06,Howell Canyon,0.5656529199417037,0.5030492976226864,17.15232
2016-02-11,Howell Canyon,0.5656529199417037,0.5030492976226864,13.879001
2016-02-16,Howell Canyon,0.5656529199417037,0.5030492976226864,9.734978
