Date,Station,Latitude,Longitude,Predicted_SWE
2012-08-17,Roach,0.47132206522640097,0.8932851522483443,242.01857
2012-08-22,Roach,0.47132206522640097,0.8932851522483443,274.27563
2012-08-27,Roach,0.47132206522640097,0.8932851522483443,304.14633
2012-09-01,Roach,0.47132206522640097,0.8932851522483443,326.26373
2012-09-06,Roach,0.47132206522640097,0.8932851522483443,339.2595
2012-09-11,Roach,0.47132206522640097,0.8932851522483443,349.14127
2012-09-16,Roach,0.47132206522640097,0.8932851522483443,364.97253
2012-09-21,Roach,0.47132206522640097,0.8932851522483443,384.07312
2012-09-26,Roach,0.47132206522640097,0.8932851522483443,402.92087
2012-10-01,Roach,0.47132206522640097,0.8932851522483443,419.2736
2012-10-06,Roach,0.47132206522640097,0.8932851522483443,430.35184
2012-10-11,Roach,0.47132206522640097,0.8932851522483443,436.5396
2012-10-16,Roach,0.47132206522640097,0.8932851522483443,449.88824
2012-10-21,Roach,0.47132206522640097,0.8932851522483443,467.13992
2012-10-26,Roach,0.47132206522640097,0.8932851522483443,485.65784
2012-10-31,Roach,0.47132206522640097,0.8932851522483443,503.46158
2012-11-05,Roach,0.47132206522640097,0.8932851522483443,514.95953
2012-11-10,Roach,0.47132206522640097,0.8932851522483443,525.8007
2012-11-15,Roach,0.47132206522640097,0.8932851522483443,544.44403
2012-11-20,Roach,0.47132206522640097,0.8932851522483443,564.16437
2012-11-25,Roach,0.47132206522640097,0.8932851522483443,578.80634
2012-11-30,Roach,0.47132206522640097,0.8932851522483443,582.9443
2012-12-05,Roach,0.47132206522640097,0.8932851522483443,571.6705
2012-12-10,Roach,0.47132206522640097,0.8932851522483443,527.1829
2012-12-15,Roach,0.47132206522640097,0.8932851522483443,488.2949
2012-12-20,Roach,0.47132206522640097,0.8932851522483443,449.96143
2012-12-25,Roach,0.47132206522640097,0.8932851522483443,402.77982
2012-12-30,Roach,0.47132206522640097,0.8932851522483443,338.45145
2013-01-04,Roach,0.47132206522640097,0.8932851522483443,267.97394
2013-01-09,Roach,0.47132206522640097,0.8932851522483443,162.33289
2013-01-14,Roach,0.47132206522640097,0.8932851522483443,87.03433
2013-01-19,Roach,0.47132206522640097,0.8932851522483443,45.71532
2013-01-24,Roach,0.47132206522640097,0.8932851522483443,23.365095
2013-01-29,Roach,0.47132206522640097,0.8932851522483443,10.708733
2013-02-03,Roach,0.47132206522640097,0.8932851522483443,3.7633777
2013-02-08,Roach,0.47132206522640097,0.8932851522483443,-0.19873367
2013-02-13,Roach,0.47132206522640097,0.8932851522483443,-1.8648866
2013-02-18,Roach,0.47132206522640097,0.8932851522483443,-2.4643767
2013-02-23,Roach,0.47132206522640097,0.8932851522483443,-2.7250884
2013-02-28,Roach,0.47132206522640097,0.8932851522483443,-2.8444872
2013-03-05,Roach,0.47132206522640097,0.8932851522483443,-3.0069215
2013-03-10,Roach,0.47132206522640097,0.8932851522483443,-1.2181205
2013-03-15,Roach,0.47132206522640097,0.8932851522483443,-0.7726242
2013-03-20,Roach,0.47132206522640097,0.8932851522483443,-1.0729637
2013-03-25,Roach,0.47132206522640097,0.8932851522483443,-1.1527742
2013-03-30,Roach,0.47132206522640097,0.8932851522483443,-1.2819015
2013-04-04,Roach,0.47132206522640097,0.8932851522483443,-1.4659134
2013-04-09,Roach,0.47132206522640097,0.8932851522483443,0.6737725
2013-04-14,Roach,0.47132206522640097,0.8932851522483443,1.3459005
2013-04-19,Roach,0.47132206522640097,0.8932851522483443,1.0963837
2013-04-24,Roach,0.47132206522640097,0.8932851522483443,1.4539855
2013-04-29,Roach,0.47132206522640097,0.8932851522483443,1.973249
2013-05-04,Roach,0.47132206522640097,0.8932851522483443,2.7445853
2013-05-09,Roach,0.47132206522640097,0.8932851522483443,6.342794
2013-05-14,Roach,0.47132206522640097,0.8932851522483443,8.9109955
2013-05-19,Roach,0.47132206522640097,0.8932851522483443,11.622254
2013-05-24,Roach,0.47132206522640097,0.8932851522483443,15.962197
2013-05-29,Roach,0.47132206522640097,0.8932851522483443,21.291529
2013-06-03,Roach,0.47132206522640097,0.8932851522483443,27.622177
2013-06-08,Roach,0.47132206522640097,0.8932851522483443,39.468666
2013-06-13,Roach,0.47132206522640097,0.8932851522483443,50.11941
2013-06-18,Roach,0.47132206522640097,0.8932851522483443,61.574112
2013-06-23,Roach,0.47132206522640097,0.8932851522483443,75.153725
2013-06-28,Roach,0.47132206522640097,0.8932851522483443,89.2722
