Date,Station,Latitude,Longitude,Predicted_SWE
2003-05-10,Willow Creek Pass,0.4368846558249704,0.8907872493010247,8.921259
2003-05-15,Willow Creek Pass,0.4368846558249704,0.8907872493010247,10.98494
2003-05-20,Willow Creek Pass,0.4368846558249704,0.8907872493010247,13.534337
2003-05-25,Willow Creek Pass,0.4368846558249704,0.8907872493010247,18.928778
2003-05-30,Willow Creek Pass,0.4368846558249704,0.8907872493010247,25.868744
2003-06-04,Willow Creek Pass,0.4368846558249704,0.8907872493010247,34.27736
2003-06-09,Willow Creek Pass,0.4368846558249704,0.8907872493010247,47.877983
2003-06-14,Willow Creek Pass,0.4368846558249704,0.8907872493010247,61.67948
2003-06-19,Willow Creek Pass,0.4368846558249704,0.8907872493010247,77.8528
2003-06-24,Willow Creek Pass,0.4368846558249704,0.8907872493010247,95.29818
2003-06-29,Willow Creek Pass,0.4368846558249704,0.8907872493010247,111.37845
2003-07-04,Willow Creek Pass,0.4368846558249704,0.8907872493010247,125.173035
2003-07-09,Willow Creek Pass,0.4368846558249704,0.8907872493010247,134.62996
2003-07-14,Willow Creek Pass,0.4368846558249704,0.8907872493010247,142.8708
2003-07-19,Willow Creek Pass,0.4368846558249704,0.8907872493010247,152.6585
2003-07-24,Willow Creek Pass,0.4368846558249704,0.8907872493010247,162.06749
2003-07-29,Willow Creek Pass,0.4368846558249704,0.8907872493010247,169.65218
2003-08-03,Willow Creek Pass,0.4368846558249704,0.8907872493010247,174.8856
2003-08-08,Willow Creek Pass,0.4368846558249704,0.8907872493010247,180.16058
2003-08-13,Willow Creek Pass,0.4368846558249704,0.8907872493010247,181.90376
2003-08-18,Willow Creek Pass,0.4368846558249704,0.8907872493010247,186.06819
2003-08-23,Willow Creek Pass,0.4368846558249704,0.8907872493010247,198.25964
2003-08-28,Willow Creek Pass,0.4368846558249704,0.8907872493010247,213.66626
2003-09-02,Willow Creek Pass,0.4368846558249704,0.8907872493010247,229.27727
2003-09-07,Willow Creek Pass,0.4368846558249704,0.8907872493010247,249.77083
2003-09-12,Willow Creek Pass,0.4368846558249704,0.8907872493010247,255.80756
2003-09-17,Willow Creek Pass,0.4368846558249704,0.8907872493010247,259.18787
2003-09-22,Willow Creek Pass,0.4368846558249704,0.8907872493010247,265.6481
2003-09-27,Willow Creek Pass,0.4368846558249704,0.8907872493010247,275.36514
2003-10-02,Willow Creek Pass,0.4368846558249704,0.8907872493010247,290.192
2003-10-07,Willow Creek Pass,0.4368846558249704,0.8907872493010247,321.2729
2003-10-12,Willow Creek Pass,0.4368846558249704,0.8907872493010247,342.5375
2003-10-17,Willow Creek Pass,0.4368846558249704,0.8907872493010247,357.722
2003-10-22,Willow Creek Pass,0.4368846558249704,0.8907872493010247,363.5443
2003-10-27,Willow Creek Pass,0.4368846558249704,0.8907872493010247,362.83066
2003-11-01,Willow Creek Pass,0.4368846558249704,0.8907872493010247,363.72968
2003-11-06,Willow Creek Pass,0.4368846558249704,0.8907872493010247,383.90607
2003-11-11,Willow Creek Pass,0.4368846558249704,0.8907872493010247,406.62088
2003-11-16,Willow Creek Pass,0.4368846558249704,0.8907872493010247,426.31085
2003-11-21,Willow Creek Pass,0.4368846558249704,0.8907872493010247,437.40112
2003-11-26,Willow Creek Pass,0.4368846558249704,0.8907872493010247,433.29245
2003-12-01,Willow Creek Pass,0.4368846558249704,0.8907872493010247,414.1393
2003-12-06,Willow Creek Pass,0.4368846558249704,0.8907872493010247,397.3622
2003-12-11,Willow Creek Pass,0.4368846558249704,0.8907872493010247,364.40268
2003-12-16,Willow Creek Pass,0.4368846558249704,0.8907872493010247,319.192
2003-12-21,Willow Creek Pass,0.4368846558249704,0.8907872493010247,264.5457
2003-12-26,Willow Creek Pass,0.4368846558249704,0.8907872493010247,195.2969
2003-12-31,Willow Creek Pass,0.4368846558249704,0.8907872493010247,122.6439
2004-01-05,Willow Creek Pass,0.4368846558249704,0.8907872493010247,67.29311
2004-01-10,Willow Creek Pass,0.4368846558249704,0.8907872493010247,47.921642
2004-01-15,Willow Creek Pass,0.4368846558249704,0.8907872493010247,25.618752
2004-01-20,Willow Creek Pass,0.4368846558249704,0.8907872493010247,10.143323
2004-01-25,Willow Creek Pass,0.4368846558249704,0.8907872493010247,1.4341716
2004-01-30,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-2.9361463
2004-02-04,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-4.4293237
2004-02-09,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-3.468487
2004-02-14,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-2.9370973
2004-02-19,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-2.7590494
2004-02-24,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-2.159381
2004-02-29,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.7010453
2004-03-05,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.3591956
2004-03-10,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.6503326
2004-03-15,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.85293
2004-03-20,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.3102068
