Date,Station,Latitude,Longitude,Predicted_SWE
1996-10-29,Saddle Mountain,0.776104625397557,0.0,70.17313
1996-11-03,Saddle Mountain,0.776104625397557,0.0,63.0595
1996-11-08,Saddle Mountain,0.776104625397557,0.0,51.35694
1996-11-13,Saddle Mountain,0.776104625397557,0.0,41.776867
1996-11-18,Saddle Mountain,0.776104625397557,0.0,35.40786
1996-11-23,Saddle Mountain,0.776104625397557,0.0,30.425234
1996-11-28,Saddle Mountain,0.776104625397557,0.0,25.356276
1996-12-03,Saddle Mountain,0.776104625397557,0.0,19.866392
1996-12-08,Saddle Mountain,0.776104625397557,0.0,11.66957
1996-12-13,Saddle Mountain,0.776104625397557,0.0,7.521148
1996-12-18,Saddle Mountain,0.776104625397557,0.0,5.196083
1996-12-23,Saddle Mountain,0.776104625397557,0.0,3.6296337
1996-12-28,Saddle Mountain,0.776104625397557,0.0,2.7837179
1997-01-02,Saddle Mountain,0.776104625397557,0.0,3.1117373
1997-01-07,Saddle Mountain,0.776104625397557,0.0,-0.0002377671
1997-01-12,Saddle Mountain,0.776104625397557,0.0,1.2108488
1997-01-17,Saddle Mountain,0.776104625397557,0.0,2.0568242
1997-01-22,Saddle Mountain,0.776104625397557,0.0,2.9717124
1997-01-27,Saddle Mountain,0.776104625397557,0.0,3.4245992
1997-02-01,Saddle Mountain,0.776104625397557,0.0,3.5950387
1997-02-06,Saddle Mountain,0.776104625397557,0.0,1.8302717
1997-02-11,Saddle Mountain,0.776104625397557,0.0,4.5838127
1997-02-16,Saddle Mountain,0.776104625397557,0.0,5.524895
1997-02-21,Saddle Mountain,0.776104625397557,0.0,6.412757
1997-02-26,Saddle Mountain,0.776104625397557,0.0,6.7003164
1997-03-03,Saddle Mountain,0.776104625397557,0.0,6.7068157
1997-03-08,Saddle Mountain,0.776104625397557,0.0,6.0714226
1997-03-13,Saddle Mountain,0.776104625397557,0.0,4.607887
1997-03-18,Saddle Mountain,0.776104625397557,0.0,8.213982
1997-03-23,Saddle Mountain,0.776104625397557,0.0,8.6332245
1997-03-28,Saddle Mountain,0.776104625397557,0.0,9.310405
1997-04-02,Saddle Mountain,0.776104625397557,0.0,9.4021635
1997-04-07,Saddle Mountain,0.776104625397557,0.0,8.640655
1997-04-12,Saddle Mountain,0.776104625397557,0.0,7.6744285
1997-04-17,Saddle Mountain,0.776104625397557,0.0,11.8029175
1997-04-22,Saddle Mountain,0.776104625397557,0.0,11.816351
1997-04-27,Saddle Mountain,0.776104625397557,0.0,12.063054
1997-05-02,Saddle Mountain,0.776104625397557,0.0,11.737749
1997-05-07,Saddle Mountain,0.776104625397557,0.0,10.694764
1997-05-12,Saddle Mountain,0.776104625397557,0.0,9.951108
1997-05-17,Saddle Mountain,0.776104625397557,0.0,14.107316
1997-05-22,Saddle Mountain,0.776104625397557,0.0,13.881874
1997-05-27,Saddle Mountain,0.776104625397557,0.0,13.935748
1997-06-01,Saddle Mountain,0.776104625397557,0.0,13.746247
1997-06-06,Saddle Mountain,0.776104625397557,0.0,12.976852
1997-06-11,Saddle Mountain,0.776104625397557,0.0,12.964925
1997-06-16,Saddle Mountain,0.776104625397557,0.0,18.243591
1997-06-21,Saddle Mountain,0.776104625397557,0.0,20.15413
1997-06-26,Saddle Mountain,0.776104625397557,0.0,23.102283
1997-07-01,Saddle Mountain,0.776104625397557,0.0,26.713194
1997-07-06,Saddle Mountain,0.776104625397557,0.0,28.784521
1997-07-11,Saddle Mountain,0.776104625397557,0.0,33.3293
1997-07-16,Saddle Mountain,0.776104625397557,0.0,43.840805
1997-07-21,Saddle Mountain,0.776104625397557,0.0,54.802483
1997-07-26,Saddle Mountain,0.776104625397557,0.0,69.00424
1997-07-31,Saddle Mountain,0.776104625397557,0.0,85.30151
1997-08-05,Saddle Mountain,0.776104625397557,0.0,101.27639
1997-08-10,Saddle Mountain,0.776104625397557,0.0,87.720406
1997-08-15,Saddle Mountain,0.776104625397557,0.0,90.09258
1997-08-20,Saddle Mountain,0.776104625397557,0.0,94.46364
1997-08-25,Saddle Mountain,0.776104625397557,0.0,100.220955
1997-08-30,Saddle Mountain,0.776104625397557,0.0,106.07315
1997-09-04,Saddle Mountain,0.776104625397557,0.0,110.770134
1997-09-09,Saddle Mountain,0.776104625397557,0.0,108.33541
