Date,Station,Latitude,Longitude,Predicted_SWE
2006-08-24,Northeast Entrance,0.7409179523695464,0.6887453103096624,162.15451
2006-08-29,Northeast Entrance,0.7409179523695464,0.6887453103096624,170.63142
2006-09-03,Northeast Entrance,0.7409179523695464,0.6887453103096624,175.36018
2006-09-08,Northeast Entrance,0.7409179523695464,0.6887453103096624,182.31613
2006-09-13,Northeast Entrance,0.7409179523695464,0.6887453103096624,191.69527
2006-09-18,Northeast Entrance,0.7409179523695464,0.6887453103096624,202.45985
2006-09-23,Northeast Entrance,0.7409179523695464,0.6887453103096624,211.32365
2006-09-28,Northeast Entrance,0.7409179523695464,0.6887453103096624,217.85086
2006-10-03,Northeast Entrance,0.7409179523695464,0.6887453103096624,219.4673
2006-10-08,Northeast Entrance,0.7409179523695464,0.6887453103096624,224.44518
2006-10-13,Northeast Entrance,0.7409179523695464,0.6887453103096624,229.72632
2006-10-18,Northeast Entrance,0.7409179523695464,0.6887453103096624,232.9224
2006-10-23,Northeast Entrance,0.7409179523695464,0.6887453103096624,234.16988
2006-10-28,Northeast Entrance,0.7409179523695464,0.6887453103096624,232.6975
2006-11-02,Northeast Entrance,0.7409179523695464,0.6887453103096624,225.97707
2006-11-07,Northeast Entrance,0.7409179523695464,0.6887453103096624,224.54642
2006-11-12,Northeast Entrance,0.7409179523695464,0.6887453103096624,225.8396
2006-11-17,Northeast Entrance,0.7409179523695464,0.6887453103096624,225.97887
2006-11-22,Northeast Entrance,0.7409179523695464,0.6887453103096624,224.58583
2006-11-27,Northeast Entrance,0.7409179523695464,0.6887453103096624,219.2091
2006-12-02,Northeast Entrance,0.7409179523695464,0.6887453103096624,204.29822
2006-12-07,Northeast Entrance,0.7409179523695464,0.6887453103096624,185.31413
2006-12-12,Northeast Entrance,0.7409179523695464,0.6887453103096624,158.80872
2006-12-17,Northeast Entrance,0.7409179523695464,0.6887453103096624,126.14178
2006-12-22,Northeast Entrance,0.7409179523695464,0.6887453103096624,94.79009
2006-12-27,Northeast Entrance,0.7409179523695464,0.6887453103096624,72.60177
2007-01-01,Northeast Entrance,0.7409179523695464,0.6887453103096624,64.23609
2007-01-06,Northeast Entrance,0.7409179523695464,0.6887453103096624,45.209534
2007-01-11,Northeast Entrance,0.7409179523695464,0.6887453103096624,23.243755
2007-01-16,Northeast Entrance,0.7409179523695464,0.6887453103096624,11.494474
2007-01-21,Northeast Entrance,0.7409179523695464,0.6887453103096624,3.388201
2007-01-26,Northeast Entrance,0.7409179523695464,0.6887453103096624,-0.24297816
2007-01-31,Northeast Entrance,0.7409179523695464,0.6887453103096624,-1.6360754
2007-02-05,Northeast Entrance,0.7409179523695464,0.6887453103096624,-1.9528208
2007-02-10,Northeast Entrance,0.7409179523695464,0.6887453103096624,-6.8973265
2007-02-15,Northeast Entrance,0.7409179523695464,0.6887453103096624,-5.8642483
2007-02-20,Northeast Entrance,0.7409179523695464,0.6887453103096624,-5.6715775
2007-02-25,Northeast Entrance,0.7409179523695464,0.6887453103096624,-4.218147
2007-03-02,Northeast Entrance,0.7409179523695464,0.6887453103096624,-2.918829
2007-03-07,Northeast Entrance,0.7409179523695464,0.6887453103096624,-1.7835306
2007-03-12,Northeast Entrance,0.7409179523695464,0.6887453103096624,-3.6681519
2007-03-17,Northeast Entrance,0.7409179523695464,0.6887453103096624,-2.9033146
2007-03-22,Northeast Entrance,0.7409179523695464,0.6887453103096624,-3.5446122
2007-03-27,Northeast Entrance,0.7409179523695464,0.6887453103096624,-2.8090599
2007-04-01,Northeast Entrance,0.7409179523695464,0.6887453103096624,-1.8910806
2007-04-06,Northeast Entrance,0.7409179523695464,0.6887453103096624,-0.7349976
2007-04-11,Northeast Entrance,0.7409179523695464,0.6887453103096624,-2.7751977
2007-04-16,Northeast Entrance,0.7409179523695464,0.6887453103096624,-2.030531
2007-04-21,Northeast Entrance,0.7409179523695464,0.6887453103096624,-2.4069164
2007-04-26,Northeast Entrance,0.7409179523695464,0.6887453103096624,-0.7856221
2007-05-01,Northeast Entrance,0.7409179523695464,0.6887453103096624,1.4465355
2007-05-06,Northeast Entrance,0.7409179523695464,0.6887453103096624,4.6675267
2007-05-11,Northeast Entrance,0.7409179523695464,0.6887453103096624,2.9671352
2007-05-16,Northeast Entrance,0.7409179523695464,0.6887453103096624,6.2092876
2007-05-21,Northeast Entrance,0.7409179523695464,0.6887453103096624,9.441296
2007-05-26,Northeast Entrance,0.7409179523695464,0.6887453103096624,15.1697
2007-05-31,Northeast Entrance,0.7409179523695464,0.6887453103096624,21.636292
2007-06-05,Northeast Entrance,0.7409179523695464,0.6887453103096624,28.230326
2007-06-10,Northeast Entrance,0.7409179523695464,0.6887453103096624,29.478523
2007-06-15,Northeast Entrance,0.7409179523695464,0.6887453103096624,38.947083
2007-06-20,Northeast Entrance,0.7409179523695464,0.6887453103096624,48.854126
2007-06-25,Northeast Entrance,0.7409179523695464,0.6887453103096624,59.761967
2007-06-30,Northeast Entrance,0.7409179523695464,0.6887453103096624,69.762276
2007-07-05,Northeast Entrance,0.7409179523695464,0.6887453103096624,78.054855
