Date,Station,Latitude,Longitude,Predicted_SWE
2002-01-31,Saddle Mountain,0.776104625397557,0.0,-0.19389907
2002-02-05,Saddle Mountain,0.776104625397557,0.0,0.095839955
2002-02-10,Saddle Mountain,0.776104625397557,0.0,-1.5726708
2002-02-15,Saddle Mountain,0.776104625397557,0.0,1.8399607
2002-02-20,Saddle Mountain,0.776104625397557,0.0,2.726614
2002-02-25,Saddle Mountain,0.776104625397557,0.0,3.669004
2002-03-02,Saddle Mountain,0.776104625397557,0.0,4.0315986
2002-03-07,Saddle Mountain,0.776104625397557,0.0,3.8777635
2002-03-12,Saddle Mountain,0.776104625397557,0.0,2.894656
2002-03-17,Saddle Mountain,0.776104625397557,0.0,7.038283
2002-03-22,Saddle Mountain,0.776104625397557,0.0,7.3890486
2002-03-27,Saddle Mountain,0.776104625397557,0.0,7.823271
2002-04-01,Saddle Mountain,0.776104625397557,0.0,7.6065063
2002-04-06,Saddle Mountain,0.776104625397557,0.0,6.871192
2002-04-11,Saddle Mountain,0.776104625397557,0.0,6.2384934
2002-04-16,Saddle Mountain,0.776104625397557,0.0,10.53544
2002-04-21,Saddle Mountain,0.776104625397557,0.0,10.373383
2002-04-26,Saddle Mountain,0.776104625397557,0.0,10.334111
2002-05-01,Saddle Mountain,0.776104625397557,0.0,9.741893
2002-05-06,Saddle Mountain,0.776104625397557,0.0,8.777113
2002-05-11,Saddle Mountain,0.776104625397557,0.0,8.3670635
2002-05-16,Saddle Mountain,0.776104625397557,0.0,12.582179
2002-05-21,Saddle Mountain,0.776104625397557,0.0,12.089506
2002-05-26,Saddle Mountain,0.776104625397557,0.0,11.682825
2002-05-31,Saddle Mountain,0.776104625397557,0.0,11.024923
2002-06-05,Saddle Mountain,0.776104625397557,0.0,10.530982
2002-06-10,Saddle Mountain,0.776104625397557,0.0,10.636174
2002-06-15,Saddle Mountain,0.776104625397557,0.0,15.699445
2002-06-20,Saddle Mountain,0.776104625397557,0.0,16.709915
2002-06-25,Saddle Mountain,0.776104625397557,0.0,18.334816
2002-06-30,Saddle Mountain,0.776104625397557,0.0,20.753304
2002-07-05,Saddle Mountain,0.776104625397557,0.0,24.150757
2002-07-10,Saddle Mountain,0.776104625397557,0.0,28.500547
2002-07-15,Saddle Mountain,0.776104625397557,0.0,39.00807
2002-07-20,Saddle Mountain,0.776104625397557,0.0,49.765545
2002-07-25,Saddle Mountain,0.776104625397557,0.0,63.368587
2002-07-30,Saddle Mountain,0.776104625397557,0.0,78.91859
2002-08-04,Saddle Mountain,0.776104625397557,0.0,94.46238
2002-08-09,Saddle Mountain,0.776104625397557,0.0,81.78097
2002-08-14,Saddle Mountain,0.776104625397557,0.0,85.23243
2002-08-19,Saddle Mountain,0.776104625397557,0.0,90.08631
2002-08-24,Saddle Mountain,0.776104625397557,0.0,96.12969
2002-08-29,Saddle Mountain,0.776104625397557,0.0,102.40989
2002-09-03,Saddle Mountain,0.776104625397557,0.0,107.82054
2002-09-08,Saddle Mountain,0.776104625397557,0.0,109.64957
2002-09-13,Saddle Mountain,0.776104625397557,0.0,109.48758
2002-09-18,Saddle Mountain,0.776104625397557,0.0,108.21698
2002-09-23,Saddle Mountain,0.776104625397557,0.0,107.87
2002-09-28,Saddle Mountain,0.776104625397557,0.0,107.31085
2002-10-03,Saddle Mountain,0.776104625397557,0.0,105.27414
2002-10-08,Saddle Mountain,0.776104625397557,0.0,96.69996
2002-10-13,Saddle Mountain,0.776104625397557,0.0,88.10513
2002-10-18,Saddle Mountain,0.776104625397557,0.0,82.95127
2002-10-23,Saddle Mountain,0.776104625397557,0.0,80.32512
2002-10-28,Saddle Mountain,0.776104625397557,0.0,78.20158
2002-11-02,Saddle Mountain,0.776104625397557,0.0,74.53275
2002-11-07,Saddle Mountain,0.776104625397557,0.0,65.290215
2002-11-12,Saddle Mountain,0.776104625397557,0.0,56.57675
2002-11-17,Saddle Mountain,0.776104625397557,0.0,50.612156
2002-11-22,Saddle Mountain,0.776104625397557,0.0,44.360367
2002-11-27,Saddle Mountain,0.776104625397557,0.0,35.49607
2002-12-02,Saddle Mountain,0.776104625397557,0.0,25.011177
2002-12-07,Saddle Mountain,0.776104625397557,0.0,12.06565
2002-12-12,Saddle Mountain,0.776104625397557,0.0,3.1527126
