Date,Station,Latitude,Longitude,Predicted_SWE
2013-11-09,St Lawrence Alt,0.6121777530053762,0.7322490355104359,161.38113
2013-11-14,St Lawrence Alt,0.6121777530053762,0.7322490355104359,157.78415
2013-11-19,St Lawrence Alt,0.6121777530053762,0.7322490355104359,152.63385
2013-11-24,St Lawrence Alt,0.6121777530053762,0.7322490355104359,146.60939
2013-11-29,St Lawrence Alt,0.6121777530053762,0.7322490355104359,139.68513
2013-12-04,St Lawrence Alt,0.6121777530053762,0.7322490355104359,131.18742
2013-12-09,St Lawrence Alt,0.6121777530053762,0.7322490355104359,111.744385
2013-12-14,St Lawrence Alt,0.6121777530053762,0.7322490355104359,93.495895
2013-12-19,St Lawrence Alt,0.6121777530053762,0.7322490355104359,74.95739
2013-12-24,St Lawrence Alt,0.6121777530053762,0.7322490355104359,58.645927
2013-12-29,St Lawrence Alt,0.6121777530053762,0.7322490355104359,45.424236
2014-01-03,St Lawrence Alt,0.6121777530053762,0.7322490355104359,37.114117
2014-01-08,St Lawrence Alt,0.6121777530053762,0.7322490355104359,22.995962
2014-01-13,St Lawrence Alt,0.6121777530053762,0.7322490355104359,16.93835
2014-01-18,St Lawrence Alt,0.6121777530053762,0.7322490355104359,12.475065
2014-01-23,St Lawrence Alt,0.6121777530053762,0.7322490355104359,11.401408
2014-01-28,St Lawrence Alt,0.6121777530053762,0.7322490355104359,11.780686
2014-02-02,St Lawrence Alt,0.6121777530053762,0.7322490355104359,13.105327
2014-02-07,St Lawrence Alt,0.6121777530053762,0.7322490355104359,9.119399
2014-02-12,St Lawrence Alt,0.6121777530053762,0.7322490355104359,10.020437
2014-02-17,St Lawrence Alt,0.6121777530053762,0.7322490355104359,8.629797
2014-02-22,St Lawrence Alt,0.6121777530053762,0.7322490355104359,9.260236
2014-02-27,St Lawrence Alt,0.6121777530053762,0.7322490355104359,10.107955
2014-03-04,St Lawrence Alt,0.6121777530053762,0.7322490355104359,11.13927
2014-03-09,St Lawrence Alt,0.6121777530053762,0.7322490355104359,8.212971
2014-03-14,St Lawrence Alt,0.6121777530053762,0.7322490355104359,9.3366585
2014-03-19,St Lawrence Alt,0.6121777530053762,0.7322490355104359,7.780928
2014-03-24,St Lawrence Alt,0.6121777530053762,0.7322490355104359,8.12569
2014-03-29,St Lawrence Alt,0.6121777530053762,0.7322490355104359,8.633363
2014-04-03,St Lawrence Alt,0.6121777530053762,0.7322490355104359,9.33543
2014-04-08,St Lawrence Alt,0.6121777530053762,0.7322490355104359,10.599063
2014-04-13,St Lawrence Alt,0.6121777530053762,0.7322490355104359,8.050854
2014-04-18,St Lawrence Alt,0.6121777530053762,0.7322490355104359,9.582807
2014-04-23,St Lawrence Alt,0.6121777530053762,0.7322490355104359,8.7240715
2014-04-28,St Lawrence Alt,0.6121777530053762,0.7322490355104359,9.722495
2014-05-03,St Lawrence Alt,0.6121777530053762,0.7322490355104359,10.951612
2014-05-08,St Lawrence Alt,0.6121777530053762,0.7322490355104359,13.505152
2014-05-13,St Lawrence Alt,0.6121777530053762,0.7322490355104359,12.230145
2014-05-18,St Lawrence Alt,0.6121777530053762,0.7322490355104359,15.526271
2014-05-23,St Lawrence Alt,0.6121777530053762,0.7322490355104359,17.191315
2014-05-28,St Lawrence Alt,0.6121777530053762,0.7322490355104359,20.863428
2014-06-02,St Lawrence Alt,0.6121777530053762,0.7322490355104359,25.029228
2014-06-07,St Lawrence Alt,0.6121777530053762,0.7322490355104359,31.631227
2014-06-12,St Lawrence Alt,0.6121777530053762,0.7322490355104359,32.113953
2014-06-17,St Lawrence Alt,0.6121777530053762,0.7322490355104359,39.799656
2014-06-22,St Lawrence Alt,0.6121777530053762,0.7322490355104359,45.846905
2014-06-27,St Lawrence Alt,0.6121777530053762,0.7322490355104359,52.969784
2014-07-02,St Lawrence Alt,0.6121777530053762,0.7322490355104359,59.70236
2014-07-07,St Lawrence Alt,0.6121777530053762,0.7322490355104359,67.973274
2014-07-12,St Lawrence Alt,0.6121777530053762,0.7322490355104359,67.873436
2014-07-17,St Lawrence Alt,0.6121777530053762,0.7322490355104359,76.30556
2014-07-22,St Lawrence Alt,0.6121777530053762,0.7322490355104359,82.360085
2014-07-27,St Lawrence Alt,0.6121777530053762,0.7322490355104359,88.042305
2014-08-01,St Lawrence Alt,0.6121777530053762,0.7322490355104359,92.99327
2014-08-06,St Lawrence Alt,0.6121777530053762,0.7322490355104359,99.255135
2014-08-11,St Lawrence Alt,0.6121777530053762,0.7322490355104359,100.49826
2014-08-16,St Lawrence Alt,0.6121777530053762,0.7322490355104359,101.02539
2014-08-21,St Lawrence Alt,0.6121777530053762,0.7322490355104359,105.601814
2014-08-26,St Lawrence Alt,0.6121777530053762,0.7322490355104359,109.90335
2014-08-31,St Lawrence Alt,0.6121777530053762,0.7322490355104359,114.46699
2014-09-05,St Lawrence Alt,0.6121777530053762,0.7322490355104359,119.10826
2014-09-10,St Lawrence Alt,0.6121777530053762,0.7322490355104359,124.542366
2014-09-15,St Lawrence Alt,0.6121777530053762,0.7322490355104359,134.84239
2014-09-20,St Lawrence Alt,0.6121777530053762,0.7322490355104359,142.15895
