Date,Station,Latitude,Longitude,Predicted_SWE
1994-07-27,Eilertson Meadows,0.7319907503796901,0.2711490405113963,164.6451
1994-08-01,Eilertson Meadows,0.7319907503796901,0.2711490405113963,172.76306
1994-08-06,Eilertson Meadows,0.7319907503796901,0.2711490405113963,175.23593
1994-08-11,Eilertson Meadows,0.7319907503796901,0.2711490405113963,189.40004
1994-08-16,Eilertson Meadows,0.7319907503796901,0.2711490405113963,214.09512
1994-08-21,Eilertson Meadows,0.7319907503796901,0.2711490405113963,229.48195
1994-08-26,Eilertson Meadows,0.7319907503796901,0.2711490405113963,236.22998
1994-08-31,Eilertson Meadows,0.7319907503796901,0.2711490405113963,238.07004
1994-09-05,Eilertson Meadows,0.7319907503796901,0.2711490405113963,239.52791
1994-09-10,Eilertson Meadows,0.7319907503796901,0.2711490405113963,259.19458
1994-09-15,Eilertson Meadows,0.7319907503796901,0.2711490405113963,272.8113
1994-09-20,Eilertson Meadows,0.7319907503796901,0.2711490405113963,271.82947
1994-09-25,Eilertson Meadows,0.7319907503796901,0.2711490405113963,265.48508
1994-09-30,Eilertson Meadows,0.7319907503796901,0.2711490405113963,256.32336
1994-10-05,Eilertson Meadows,0.7319907503796901,0.2711490405113963,246.78339
1994-10-10,Eilertson Meadows,0.7319907503796901,0.2711490405113963,257.11395
1994-10-15,Eilertson Meadows,0.7319907503796901,0.2711490405113963,266.124
1994-10-20,Eilertson Meadows,0.7319907503796901,0.2711490405113963,258.7236
1994-10-25,Eilertson Meadows,0.7319907503796901,0.2711490405113963,243.3917
1994-10-30,Eilertson Meadows,0.7319907503796901,0.2711490405113963,223.8474
1994-11-04,Eilertson Meadows,0.7319907503796901,0.2711490405113963,203.00987
1994-11-09,Eilertson Meadows,0.7319907503796901,0.2711490405113963,198.96474
1994-11-14,Eilertson Meadows,0.7319907503796901,0.2711490405113963,193.416
1994-11-19,Eilertson Meadows,0.7319907503796901,0.2711490405113963,172.37611
1994-11-24,Eilertson Meadows,0.7319907503796901,0.2711490405113963,144.4234
1994-11-29,Eilertson Meadows,0.7319907503796901,0.2711490405113963,112.91195
1994-12-04,Eilertson Meadows,0.7319907503796901,0.2711490405113963,80.82475
1994-12-09,Eilertson Meadows,0.7319907503796901,0.2711490405113963,58.435863
1994-12-14,Eilertson Meadows,0.7319907503796901,0.2711490405113963,34.642586
1994-12-19,Eilertson Meadows,0.7319907503796901,0.2711490405113963,14.334305
1994-12-24,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.7213237
1994-12-29,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.5668455
1995-01-03,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.8954
1995-01-08,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.339351
1995-01-13,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.40535328
1995-01-18,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.5283273
1995-01-23,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-1.1510701
1995-01-28,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.25480708
1995-02-02,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.60567206
1995-02-07,Eilertson Meadows,0.7319907503796901,0.2711490405113963,3.3181787
1995-02-12,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.9674832
1995-02-17,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.1296711
1995-02-22,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.488105
1995-02-27,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.1647902
1995-03-04,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.6349747
1995-03-09,Eilertson Meadows,0.7319907503796901,0.2711490405113963,3.525254
1995-03-14,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.4447522
1995-03-19,Eilertson Meadows,0.7319907503796901,0.2711490405113963,-0.1424423
1995-03-24,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.034951765
1995-03-29,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.8401302
1995-04-03,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.5241466
1995-04-08,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.0052485
1995-04-13,Eilertson Meadows,0.7319907503796901,0.2711490405113963,4.7178936
1995-04-18,Eilertson Meadows,0.7319907503796901,0.2711490405113963,2.725326
1995-04-23,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.2121366
1995-04-28,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.8305205
1995-05-03,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.9125898
1995-05-08,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.8566947
1995-05-13,Eilertson Meadows,0.7319907503796901,0.2711490405113963,4.249968
1995-05-18,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.5661719
1995-05-23,Eilertson Meadows,0.7319907503796901,0.2711490405113963,0.44616997
1995-05-28,Eilertson Meadows,0.7319907503796901,0.2711490405113963,1.0110253
1995-06-02,Eilertson Meadows,0.7319907503796901,0.2711490405113963,3.1396155
1995-06-07,Eilertson Meadows,0.7319907503796901,0.2711490405113963,5.994723
