Date,Station,Latitude,Longitude,Predicted_SWE
2009-06-08,Red River Pass 2,0.19879177976870777,0.929647813729134,4.393758
2009-06-13,Red River Pass 2,0.19879177976870777,0.929647813729134,14.24546
2009-06-18,Red River Pass 2,0.19879177976870777,0.929647813729134,24.718307
2009-06-23,Red River Pass 2,0.19879177976870777,0.929647813729134,31.231897
2009-06-28,Red River Pass 2,0.19879177976870777,0.929647813729134,34.504463
2009-07-03,Red River Pass 2,0.19879177976870777,0.929647813729134,34.406803
2009-07-08,Red River Pass 2,0.19879177976870777,0.929647813729134,34.52303
2009-07-13,Red River Pass 2,0.19879177976870777,0.929647813729134,45.719086
2009-07-18,Red River Pass 2,0.19879177976870777,0.929647813729134,56.03697
2009-07-23,Red River Pass 2,0.19879177976870777,0.929647813729134,63.126354
2009-07-28,Red River Pass 2,0.19879177976870777,0.929647813729134,69.07039
2009-08-02,Red River Pass 2,0.19879177976870777,0.929647813729134,76.60412
2009-08-07,Red River Pass 2,0.19879177976870777,0.929647813729134,92.06803
2009-08-12,Red River Pass 2,0.19879177976870777,0.929647813729134,98.45525
2009-08-17,Red River Pass 2,0.19879177976870777,0.929647813729134,102.073296
2009-08-22,Red River Pass 2,0.19879177976870777,0.929647813729134,105.70468
2009-08-27,Red River Pass 2,0.19879177976870777,0.929647813729134,112.956024
2009-09-01,Red River Pass 2,0.19879177976870777,0.929647813729134,124.52596
2009-09-06,Red River Pass 2,0.19879177976870777,0.929647813729134,137.75325
2009-09-11,Red River Pass 2,0.19879177976870777,0.929647813729134,147.56825
2009-09-16,Red River Pass 2,0.19879177976870777,0.929647813729134,154.98311
2009-09-21,Red River Pass 2,0.19879177976870777,0.929647813729134,162.80164
2009-09-26,Red River Pass 2,0.19879177976870777,0.929647813729134,169.84366
2009-10-01,Red River Pass 2,0.19879177976870777,0.929647813729134,175.69885
2009-10-06,Red River Pass 2,0.19879177976870777,0.929647813729134,175.61084
2009-10-11,Red River Pass 2,0.19879177976870777,0.929647813729134,171.5568
2009-10-16,Red River Pass 2,0.19879177976870777,0.929647813729134,163.96437
2009-10-21,Red River Pass 2,0.19879177976870777,0.929647813729134,153.12752
2009-10-26,Red River Pass 2,0.19879177976870777,0.929647813729134,137.87634
2009-10-31,Red River Pass 2,0.19879177976870777,0.929647813729134,116.8675
2009-11-05,Red River Pass 2,0.19879177976870777,0.929647813729134,92.79725
2009-11-10,Red River Pass 2,0.19879177976870777,0.929647813729134,66.209656
2009-11-15,Red River Pass 2,0.19879177976870777,0.929647813729134,43.05669
2009-11-20,Red River Pass 2,0.19879177976870777,0.929647813729134,28.159056
2009-11-25,Red River Pass 2,0.19879177976870777,0.929647813729134,20.221418
2009-11-30,Red River Pass 2,0.19879177976870777,0.929647813729134,16.61905
2009-12-05,Red River Pass 2,0.19879177976870777,0.929647813729134,15.386246
2009-12-10,Red River Pass 2,0.19879177976870777,0.929647813729134,12.75573
2009-12-15,Red River Pass 2,0.19879177976870777,0.929647813729134,9.531924
2009-12-20,Red River Pass 2,0.19879177976870777,0.929647813729134,6.3811736
2009-12-25,Red River Pass 2,0.19879177976870777,0.929647813729134,4.7625346
2009-12-30,Red River Pass 2,0.19879177976870777,0.929647813729134,4.812188
2010-01-04,Red River Pass 2,0.19879177976870777,0.929647813729134,5.6436596
2010-01-09,Red River Pass 2,0.19879177976870777,0.929647813729134,11.788394
2010-01-14,Red River Pass 2,0.19879177976870777,0.929647813729134,15.042078
2010-01-19,Red River Pass 2,0.19879177976870777,0.929647813729134,15.00031
2010-01-24,Red River Pass 2,0.19879177976870777,0.929647813729134,13.832458
2010-01-29,Red River Pass 2,0.19879177976870777,0.929647813729134,11.924694
2010-02-03,Red River Pass 2,0.19879177976870777,0.929647813729134,9.575515
2010-02-08,Red River Pass 2,0.19879177976870777,0.929647813729134,13.695167
2010-02-13,Red River Pass 2,0.19879177976870777,0.929647813729134,14.034897
2010-02-18,Red River Pass 2,0.19879177976870777,0.929647813729134,11.912686
2010-02-23,Red River Pass 2,0.19879177976870777,0.929647813729134,9.139847
2010-02-28,Red River Pass 2,0.19879177976870777,0.929647813729134,6.4101415
2010-03-05,Red River Pass 2,0.19879177976870777,0.929647813729134,3.7405124
2010-03-10,Red River Pass 2,0.19879177976870777,0.929647813729134,5.7878456
2010-03-15,Red River Pass 2,0.19879177976870777,0.929647813729134,6.864475
2010-03-20,Red River Pass 2,0.19879177976870777,0.929647813729134,5.31245
2010-03-25,Red River Pass 2,0.19879177976870777,0.929647813729134,3.2775402
2010-03-30,Red River Pass 2,0.19879177976870777,0.929647813729134,1.3425122
2010-04-04,Red River Pass 2,0.19879177976870777,0.929647813729134,-0.52522755
2010-04-09,Red River Pass 2,0.19879177976870777,0.929647813729134,1.0371004
2010-04-14,Red River Pass 2,0.19879177976870777,0.929647813729134,2.370419
2010-04-19,Red River Pass 2,0.19879177976870777,0.929647813729134,1.2627414
