Date,Station,Latitude,Longitude,Predicted_SWE
2012-10-06,Blind Park,0.6823128749989396,1.0,181.23839
2012-10-11,Blind Park,0.6823128749989396,1.0,162.53479
2012-10-16,Blind Park,0.6823128749989396,1.0,151.3837
2012-10-21,Blind Park,0.6823128749989396,1.0,145.81966
2012-10-26,Blind Park,0.6823128749989396,1.0,143.47792
2012-10-31,Blind Park,0.6823128749989396,1.0,142.66548
2012-11-05,Blind Park,0.6823128749989396,1.0,139.83832
2012-11-10,Blind Park,0.6823128749989396,1.0,120.15775
2012-11-15,Blind Park,0.6823128749989396,1.0,110.070526
2012-11-20,Blind Park,0.6823128749989396,1.0,104.46291
2012-11-25,Blind Park,0.6823128749989396,1.0,102.51935
2012-11-30,Blind Park,0.6823128749989396,1.0,104.0433
2012-12-05,Blind Park,0.6823128749989396,1.0,104.90714
2012-12-10,Blind Park,0.6823128749989396,1.0,76.093834
2012-12-15,Blind Park,0.6823128749989396,1.0,54.98731
2012-12-20,Blind Park,0.6823128749989396,1.0,38.610126
2012-12-25,Blind Park,0.6823128749989396,1.0,26.263515
2012-12-30,Blind Park,0.6823128749989396,1.0,17.792866
2013-01-04,Blind Park,0.6823128749989396,1.0,13.483316
2013-01-09,Blind Park,0.6823128749989396,1.0,1.2098383
2013-01-14,Blind Park,0.6823128749989396,1.0,-5.144844
2013-01-19,Blind Park,0.6823128749989396,1.0,-8.716621
2013-01-24,Blind Park,0.6823128749989396,1.0,-10.208332
2013-01-29,Blind Park,0.6823128749989396,1.0,-10.966968
2013-02-03,Blind Park,0.6823128749989396,1.0,-11.291183
2013-02-08,Blind Park,0.6823128749989396,1.0,-13.005305
2013-02-13,Blind Park,0.6823128749989396,1.0,-13.627225
2013-02-18,Blind Park,0.6823128749989396,1.0,-14.534544
2013-02-23,Blind Park,0.6823128749989396,1.0,-14.30072
2013-02-28,Blind Park,0.6823128749989396,1.0,-13.922255
2013-03-05,Blind Park,0.6823128749989396,1.0,-13.290785
2013-03-10,Blind Park,0.6823128749989396,1.0,-13.493679
2013-03-15,Blind Park,0.6823128749989396,1.0,-13.219098
2013-03-20,Blind Park,0.6823128749989396,1.0,-13.857899
2013-03-25,Blind Park,0.6823128749989396,1.0,-13.281948
2013-03-30,Blind Park,0.6823128749989396,1.0,-12.557273
2013-04-04,Blind Park,0.6823128749989396,1.0,-11.541096
2013-04-09,Blind Park,0.6823128749989396,1.0,-10.863678
2013-04-14,Blind Park,0.6823128749989396,1.0,-10.230544
2013-04-19,Blind Park,0.6823128749989396,1.0,-10.430942
2013-04-24,Blind Park,0.6823128749989396,1.0,-9.190392
2013-04-29,Blind Park,0.6823128749989396,1.0,-7.69133
2013-05-04,Blind Park,0.6823128749989396,1.0,-5.866566
2013-05-09,Blind Park,0.6823128749989396,1.0,-4.292251
2013-05-14,Blind Park,0.6823128749989396,1.0,-2.4866278
2013-05-19,Blind Park,0.6823128749989396,1.0,-0.89079446
2013-05-24,Blind Park,0.6823128749989396,1.0,2.416982
2013-05-29,Blind Park,0.6823128749989396,1.0,6.131617
2013-06-03,Blind Park,0.6823128749989396,1.0,10.052476
2013-06-08,Blind Park,0.6823128749989396,1.0,16.584414
2013-06-13,Blind Park,0.6823128749989396,1.0,18.919485
2013-06-18,Blind Park,0.6823128749989396,1.0,23.78301
2013-06-23,Blind Park,0.6823128749989396,1.0,29.306143
2013-06-28,Blind Park,0.6823128749989396,1.0,36.163723
2013-07-03,Blind Park,0.6823128749989396,1.0,42.862293
2013-07-08,Blind Park,0.6823128749989396,1.0,51.83761
2013-07-13,Blind Park,0.6823128749989396,1.0,55.485123
2013-07-18,Blind Park,0.6823128749989396,1.0,62.066387
2013-07-23,Blind Park,0.6823128749989396,1.0,69.84562
2013-07-28,Blind Park,0.6823128749989396,1.0,78.477135
2013-08-02,Blind Park,0.6823128749989396,1.0,86.65976
2013-08-07,Blind Park,0.6823128749989396,1.0,95.79889
2013-08-12,Blind Park,0.6823128749989396,1.0,101.03429
2013-08-17,Blind Park,0.6823128749989396,1.0,112.249374
