Date,Station,Latitude,Longitude,Predicted_SWE
2001-12-17,Hand Creek,0.9564219659554971,0.43989901151097577,26.053885
2001-12-22,Hand Creek,0.9564219659554971,0.43989901151097577,12.086177
2001-12-27,Hand Creek,0.9564219659554971,0.43989901151097577,-4.7254825
2002-01-01,Hand Creek,0.9564219659554971,0.43989901151097577,1.0561614
2002-01-06,Hand Creek,0.9564219659554971,0.43989901151097577,-2.4328923
2002-01-11,Hand Creek,0.9564219659554971,0.43989901151097577,-1.923833
2002-01-16,Hand Creek,0.9564219659554971,0.43989901151097577,2.2590053
2002-01-21,Hand Creek,0.9564219659554971,0.43989901151097577,3.6074026
2002-01-26,Hand Creek,0.9564219659554971,0.43989901151097577,0.40761206
2002-01-31,Hand Creek,0.9564219659554971,0.43989901151097577,-4.0240893
2002-02-05,Hand Creek,0.9564219659554971,0.43989901151097577,-10.474671
2002-02-10,Hand Creek,0.9564219659554971,0.43989901151097577,-6.918468
2002-02-15,Hand Creek,0.9564219659554971,0.43989901151097577,-2.96557
2002-02-20,Hand Creek,0.9564219659554971,0.43989901151097577,-0.1687552
2002-02-25,Hand Creek,0.9564219659554971,0.43989901151097577,-3.254041
2002-03-02,Hand Creek,0.9564219659554971,0.43989901151097577,-11.381119
2002-03-07,Hand Creek,0.9564219659554971,0.43989901151097577,-10.50144
2002-03-12,Hand Creek,0.9564219659554971,0.43989901151097577,-6.016538
2002-03-17,Hand Creek,0.9564219659554971,0.43989901151097577,-4.94292
2002-03-22,Hand Creek,0.9564219659554971,0.43989901151097577,-3.052038
2002-03-27,Hand Creek,0.9564219659554971,0.43989901151097577,-4.0183034
2002-04-01,Hand Creek,0.9564219659554971,0.43989901151097577,-8.252381
2002-04-06,Hand Creek,0.9564219659554971,0.43989901151097577,-6.4730906
2002-04-11,Hand Creek,0.9564219659554971,0.43989901151097577,-1.4972392
2002-04-16,Hand Creek,0.9564219659554971,0.43989901151097577,0.11640681
2002-04-21,Hand Creek,0.9564219659554971,0.43989901151097577,2.6326761
2002-04-26,Hand Creek,0.9564219659554971,0.43989901151097577,2.3043396
2002-05-01,Hand Creek,0.9564219659554971,0.43989901151097577,-2.1283326
2002-05-06,Hand Creek,0.9564219659554971,0.43989901151097577,-1.792447
2002-05-11,Hand Creek,0.9564219659554971,0.43989901151097577,-1.7784384
2002-05-16,Hand Creek,0.9564219659554971,0.43989901151097577,-0.7345815
2002-05-21,Hand Creek,0.9564219659554971,0.43989901151097577,5.964249
2002-05-26,Hand Creek,0.9564219659554971,0.43989901151097577,13.617754
2002-05-31,Hand Creek,0.9564219659554971,0.43989901151097577,21.011618
2002-06-05,Hand Creek,0.9564219659554971,0.43989901151097577,27.577417
2002-06-10,Hand Creek,0.9564219659554971,0.43989901151097577,31.538101
2002-06-15,Hand Creek,0.9564219659554971,0.43989901151097577,36.474743
2002-06-20,Hand Creek,0.9564219659554971,0.43989901151097577,42.211327
2002-06-25,Hand Creek,0.9564219659554971,0.43989901151097577,49.63022
2002-06-30,Hand Creek,0.9564219659554971,0.43989901151097577,60.746334
2002-07-05,Hand Creek,0.9564219659554971,0.43989901151097577,74.89633
2002-07-10,Hand Creek,0.9564219659554971,0.43989901151097577,74.41908
2002-07-15,Hand Creek,0.9564219659554971,0.43989901151097577,76.31947
2002-07-20,Hand Creek,0.9564219659554971,0.43989901151097577,81.45785
2002-07-25,Hand Creek,0.9564219659554971,0.43989901151097577,90.53264
2002-07-30,Hand Creek,0.9564219659554971,0.43989901151097577,102.30847
2002-08-04,Hand Creek,0.9564219659554971,0.43989901151097577,114.846565
2002-08-09,Hand Creek,0.9564219659554971,0.43989901151097577,113.917465
2002-08-14,Hand Creek,0.9564219659554971,0.43989901151097577,126.500084
2002-08-19,Hand Creek,0.9564219659554971,0.43989901151097577,135.86581
2002-08-24,Hand Creek,0.9564219659554971,0.43989901151097577,147.33104
2002-08-29,Hand Creek,0.9564219659554971,0.43989901151097577,157.28668
2002-09-03,Hand Creek,0.9564219659554971,0.43989901151097577,165.85806
2002-09-08,Hand Creek,0.9564219659554971,0.43989901151097577,166.12418
2002-09-13,Hand Creek,0.9564219659554971,0.43989901151097577,178.81235
2002-09-18,Hand Creek,0.9564219659554971,0.43989901151097577,180.11514
2002-09-23,Hand Creek,0.9564219659554971,0.43989901151097577,180.13672
2002-09-28,Hand Creek,0.9564219659554971,0.43989901151097577,182.64655
2002-10-03,Hand Creek,0.9564219659554971,0.43989901151097577,190.92154
2002-10-08,Hand Creek,0.9564219659554971,0.43989901151097577,222.31339
2002-10-13,Hand Creek,0.9564219659554971,0.43989901151097577,241.50337
2002-10-18,Hand Creek,0.9564219659554971,0.43989901151097577,248.3781
2002-10-23,Hand Creek,0.9564219659554971,0.43989901151097577,244.04588
2002-10-28,Hand Creek,0.9564219659554971,0.43989901151097577,233.23956
