Date,Station,Latitude,Longitude,Predicted_SWE
1993-01-18,Jackson Peak,0.6786057169858979,0.4088378848098113,14.0515995
1993-01-23,Jackson Peak,0.6786057169858979,0.4088378848098113,5.764386
1993-01-28,Jackson Peak,0.6786057169858979,0.4088378848098113,1.4511719
1993-02-02,Jackson Peak,0.6786057169858979,0.4088378848098113,-0.51963997
1993-02-07,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.938
1993-02-12,Jackson Peak,0.6786057169858979,0.4088378848098113,-3.563673
1993-02-17,Jackson Peak,0.6786057169858979,0.4088378848098113,-3.8922474
1993-02-22,Jackson Peak,0.6786057169858979,0.4088378848098113,-2.761447
1993-02-27,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.4630603
1993-03-04,Jackson Peak,0.6786057169858979,0.4088378848098113,-0.41898525
1993-03-09,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.6971023
1993-03-14,Jackson Peak,0.6786057169858979,0.4088378848098113,-3.255309
1993-03-19,Jackson Peak,0.6786057169858979,0.4088378848098113,-4.218781
1993-03-24,Jackson Peak,0.6786057169858979,0.4088378848098113,-3.16682
1993-03-29,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.7086142
1993-04-03,Jackson Peak,0.6786057169858979,0.4088378848098113,-0.4990335
1993-04-08,Jackson Peak,0.6786057169858979,0.4088378848098113,0.34254313
1993-04-13,Jackson Peak,0.6786057169858979,0.4088378848098113,0.64331853
1993-04-18,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.1817025
1993-04-23,Jackson Peak,0.6786057169858979,0.4088378848098113,-2.0472937
1993-04-28,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.1214682
1993-05-03,Jackson Peak,0.6786057169858979,0.4088378848098113,0.4070573
1993-05-08,Jackson Peak,0.6786057169858979,0.4088378848098113,1.7220678
1993-05-13,Jackson Peak,0.6786057169858979,0.4088378848098113,3.6973972
1993-05-18,Jackson Peak,0.6786057169858979,0.4088378848098113,3.782637
1993-05-23,Jackson Peak,0.6786057169858979,0.4088378848098113,7.9567966
1993-05-28,Jackson Peak,0.6786057169858979,0.4088378848098113,15.774441
1993-06-02,Jackson Peak,0.6786057169858979,0.4088378848098113,26.469461
1993-06-07,Jackson Peak,0.6786057169858979,0.4088378848098113,37.281624
1993-06-12,Jackson Peak,0.6786057169858979,0.4088378848098113,52.71979
1993-06-17,Jackson Peak,0.6786057169858979,0.4088378848098113,69.72231
1993-06-22,Jackson Peak,0.6786057169858979,0.4088378848098113,92.929955
1993-06-27,Jackson Peak,0.6786057169858979,0.4088378848098113,115.24265
1993-07-02,Jackson Peak,0.6786057169858979,0.4088378848098113,131.98004
1993-07-07,Jackson Peak,0.6786057169858979,0.4088378848098113,143.45702
1993-07-12,Jackson Peak,0.6786057169858979,0.4088378848098113,151.39195
1993-07-17,Jackson Peak,0.6786057169858979,0.4088378848098113,154.80672
1993-07-22,Jackson Peak,0.6786057169858979,0.4088378848098113,163.77826
1993-07-27,Jackson Peak,0.6786057169858979,0.4088378848098113,183.11194
1993-08-01,Jackson Peak,0.6786057169858979,0.4088378848098113,211.83095
1993-08-06,Jackson Peak,0.6786057169858979,0.4088378848098113,240.11627
1993-08-11,Jackson Peak,0.6786057169858979,0.4088378848098113,225.50638
1993-08-16,Jackson Peak,0.6786057169858979,0.4088378848098113,243.68802
1993-08-21,Jackson Peak,0.6786057169858979,0.4088378848098113,282.44537
1993-08-26,Jackson Peak,0.6786057169858979,0.4088378848098113,318.02737
1993-08-31,Jackson Peak,0.6786057169858979,0.4088378848098113,357.588
1993-09-05,Jackson Peak,0.6786057169858979,0.4088378848098113,402.8894
1993-09-10,Jackson Peak,0.6786057169858979,0.4088378848098113,415.83563
1993-09-15,Jackson Peak,0.6786057169858979,0.4088378848098113,424.76782
1993-09-20,Jackson Peak,0.6786057169858979,0.4088378848098113,427.37067
1993-09-25,Jackson Peak,0.6786057169858979,0.4088378848098113,427.79062
1993-09-30,Jackson Peak,0.6786057169858979,0.4088378848098113,435.1949
1993-10-05,Jackson Peak,0.6786057169858979,0.4088378848098113,452.5531
1993-10-10,Jackson Peak,0.6786057169858979,0.4088378848098113,451.95114
1993-10-15,Jackson Peak,0.6786057169858979,0.4088378848098113,451.39758
1993-10-20,Jackson Peak,0.6786057169858979,0.4088378848098113,445.02185
1993-10-25,Jackson Peak,0.6786057169858979,0.4088378848098113,440.2726
1993-10-30,Jackson Peak,0.6786057169858979,0.4088378848098113,449.39905
1993-11-04,Jackson Peak,0.6786057169858979,0.4088378848098113,472.3432
1993-11-09,Jackson Peak,0.6786057169858979,0.4088378848098113,485.6883
1993-11-14,Jackson Peak,0.6786057169858979,0.4088378848098113,492.15982
1993-11-19,Jackson Peak,0.6786057169858979,0.4088378848098113,489.77716
1993-11-24,Jackson Peak,0.6786057169858979,0.4088378848098113,483.1886
1993-11-29,Jackson Peak,0.6786057169858979,0.4088378848098113,476.79785
