Date,Station,Latitude,Longitude,Predicted_SWE
2011-07-01,Emigrant Springs,0.776973327389697,0.2536219592736124,18.011057
2011-07-06,Emigrant Springs,0.776973327389697,0.2536219592736124,25.167212
2011-07-11,Emigrant Springs,0.776973327389697,0.2536219592736124,34.074364
2011-07-16,Emigrant Springs,0.776973327389697,0.2536219592736124,41.652557
2011-07-21,Emigrant Springs,0.776973327389697,0.2536219592736124,48.434723
2011-07-26,Emigrant Springs,0.776973327389697,0.2536219592736124,55.263565
2011-07-31,Emigrant Springs,0.776973327389697,0.2536219592736124,63.28225
2011-08-05,Emigrant Springs,0.776973327389697,0.2536219592736124,73.65397
2011-08-10,Emigrant Springs,0.776973327389697,0.2536219592736124,77.89625
2011-08-15,Emigrant Springs,0.776973327389697,0.2536219592736124,81.864105
2011-08-20,Emigrant Springs,0.776973327389697,0.2536219592736124,83.917915
2011-08-25,Emigrant Springs,0.776973327389697,0.2536219592736124,80.24612
2011-08-30,Emigrant Springs,0.776973327389697,0.2536219592736124,75.77133
2011-09-04,Emigrant Springs,0.776973327389697,0.2536219592736124,74.69951
2011-09-09,Emigrant Springs,0.776973327389697,0.2536219592736124,70.42299
2011-09-14,Emigrant Springs,0.776973327389697,0.2536219592736124,66.65499
2011-09-19,Emigrant Springs,0.776973327389697,0.2536219592736124,58.298363
2011-09-24,Emigrant Springs,0.776973327389697,0.2536219592736124,48.418804
2011-09-29,Emigrant Springs,0.776973327389697,0.2536219592736124,41.6694
2011-10-04,Emigrant Springs,0.776973327389697,0.2536219592736124,39.877605
2011-10-09,Emigrant Springs,0.776973327389697,0.2536219592736124,28.446753
2011-10-14,Emigrant Springs,0.776973327389697,0.2536219592736124,22.940483
2011-10-19,Emigrant Springs,0.776973327389697,0.2536219592736124,15.032627
2011-10-24,Emigrant Springs,0.776973327389697,0.2536219592736124,7.2652907
2011-10-29,Emigrant Springs,0.776973327389697,0.2536219592736124,2.345513
2011-11-03,Emigrant Springs,0.776973327389697,0.2536219592736124,0.6694729
2011-11-08,Emigrant Springs,0.776973327389697,0.2536219592736124,-5.3931723
2011-11-13,Emigrant Springs,0.776973327389697,0.2536219592736124,1.2725494
2011-11-18,Emigrant Springs,0.776973327389697,0.2536219592736124,2.0965114
2011-11-23,Emigrant Springs,0.776973327389697,0.2536219592736124,-1.5800219
2011-11-28,Emigrant Springs,0.776973327389697,0.2536219592736124,-7.0819325
2011-12-03,Emigrant Springs,0.776973327389697,0.2536219592736124,-12.645842
2011-12-08,Emigrant Springs,0.776973327389697,0.2536219592736124,-17.689634
2011-12-13,Emigrant Springs,0.776973327389697,0.2536219592736124,-16.348906
2011-12-18,Emigrant Springs,0.776973327389697,0.2536219592736124,-15.18242
2011-12-23,Emigrant Springs,0.776973327389697,0.2536219592736124,-13.226231
2011-12-28,Emigrant Springs,0.776973327389697,0.2536219592736124,23.565098
2012-01-02,Emigrant Springs,0.776973327389697,0.2536219592736124,95.024025
2012-01-07,Emigrant Springs,0.776973327389697,0.2536219592736124,46.93352
2012-01-12,Emigrant Springs,0.776973327389697,0.2536219592736124,27.045908
2012-01-17,Emigrant Springs,0.776973327389697,0.2536219592736124,12.404666
2012-01-22,Emigrant Springs,0.776973327389697,0.2536219592736124,6.2792506
2012-01-27,Emigrant Springs,0.776973327389697,0.2536219592736124,2.7901177
2012-02-01,Emigrant Springs,0.776973327389697,0.2536219592736124,0.35084516
2012-02-06,Emigrant Springs,0.776973327389697,0.2536219592736124,-3.4910154
2012-02-11,Emigrant Springs,0.776973327389697,0.2536219592736124,0.07303413
2012-02-16,Emigrant Springs,0.776973327389697,0.2536219592736124,-0.5334503
2012-02-21,Emigrant Springs,0.776973327389697,0.2536219592736124,-0.67395085
2012-02-26,Emigrant Springs,0.776973327389697,0.2536219592736124,-1.5997763
2012-03-02,Emigrant Springs,0.776973327389697,0.2536219592736124,-2.8456562
2012-03-07,Emigrant Springs,0.776973327389697,0.2536219592736124,-5.159962
2012-03-12,Emigrant Springs,0.776973327389697,0.2536219592736124,-0.9639475
2012-03-17,Emigrant Springs,0.776973327389697,0.2536219592736124,-0.42889223
2012-03-22,Emigrant Springs,0.776973327389697,0.2536219592736124,0.24022403
2012-03-27,Emigrant Springs,0.776973327389697,0.2536219592736124,-0.2273846
2012-04-01,Emigrant Springs,0.776973327389697,0.2536219592736124,-1.232129
2012-04-06,Emigrant Springs,0.776973327389697,0.2536219592736124,-3.0288954
2012-04-11,Emigrant Springs,0.776973327389697,0.2536219592736124,1.274293
2012-04-16,Emigrant Springs,0.776973327389697,0.2536219592736124,2.025082
2012-04-21,Emigrant Springs,0.776973327389697,0.2536219592736124,2.6350935
2012-04-26,Emigrant Springs,0.776973327389697,0.2536219592736124,1.8896143
2012-05-01,Emigrant Springs,0.776973327389697,0.2536219592736124,0.55566174
2012-05-06,Emigrant Springs,0.776973327389697,0.2536219592736124,-1.3834677
2012-05-11,Emigrant Springs,0.776973327389697,0.2536219592736124,2.6439703
